#TimeStamp;Runtime;Requests
0.88;0;6
3.55;0;1
4.64;0;1
5.73;0;2
6.81;0;2
7.9;0;1
8.99;0;1
10.08;0;2
12.98;0;1
18.07;0;1
19.07;0;1
20.11;0;1
21.2;0;1
22.29;0;1
23.38;0;2
24.96;0;1
26.05;0;1
27.37;0;1
28.45;0;1
29.54;0;1
30.63;0;1
31.88;0;2
33.22;0;1
34.35;0;1
35.68;0;2
36.77;0;1
38.38;0;1
39.47;0;2
45.27;0;1
48.52;0;1
49.84;0;1
51.02;0;1
53.35;0;1
54.44;0;1
55.52;0;1
58.61;0;1
62.36;0;1
63.45;0;1
67.19;0;1
70.06;0;1
75.57;0;1
79.44;0;1
82.63;0;1
91.62;0;1
94.29;0;1
104.54;0;1
106.75;0;1
111;0;1
116.22;0;1
123.85;0;1
125.72;0;2
127.92;0;1
130.01;0;1
132.68;0;1
135.35;0;1
136.39;0;2
139.69;0;1
140.85;0;1
145.6;0;1
146.65;0;3
148.07;0;1
150.02;0;1
152.23;0;1
164.5;0;1
165.62;0;2
167.61;0;1
168.71;0;2
170.32;0;1
172;0;1
173.34;0;1
175.16;0;1
176.17;0;3
181.4;0;1
184.66;0;1
185.67;0;1
186.89;0;1
189.56;0;1
193.72;0;1
207.27;0;1
209.94;0;2
218.11;0;1
219.44;0;1
224.29;0;1
225.61;0;1
229.29;0;1
234.46;0;1
242.75;0;1
244.59;0;1
245.68;0;1
251.38;0;1
252.47;0;1
254.68;0;1
255.96;0;1
257.68;0;1
261.18;0;2
262.21;0;1
271.35;0;1
272.46;0;1
275.13;0;1
279.3;0;1
281.6;0;1
283.14;0;1
284.15;0;1
285.24;0;1
288.65;0;1
291.57;0;1
292.89;0;1
293.94;0;2
295.16;0;1
300.47;0;1
305.41;0;1
306.64;0;1
307.92;0;1
310.06;0;1
311.07;0;2
312.09;0;1
313.11;0;1
316.65;0;1
319.95;0;1
321.32;0;1
324.35;0;1
326.32;0;1
327.49;0;1
328.78;0;2
331.25;0;1
333.87;0;1
334.95;0;1
336.14;0;1
337.32;0;1
339.41;0;1
340.57;0;2
341.79;0;1
346.25;0;1
348.07;0;1
349.3;0;1
353.75;0;1
366.13;0;1
369.38;0;1
370.39;0;1
374.22;0;1
381.89;0;1
383.07;0;1
384.2;0;1
390.08;0;2
391.86;0;1
393.02;0;1
394.11;0;1
395.49;0;1
402.25;0;1
404.92;0;1
407.61;0;1
410.99;0;1
