#TimeStamp;Runtime;Requests
0.88;0;6
3.76;0;1
5.01;0;1
6.1;0;1
7.19;0;2
8.32;0;1
9.86;0;1
10.89;0;1
12.19;0;1
13.75;0;1
14.87;0;1
20.98;0;1
23.24;0;1
24.33;0;2
25.33;0;2
27.58;0;1
31.84;0;1
32.98;0;2
34.17;0;1
35.56;0;2
36.56;0;1
39.95;0;1
41.81;0;1
46.92;0;1
48.09;0;1
49.14;0;1
50.6;0;1
52.43;0;1
53.73;0;1
55.75;0;1
58.13;0;1
59.19;0;1
60.35;0;2
65.19;0;1
67.9;0;1
69.44;0;1
70.47;0;1
71.48;0;1
75.74;0;1
83.83;0;1
87.88;0;1
90.71;0;1
91.78;0;1
94.88;0;1
96.69;0;1
101.29;0;1
103.78;0;1
104.78;0;1
105.83;0;1
108.5;0;1
114.38;0;1
118.29;0;1
120.46;0;1
124.29;0;1
125.3;0;1
127.34;0;1
135.25;0;1
140.51;0;1
141.6;0;1
144.05;0;1
145.47;0;2
148.14;0;1
151.64;0;1
152.81;0;1
153.81;0;1
154.81;0;1
155.81;0;1
158.27;0;1
159.27;0;1
160.85;0;1
163.41;0;1
164.77;0;1
166.35;0;1
168.24;0;1
169.33;0;1
175.33;0;1
177.08;0;1
178.61;0;1
179.87;0;1
180.96;0;1
182.38;0;1
183.51;0;1
184.92;0;1
188.5;0;1
189.51;0;1
190.6;0;1
192.64;0;1
194.35;0;1
196.77;0;1
197.9;0;1
199.29;0;1
200.51;0;2
202.33;0;1
206.95;0;1
210.64;0;1
215.45;0;1
216.59;0;1
217.76;0;2
219.05;0;1
220.43;0;1
226.51;0;1
227.85;0;1
228.93;0;2
232.23;0;1
234.31;0;1
235.35;0;1
236.44;0;1
237.73;0;1
243.81;0;1
244.85;0;1
252.31;0;1
254.09;0;1
255.39;0;1
256.76;0;1
262.23;0;1
263.3;0;1
271.06;0;1
275.56;0;1
281.36;0;1
285.11;0;1
289.94;0;1
292.86;0;1
303.11;0;1
312.82;0;1
314.78;0;1
316.82;0;1
318.71;0;1
322.21;0;1
324.99;0;1
328.49;0;1
335.37;0;1
336.64;0;1
338.68;0;1
345.94;0;1
352.94;0;1
356.19;0;1
357.28;0;1
358.35;0;1
359.44;0;1
364.12;0;1
367.99;0;1
369.28;0;1
374.82;0;1
376.91;0;1
378;0;2
379.53;0;1
382.83;0;1
387.5;0;1
388.83;0;1
390.04;0;1
392.34;0;1
398.42;0;1
399.55;0;1
400.66;0;2
403.96;0;1
406.17;0;1
407.26;0;1
408.55;0;1
415.1;0;1
417.98;0;1
419;0;1
420.08;0;1
425.11;0;1
426.88;0;1
428.82;0;2
430.04;0;1
431.42;0;1
432.8;0;2
434.04;0;2
435.47;0;1
436.72;0;2
445.72;0;1
447.54;0;1
448.55;0;1
450.5;0;1
451.63;0;1
452.94;0;1
454.47;0;1
455.56;0;1
456.85;0;1
459.56;0;1
464.4;0;1
469.24;0;1
470.26;0;1
473.19;0;1
474.38;0;1
478.78;0;1
479.86;0;1
483.26;0;1
485.79;0;1
488.7;0;1
491.62;0;1
492.89;0;1
507.09;0;1
510.1;0;1
511.31;0;1
513.35;0;2
519.01;0;1
524.81;0;1
526.59;0;1
528.19;0;1
529.22;0;1
531.67;0;1
534.44;0;1
535.49;0;1
536.49;0;1
537.53;0;2
538.58;0;1
539.62;0;1
540.63;0;1
541.67;0;2
542.71;0;1
543.76;0;2
545.94;0;1
547.21;0;1
548.55;0;1
550.03;0;1
551.85;0;1
554.97;0;1
556.03;0;1
557.38;0;1
560;0;1
561.3;0;1
564.19;0;1
569.48;0;1
570.52;0;1
571.55;0;2
574.33;0;1
576.38;0;1
577.47;0;1
580.77;0;1
582.72;0;1
583.86;0;1
584.95;0;1
586.35;0;1
593.97;0;1
595.64;0;1
596.85;0;1
597.93;0;1
599.18;0;2
600.39;0;1
604.4;0;1
605.77;0;1
607.98;0;1
610.68;0;1
613.24;0;1
614.53;0;1
615.7;0;1
616.74;0;1
618.8;0;1
620;0;1
621.42;0;1
623.46;0;1
630.31;0;1
634.64;0;1
635.88;0;1
637.1;0;1
643.27;0;1
646.77;0;2
648.72;0;1
651.61;0;1
655.11;0;1
658.86;0;1
660;0;1
663.86;0;1
669.47;0;1
672.55;0;1
673.89;0;1
676.09;0;1
679.11;0;1
680.46;0;1
681.73;0;1
683.97;0;1
685.62;0;1
686.83;0;1
688.43;0;1
689.5;0;1
691.1;0;1
692.17;0;1
693.72;0;1
694.86;0;1
701.23;0;1
704.34;0;1
705.35;0;1
707.01;0;1
708.06;0;2
714.78;0;1
716.99;0;1
718.01;0;1
719.56;0;1
720.63;0;2
721.85;0;1
724.13;0;1
727.22;0;1
728.85;0;1
732.34;0;1
734.27;0;1
735.48;0;2
739.27;0;1
744.47;0;1
745.73;0;1
746.94;0;1
748.24;0;1
749.37;0;1
750.38;0;1
753.05;0;1
754.64;0;1
757.11;0;1
758.31;0;1
759.31;0;1
760.32;0;1
762.35;0;1
763.41;0;1
764.77;0;2
768.24;0;1
