#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
42.95;0;42.95;42.95;-8976.27
50.08;2;50.08;50.08;-9768.87
54.08;2;54.08;54.08;-9776.43
55.05;0;55.05;55.05;-9191.96
59.52;0;59.52;59.52;-9330.32
62.26;2;62.26;12.09;-10986.15
63.61;0;63.61;20.62;-9961.32
66.7;2;66.7;16.53;-10749.97
67.94;0;67.94;24.94;-9775.58
71.07;2;71.07;16.85;-11605.91
72;0;72;16.59;-9953.8
74.25;1;74.25;74.25;-9329.82
75.44;2;75.44;13.14;-11630.56
76.3;0;76.3;16.73;-9965.41
80.56;0;80.56;16.9;-10092.69
82.53;1;82.53;82.53;-9549.77
84.58;0;84.58;16.5;-10281.68
86.6;1;86.6;86.6;-9392.83
88.55;0;88.55;16.16;-10416.94
90.42;1;90.42;19.26;-8878.08
92.64;0;92.64;16.13;-12323.56
94.71;1;94.71;20.2;-10434.42
98.94;1;98.94;16.34;-10431.65
99.18;0;99.18;99.18;-8800.66
103.26;1;103.26;16.61;-10541.66
105.47;2;105.47;105.47;-9732.75
107.36;0;107.36;107.36;-9194.11
107.36;1;107.36;16.67;-11177.61
111.4;0;111.4;111.4;-9227.93
119.19;0;119.19;34.54;-10930.47
121.81;2;121.81;46.23;-9205.34
123.07;1;123.07;123.07;-9539.07
126.45;2;41.8;31.69;-9458.46
126.91;1;126.91;126.91;-9541.36
127.28;0;40.63;38.58;-9949.92
130.77;2;38.04;25.02;-10108.2
134.94;2;58.43;12.89;-10172.6
135.57;0;135.57;40.81;-10220.53
139.28;2;139.28;12.79;-10509.88
139.99;0;139.99;40.6;-10233.89
143.05;1;21;20.58;-11976.2
143.74;2;143.74;12.83;-10530.28
143.94;0;143.94;36.52;-10238.19
147.74;2;65.14;12.46;-10864.74
148.08;0;148.08;36.6;-10243.45
151.81;2;151.81;12.29;-11154.26
152.12;0;152.12;32.6;-10591.69
155.76;2;155.76;11.82;-11408.15
156.17;0;156.17;28.6;-10698.58
160.23;0;160.23;24.62;-11460.71
162.74;2;162.74;162.74;-9553.34
164.34;0;28.73;24.31;-11093.32
166.92;2;166.92;95.76;-9787.03
168.56;0;168.56;24.48;-11877.48
175.14;2;175.14;18.97;-10151.68
179.14;2;179.14;18.87;-10559.29
179.6;0;179.6;179.6;-9039
180.79;1;180.79;53.56;-10212.64
183.19;2;183.19;20.31;-12246.52
183.6;0;183.6;90.87;-9944.11
189.07;1;189.07;81.64;-10039.86
192.98;1;192.98;93.8;-9964.61
203.65;0;47.44;43.38;-8935.46
205.54;1;40.84;25.98;-9055.62
209.57;1;209.57;28.48;-9795.45
213.62;1;213.62;24.48;-10666.52
215.66;0;215.66;40.48;-10926.32
217.71;1;36.62;24.53;-10832.35
219.67;0;44.48;40;-9437.68
221.5;1;221.5;15.92;-11083.08
222.77;2;222.77;70.65;-10103.29
223.62;0;180.62;39.9;-12232.41
225.92;1;225.92;16.27;-11201.22
227.81;0;184.82;24.05;-12438.03
230.02;1;36.84;16.22;-11236.96
231.69;0;168.03;15.88;-13009.14
234.6;1;184.43;16.76;-11288.88
235.22;2;72.34;51.62;-9809.52
238.95;1;238.95;17.06;-11797.61
243.46;1;243.46;17.5;-12379.09
250.58;0;128.1;81.84;-9799.02
251.88;1;17.08;16.66;-11565.15
255.04;0;255.04;90.34;-9526.69
255.97;1;20.7;16.75;-9653.72
255.97;2;255.97;255.97;-9521.86
263.22;1;263.22;263.22;-9370.82
263.46;0;263.46;35.52;-10246.99
264.51;2;158.75;84.95;-9643.03
267.44;1;267.44;124.16;-9675.92
271.26;1;271.26;36.46;-10887.49
275.64;0;131.69;25.01;-9497.23
279.39;1;279.39;23.06;-9911.8
280.26;0;280.26;29.64;-8552.37
280.76;2;226.54;28.81;-10566.41
283.43;1;283.43;19.97;-11087.82
284.64;0;100.92;29.55;-9685.41
284.76;2;116.02;28.44;-10839
287.59;1;103.99;24.13;-11360.72
288.77;0;288.77;25.27;-9715.07
291.59;1;73.75;24.09;-11823.21
293.52;0;293.52;17.59;-9822.96
297.69;0;297.69;17.35;-10130.96
302.21;0;202.83;17.45;-10426.47
306.62;0;306.62;17.49;-10944.98
310.85;0;199.38;17.29;-11576.48
314.2;2;314.2;91.37;-10036.95
315.33;0;220.57;17.35;-11695.55
318.43;2;318.43;318.43;-9486.66
319.08;0;219.9;16.8;-11784.7
322.61;2;70.66;41.64;-8631.54
335.64;0;208.41;111.75;-10079.78
340;0;160.33;108.02;-10423.77
344.42;0;344.42;188.21;-11434.46
352.5;0;352.5;33.03;-9703.86
356.67;0;284.28;20.69;-9855.19
360.59;1;360.59;20.13;-10082.02
360.91;0;360.91;24.92;-9813.41
363.46;2;78.7;78.33;-8797.07
364.59;0;364.59;24.55;-9927.81
367.57;2;141.61;132.3;-9723.51
368.17;1;368.17;368.17;-9044.1
369;0;280.31;24.53;-10209.92
373.06;0;313.49;20.51;-10264.19
375.96;2;375.96;52.97;-10082.61
377.48;0;282.72;20.57;-10330.33
380.45;2;380.45;19.54;-11518.2
381.67;0;381.67;20.72;-10341.68
384.61;1;384.61;384.61;-9074.18
385.74;0;385.74;20.75;-10637.98
389.96;0;389.96;20.92;-10859.22
393.96;0;393.96;20.5;-10931.5
398.07;0;398.07;20.55;-11353.47
400;2;400;81.34;-9860.9
402.13;0;282.62;20.19;-11505.56
404.02;2;404.02;36.1;-10161.55
404.63;1;404.63;120.99;-11542.62
408.13;2;30.61;10.01;-11287.27
408.64;1;408.64;116.92;-10682.84
412.55;1;277.27;47.55;-9622.98
416.73;1;76.68;48.51;-9959.95
420.77;1;420.77;36.12;-9985.3
420.94;0;276.86;268.77;-9643.59
424.62;1;424.62;19.9;-10005.83
425.35;0;425.35;425.35;-8918.46
428.62;1;71.71;19.85;-10007.13
432.63;1;121.51;19.82;-10496.71
433.95;0;212.06;43.91;-9806.71
437.03;1;437.03;20.18;-10982.61
438.38;0;438.38;44.31;-10557.52
440.88;1;36.77;19.99;-11249.13
