#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.46
59.83;200;200;0;56.97;0;59.83;0;0.48
119.81;200;200;0;73.85;0;91.13;0;0.51
179.69;200;200;0;93.24;0;140.32;0;0.53
239.96;200;200;0;109.82;0;207.08;0;0.53
299.8;200;200;0;119.86;0;230.65;0;0.55
359.81;200;200;0;155.91;0;272.14;0;0.51
419.88;200;200;0;158.48;0;310.75;0;0.47
479.8;200;200;0;164.78;0;352.66;0;0.56
539.99;200;200;0;194.42;0;421.87;0;0.54
599.6;200;200;0;185.59;0;363.26;0;0.61
659.99;200;200;0;201.01;0;406.26;0;0.62
719.75;200;200;0;215.12;0;470.22;0;0.66
779.93;200;200;0;230.89;0;497.15;0;0.71
839.99;200;200;0;247.56;0;637.83;0;0.61
899.77;200;200;0;246.78;0;679.49;0;0.66
959.63;200;183;0;268.85;0;843.55;0;0.59
1019.6;200;168;0;274.34;0;852.76;0;0.58
1080;200;163;0;315.76;0;841.4;0;0.61
1139.75;200;141;0;291.19;0;890.12;0;0.57
1199.78;200;134;0;319.39;0;943.35;0;0.53
1259.83;200;118;0;306.59;0;968.11;0;0.47
1319.85;200;104;0;300.48;0;1052.38;0;0.4
1379.73;200;95;0;329.99;0;1137.89;0;0.43
1439.96;200;93;0;363.02;0;1286;0;0.42
1499.62;200;88;0;384.26;0;1274.87;0;0.46
1560;200;72;0;395.44;0;1446.63;0;0.51
1619.99;200;67;0;374.24;0;1455.88;0;0.57
1679.76;200;60;0;411.38;0;1463.23;0;0.56
1739.67;200;44;0;389.32;0;1535.15;0;0.56
1799.6;200;37;0;400.69;0;1580.26;0;0.58
