#TimeStamp;TripTime;Type
37;19;O
41;26;O
49;30;O
64;11;O
70;15;O
92;31;O
118;16;O
151;19;O
186;13;O
190;24;O
197;14;O
215;19;O
225;25;O
263;15;O
275;11;O
302;23;O
316;23;O
333;23;O
361;14;O
363;19;O
391;21;O
412;25;O
424;28;O
428;12;O
464;16;O
475;23;O
483;26;O
507;12;O
554;25;O
569;18;O
573;24;O
579;15;O
592;22;O
607;18;O
641;24;O
662;20;O
681;14;O
692;31;O
700;19;O
715;15;O
726;20;O
769;22;O
804;20;O
807;25;O
811;7;O
817;16;O
819;25;O
884;20;O
897;22;O
899;18;O
912;24;O
915;15;O
918;17;O
948;18;O
973;16;O
979;22;O
1007;22;O
1025;11;O
1036;16;O
1059;10;O
1065;36;O
1067;16;O
1091;24;O
1096;20;O
1097;14;O
1158;21;O
1171;22;O
1179;12;O
1186;17;O
1194;13;O
1236;19;O
1253;37;O
1259;17;O
1262;24;O
1270;25;O
1303;16;O
1308;27;O
1337;13;O
1349;27;O
1363;30;O
1370;20;O
1379;20;O
1405;20;O
1440;13;O
1461;10;O
1461;29;O
1478;36;O
1487;22;O
1511;29;O
1531;28;O
1531;16;O
1548;13;O
1560;16;O
1568;17;O
1616;29;O
1620;11;O
1627;18;O
1643;21;O
1646;14;O
1647;24;O
1683;13;O
1704;17;O
1718;10;O
1727;14;O
1746;24;O
1753;11;O
1764;26;O
1779;14;O
