#TimeStamp;Runtime;Requests
0.88;0.01;6
3.55;0;1
4.85;0;1
5.94;0;2
7.03;0;2
8.12;0;1
9.2;0;1
10.29;0;1
12.77;0;1
13.86;0;1
15.81;0;1
18.52;0;1
21.42;0;1
24.34;0;1
25.7;0;1
27.02;0;1
28.13;0;1
29.17;0;1
30.42;0;1
31.6;0;2
32.69;0;2
33.69;0;1
35.94;0;1
37.06;0;2
38.4;0;3
39.49;0;1
40.73;0;1
43.19;0;1
44.27;0;1
45.89;0;1
49.8;0;1
53.13;0;1
55.67;0;1
56.68;0;1
58.73;0;1
59.82;0;1
64.65;0;1
66.9;0;1
70.79;0;1
86.89;0;1
96.11;0;1
98.78;0;1
109.03;0;1
111.23;0;1
115.4;0;1
117.98;0;1
120.61;0;1
127.21;0;1
128.28;0;1
129.88;0;1
130.91;0;1
132.14;0;1
139.8;0;1
140.83;0;1
141.85;0;1
143.13;0;1
144.26;0;1
145.35;0;1
150.14;0;1
151.3;0;1
154.8;0;1
156.89;0;1
160.31;0;1
161.31;0;1
165.73;0;1
167.55;0;1
169.64;0;1
171;0;1
173.67;0;1
182.02;0;1
183.1;0;1
184.16;0;1
185.93;0;1
187.94;0;1
191.43;0;1
192.76;0;3
196.26;0;1
197.35;0;1
203.01;0;1
205.52;0;2
206.76;0;1
208.96;0;1
210.06;0;2
219.69;0;1
220.87;0;1
222.89;0;1
223.96;0;2
226.14;0;1
229.02;0;1
231.46;0;2
233.73;0;1
234.96;0;1
236.98;0;2
239.19;0;1
244.57;0;1
248.04;0;1
249.3;0;1
250.43;0;1
251.56;0;1
253.1;0;1
254.82;0;1
256.4;0;1
257.44;0;1
258.53;0;1
259.55;0;1
263.39;0;1
265.9;0;1
270.06;0;1
272.56;0;1
273.57;0;1
274.95;0;1
276.48;0;1
277.63;0;1
279.98;0;1
281.07;0;1
282.08;0;1
285.91;0;1
286.92;0;1
288.82;0;1
293.65;0;1
294.99;0;1
300.7;0;1
306.21;0;1
313.54;0;1
316.09;0;1
319.29;0;1
322.04;0;1
323.71;0;1
324.97;0;1
326.04;0;1
327.55;0;1
331.44;0;1
335.53;0;1
336.6;0;1
338.2;0;1
341.53;0;1
344.15;0;1
345.2;0;1
346.41;0;1
348.37;0;1
349.5;0;1
350.99;0;1
352.32;0;2
359.82;0;1
361.22;0;1
362.57;0;1
364.54;0;1
365.68;0;1
372.04;0;2
375.54;0;1
378.63;0;1
381.34;0;1
383;0;1
388.18;0;1
393.25;0;1
395.68;0;1
396.77;0;1
398.63;0;1
402.56;0;1
409.46;0;1
413.02;0;1
415.11;0;1
416.48;0;1
419.32;0;1
423.28;0;1
426.76;0;1
429.37;0;1
432.86;0;1
438.88;0;1
440.1;0;1
441.63;0;1
442.72;0;2
446.61;0;1
448.19;0;1
449.19;0;1
450.23;0;2
451.28;0;1
452.41;0;1
453.5;0;1
454.82;0;1
457.28;0;1
458.33;0;1
459.73;0;1
461.83;0;1
463.12;0;1
464.21;0;1
466.88;0;1
469.55;0;1
472.37;0;1
474.13;0;1
475.43;0;1
477.7;0;1
479.13;0;1
480.51;0;1
483.64;0;1
484.7;0;2
486.06;0;1
488.11;0;1
495.15;0;1
496.24;0;1
497.37;0;1
498.67;0;1
500;0;1
501.25;0;2
502.51;0;1
505.38;0;1
506.67;0;2
507.74;0;1
512.01;0;1
513.26;0;1
516.5;0;1
517.73;0;1
519.52;0;1
520.85;0;1
522.73;0;1
526.45;0;1
529.95;0;1
531.07;0;1
534.57;0;1
541.87;0;1
545.04;0;1
551.49;0;1
553.37;0;1
558.73;0;1
561.95;0;1
563.67;0;1
565.71;0;1
568.98;0;1
570.25;0;1
571.58;0;1
572.71;0;1
576.41;0;1
577.55;0;1
578.68;0;1
581.19;0;1
582.22;0;1
584.73;0;1
589.31;0;1
590.45;0;2
592.47;0;1
593.56;0;1
594.62;0;1
595.7;0;2
598.89;0;1
600;0;1
604.84;0;1
608.93;0;1
610.12;0;1
612.53;0;1
621.45;0;1
622.53;0;1
624.53;0;1
626.88;0;1
628;0;1
633.09;0;1
636.58;0;1
639.05;0;1
641.72;0;1
651.93;0;1
653.97;0;1
655.22;0;1
666.43;0;1
667.47;0;1
669.05;0;1
675.02;0;1
677.48;0;1
680.46;0;1
686.52;0;1
687.61;0;1
696.7;0;1
698.79;0;1
706.74;0;1
707.79;0;1
710.16;0;1
711.24;0;1
712.32;0;1
714.73;0;1
719.67;0;1
721.95;0;1
723.04;0;1
724.29;0;1
726.23;0;1
727.32;0;1
728.66;0;2
733.45;0;1
734.82;0;1
738.4;0;1
740.16;0;1
741.49;0;1
742.7;0;1
743.7;0;1
746.08;0;1
747.08;0;1
748.13;0;1
749.17;0;1
750.22;0;2
751.26;0;1
752.26;0;2
753.44;0;1
754.6;0;1
756.97;0;1
758.27;0;1
761.44;0;1
763.76;0;1
764.81;0;1
765.87;0;1
768.27;0;1
770.21;0;1
771.34;0;1
772.6;0;1
773.86;0;1
775.06;0;1
776.31;0;1
777.64;0;1
778.73;0;1
779.83;0;1
780.92;0;1
782.64;0;1
785.15;0;1
786.42;0;1
790.59;0;1
791.66;0;1
792.81;0;2
794.08;0;1
796.49;0;1
797.57;0;1
800.24;0;1
802.91;0;1
806.97;0;1
812.8;0;1
815.47;0;1
816.8;0;1
817.89;0;1
819.31;0;1
822.98;0;1
824.82;0;1
827.4;0;1
828.53;0;1
831.1;0;1
837.65;0;1
838.73;0;1
840;0;1
842.54;0;1
844.23;0;1
845.5;0;1
847.7;0;1
848.79;0;1
849.88;0;1
851.7;0;1
852.97;0;1
854.71;0;1
855.75;0;1
857.14;0;1
858.16;0;2
859.25;0;1
861.66;0;1
865.31;0;1
866.52;0;1
868.41;0;1
869.5;0;3
870.55;0;1
871.71;0;1
873.02;0;1
874.38;0;1
875.67;0;1
877.19;0;1
878.28;0;1
883.17;0;1
884.26;0;1
888.55;0;1
889.76;0;1
892.62;0;1
894.53;0;1
896.12;0;1
897.78;0;1
900;0;1
901.38;0;1
909.32;0;1
911.95;0;1
913.16;0;1
915.45;0;1
920;0;1
921.25;0;1
923.49;0;1
930.1;0;1
935.6;0;1
