#TimeStamp;Bot;Pod;OutputStation
43.88;5;47;1
48.17;5;47;1
49.6;2;12;0
52.59;5;47;1
53.31;2;12;0
56.64;5;47;1
57.72;2;12;0
61.06;5;47;1
61.73;2;12;0
65.22;5;47;1
65.77;2;12;0
69.12;3;34;2
69.64;5;47;1
70.1;2;12;0
73.02;3;34;2
74.06;2;12;0
74.06;5;47;1
77.14;3;34;2
78.23;2;12;0
78.23;5;47;1
81.19;3;34;2
82.27;2;12;0
82.27;5;47;1
85.27;3;34;2
86.69;2;12;0
86.69;5;47;1
89.32;3;34;2
91.11;2;12;0
91.11;5;47;1
93.74;3;34;2
95.25;2;12;0
98.16;3;34;2
98.2;0;19;1
99.53;2;12;0
102;3;34;2
102.58;0;19;1
103.95;2;12;0
106.13;3;34;2
106.62;0;19;1
108.2;2;12;0
110.67;0;19;1
112.26;2;12;0
113.57;1;35;2
114.68;0;19;1
116.73;2;12;0
117.75;1;35;2
118.66;0;19;1
120.77;2;12;0
121.8;1;35;2
122.31;0;19;1
125.82;1;35;2
126.7;0;19;1
129.21;4;54;0
129.86;1;35;2
133.53;4;54;0
133.91;1;35;2
137.57;4;54;0
137.95;1;35;2
141.55;4;54;0
142;1;35;2
145.5;4;54;0
146.04;1;35;2
149.5;4;54;0
150.08;1;35;2
153.62;4;54;0
153.71;5;41;1
154.14;1;35;2
157.41;4;54;0
157.91;5;41;1
158.56;1;35;2
161.62;4;54;0
162.29;5;41;1
162.33;1;35;2
165.58;4;54;0
166.33;5;41;1
166.33;1;35;2
169.66;4;54;0
170.39;5;41;1
173.72;4;54;0
174.61;5;41;1
178.16;4;54;0
178.16;3;50;2
179.03;5;41;1
182.25;4;54;0
182.25;3;50;2
183.24;5;41;1
186.33;4;54;0
186.33;3;50;2
187.66;5;41;1
190.75;4;54;0
192.08;5;41;1
194.79;4;54;0
196.14;5;41;1
198.61;4;54;0
200.42;5;41;1
202.84;4;54;0
206.89;0;53;1
210.04;2;32;0
210.93;0;53;1
214.24;2;32;0
214.98;0;53;1
218.58;2;32;0
218.78;0;53;1
222.68;2;32;0
222.68;0;53;1
226.84;2;32;0
226.84;0;53;1
231.02;2;32;0
231.02;0;53;1
235.05;2;32;0
235.05;0;53;1
238.82;1;39;2
238.9;0;53;1
239.09;2;32;0
242.9;1;39;2
243.09;0;53;1
243.14;2;32;0
247.09;1;39;2
247.14;0;53;1
247.18;2;32;0
251.14;1;39;2
251.18;0;53;1
251.23;2;32;0
255.18;1;39;2
255.27;2;32;0
259.2;1;39;2
259.32;2;32;0
260;5;59;1
263.13;1;39;2
263.36;2;32;0
264.42;5;59;1
267.24;1;39;2
267.4;2;32;0
268.81;5;59;1
271.4;1;39;2
271.45;2;32;0
272.55;5;59;1
275.45;2;32;0
275.45;1;39;2
276.86;5;59;1
279.49;1;39;2
280.91;5;59;1
282.85;4;46;0
283.76;1;39;2
284.94;5;59;1
286.89;4;46;0
287.8;1;39;2
289;5;59;1
290.94;4;46;0
292.22;1;39;2
293.03;5;59;1
294.69;4;46;0
296.64;1;39;2
297.18;5;59;1
298.98;4;46;0
300.98;1;39;2
301.6;5;59;1
302.79;4;46;0
305.03;1;39;2
305.65;5;59;1
306.91;4;46;0
309.07;1;39;2
310.07;5;59;1
310.84;4;46;0
314.37;5;59;1
315.03;4;46;0
316.2;3;8;2
318.42;5;59;1
319.07;4;46;0
320.37;3;8;2
322.59;5;59;1
323.12;4;46;0
324.42;3;8;2
326.84;4;46;0
326.84;5;59;1
328.42;3;8;2
331.16;5;59;1
332.46;3;8;2
335.59;5;59;1
336.48;3;8;2
339.98;5;59;1
340.44;3;8;2
342.53;2;40;0
344.52;3;8;2
346.56;2;40;0
346.61;0;9;1
348.23;3;8;2
350.62;2;40;0
350.97;0;9;1
352.57;3;8;2
355.01;0;9;1
356.37;3;8;2
359.06;0;9;1
360.61;3;8;2
362.7;0;9;1
364.66;3;8;2
366.73;0;9;1
368.7;3;8;2
371.1;0;9;1
372.74;3;8;2
375.14;0;9;1
376.81;3;8;2
379.19;0;9;1
381.19;3;8;2
383.23;0;9;1
385.23;3;8;2
387.29;0;9;1
389.18;3;8;2
391.37;0;9;1
395.48;0;9;1
399.53;0;9;1
403.57;0;9;1
405.66;1;17;2
406.67;2;12;0
407.62;0;9;1
409.83;1;17;2
410.72;2;12;0
411.66;0;9;1
414.26;1;17;2
415.75;0;9;1
418.27;1;17;2
419.79;0;9;1
422.3;1;17;2
423.71;0;9;1
426.29;4;28;0
426.5;1;17;2
430.18;4;28;0
430.46;5;3;1
430.68;1;17;2
434.46;4;28;0
434.68;5;3;1
435.1;1;17;2
438.68;4;28;0
438.68;5;3;1
439.52;1;17;2
442.68;4;28;0
442.68;5;3;1
443.77;1;17;2
446.65;5;3;1
446.73;4;28;0
448.19;1;17;2
450.74;4;28;0
450.74;5;3;1
452.23;1;17;2
454.7;5;3;1
456.65;1;17;2
458.81;5;3;1
460.81;1;17;2
462.86;5;3;1
464.86;1;17;2
466.86;5;3;1
468.9;1;17;2
470.9;5;3;1
472.53;1;17;2
474.92;5;3;1
476.95;1;17;2
478.25;2;41;0
478.96;5;3;1
480.67;1;17;2
482.42;2;41;0
483.04;5;3;1
484.67;1;17;2
486.47;2;41;0
487.29;5;3;1
490.63;2;41;0
491.34;5;3;1
491.38;3;29;2
494.77;2;41;0
495.05;5;3;1
495.38;3;29;2
498.89;2;41;0
499.05;5;3;1
499.38;3;29;2
503.8;3;29;2
507.06;0;13;1
507.85;3;29;2
511.14;0;13;1
511.89;3;29;2
515.18;0;13;1
515.94;3;29;2
519.23;0;13;1
519.98;3;29;2
522.91;0;13;1
524.03;3;29;2
526.28;4;15;0
527.26;0;13;1
530.35;4;15;0
534.39;4;15;0
538.81;4;15;0
543.23;4;15;0
547.28;4;15;0
551.06;4;15;0
554.96;4;15;0
560;1;55;2
564.31;1;55;2
568.75;1;55;2
570.13;2;39;0
572.74;1;55;2
574.23;2;39;0
576.82;1;55;2
580.88;1;55;2
585.3;5;42;1
585.3;1;55;2
589.59;5;42;1
589.59;1;55;2
593.63;5;42;1
593.63;1;55;2
597.71;5;42;1
597.71;1;55;2
602.13;5;42;1
605.22;3;27;2
606.55;5;42;1
609.44;3;27;2
610.97;5;42;1
613.48;3;27;2
615.39;5;42;1
617.25;3;27;2
619.53;5;42;1
621.53;3;27;2
623.57;5;42;1
625.37;3;27;2
627.61;5;42;1
629.57;3;27;2
631.77;5;42;1
633.49;3;27;2
636.19;5;42;1
637.61;3;27;2
640.61;5;42;1
641.66;3;27;2
645.05;5;42;1
645.7;3;27;2
649.75;3;27;2
651.68;0;11;1
653.79;3;27;2
655.79;0;11;1
656.72;2;58;0
657.84;3;27;2
659.84;0;11;1
661.88;3;27;2
663.5;0;11;1
665.93;3;27;2
667.69;0;11;1
669.97;3;27;2
670.48;4;0;0
671.9;0;11;1
674.03;3;27;2
674.52;4;0;0
675.94;0;11;1
678.45;3;27;2
678.96;4;0;0
680.01;0;11;1
683.08;4;0;0
684.44;0;11;1
687.5;4;0;0
688.86;0;11;1
690.99;1;5;2
691.92;4;0;0
692.91;0;11;1
695.25;1;5;2
695.96;4;0;0
696.95;0;11;1
699.67;1;5;2
700.38;4;0;0
701.01;0;11;1
704;1;5;2
704.8;4;0;0
707.93;1;5;2
708.46;4;0;0
712.04;1;5;2
716.06;1;5;2
720.13;1;5;2
722.85;5;10;1
724.22;1;5;2
726.98;5;10;1
728.27;2;42;0
728.27;1;5;2
731.13;5;10;1
732.35;2;42;0
732.35;1;5;2
735.44;5;10;1
736.77;2;42;0
736.77;1;5;2
741.19;2;42;0
741.19;1;5;2
745.53;2;42;0
745.61;1;5;2
750.03;1;5;2
754.18;1;5;2
758.21;1;5;2
762.24;1;5;2
766.22;1;5;2
773.38;3;3;2
777.55;3;3;2
780;0;56;1
783.93;0;56;1
788.08;0;56;1
791.17;4;6;0
792.5;0;56;1
795.24;4;6;0
796.52;0;56;1
799.41;4;6;0
800.6;0;56;1
803.18;4;6;0
804.83;0;56;1
807.26;4;6;0
808.8;0;56;1
811.39;4;6;0
812.48;0;56;1
815.47;4;6;0
816.65;0;56;1
819.55;4;6;0
819.55;1;7;2
820.9;0;56;1
823.77;1;7;2
823.82;4;6;0
825.32;0;56;1
827.82;1;7;2
827.95;4;6;0
831.97;1;7;2
832.02;4;6;0
832.44;5;28;1
836.04;1;7;2
836.44;4;6;0
836.62;5;28;1
840.18;1;7;2
840.62;4;6;0
840.66;5;28;1
844.44;1;7;2
844.66;4;6;0
844.66;5;28;1
848.68;1;7;2
848.72;4;6;0
848.72;5;28;1
852.72;1;7;2
853.14;4;6;0
853.14;5;28;1
857.16;1;7;2
857.21;4;6;0
857.21;5;28;1
861.21;1;7;2
861.63;4;6;0
861.63;5;28;1
865.65;1;7;2
865.69;4;6;0
865.69;5;28;1
869.69;1;7;2
870.11;5;28;1
872.82;2;47;0
873.73;1;7;2
874.15;5;28;1
877.2;2;47;0
878.15;1;7;2
878.2;5;28;1
881.24;2;47;0
882.2;5;28;1
882.2;1;7;2
885.09;2;47;0
886.24;1;7;2
888.71;0;57;1
889.08;2;47;0
890.59;1;7;2
893.08;0;57;1
893.13;2;47;0
896.84;0;57;1
897.13;3;11;2
900.93;0;57;1
901.17;3;11;2
905.22;3;11;2
909.26;3;11;2
913.23;3;11;2
917.24;3;11;2
935.56;4;23;0
960.8;1;16;2
962.7;5;35;1
964.8;1;16;2
966.76;5;35;1
969.02;1;16;2
973.24;2;57;0
973.24;1;16;2
977.45;2;57;0
977.51;1;16;2
979.24;0;14;1
981.51;2;57;0
981.93;1;16;2
983.4;0;14;1
985.87;2;57;0
986.04;1;16;2
987.82;0;14;1
989.54;2;57;0
990.45;1;16;2
991.68;0;14;1
994.58;1;16;2
995.77;0;14;1
998.69;1;16;2
