#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;71.08;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.84;72.21;0.12;PP/0,TA/0.08,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.88;72.27;0.27;PP/0.01,TA/0.2,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
179.87;72.27;0.31;PP/0.01,TA/0.21,IS/0,PS/0.12,RB/0,OB/0.01,RP/0
240;72.27;0.36;PP/0.01,TA/0.23,IS/0,PS/0.12,RB/0,OB/0.02,RP/0
299.88;72.27;0.4;PP/0.01,TA/0.24,IS/0,PS/0.13,RB/0,OB/0.02,RP/0
359.76;72.27;0.44;PP/0.02,TA/0.25,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
419.81;72.27;0.49;PP/0.02,TA/0.27,IS/0,PS/0.14,RB/0,OB/0.03,RP/0
479.84;72.27;0.54;PP/0.02,TA/0.29,IS/0,PS/0.14,RB/0,OB/0.04,RP/0
539.92;72.48;0.58;PP/0.03,TA/0.3,IS/0,PS/0.15,RB/0,OB/0.04,RP/0
599.77;72.48;0.63;PP/0.03,TA/0.32,IS/0,PS/0.15,RB/0,OB/0.05,RP/0
659.74;72.48;0.67;PP/0.03,TA/0.33,IS/0,PS/0.16,RB/0,OB/0.05,RP/0
719.67;72.48;0.71;PP/0.04,TA/0.34,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
779.9;72.48;0.75;PP/0.04,TA/0.35,IS/0,PS/0.16,RB/0,OB/0.06,RP/0
839.92;72.48;0.78;PP/0.04,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.06,RP/0
899.73;72.48;0.81;PP/0.05,TA/0.35,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
959.98;72.48;0.85;PP/0.05,TA/0.36,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1019.7;72.48;0.88;PP/0.05,TA/0.37,IS/0,PS/0.17,RB/0,OB/0.07,RP/0
1079.73;72.48;0.91;PP/0.06,TA/0.37,IS/0,PS/0.18,RB/0,OB/0.07,RP/0
1139.77;72.48;0.94;PP/0.06,TA/0.38,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1199.77;72.48;0.98;PP/0.07,TA/0.39,IS/0,PS/0.18,RB/0,OB/0.08,RP/0
1259.9;72.48;1.01;PP/0.07,TA/0.4,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1319.8;72.48;1.06;PP/0.07,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.08,RP/0
1379.6;72.48;1.09;PP/0.08,TA/0.41,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1439.75;72.48;1.13;PP/0.08,TA/0.42,IS/0,PS/0.19,RB/0,OB/0.09,RP/0
1499.99;72.48;1.18;PP/0.09,TA/0.43,IS/0,PS/0.2,RB/0,OB/0.09,RP/0
1559.95;72.43;1.23;PP/0.09,TA/0.45,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1619.92;72.37;1.3;PP/0.1,TA/0.46,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1679.85;72.36;1.36;PP/0.11,TA/0.47,IS/0,PS/0.2,RB/0,OB/0.1,RP/0
1739.96;72.36;1.43;PP/0.11,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
1799.7;72.32;1.47;PP/0.12,TA/0.49,IS/0,PS/0.21,RB/0,OB/0.1,RP/0
