#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/6,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
119.94;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
179.6;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
239.74;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
299.86;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
359.6;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
419.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
479.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
539.59;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
599.73;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
659.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
719.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
779.61;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
839.69;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
899.97;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
959.62;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1019.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1079.59;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1139.61;0;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/1,Rest/0
1199.91;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1259.74;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1319.91;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1379.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1439.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/0
1499.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/0
1559.88;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
1619.8;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1679.97;0;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1739.64;1;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/3,Rest/0
1799.95;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/0
