#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.97;0;0;1;3;0/59.97;0/59.97,1/46.44,2/48.92;0/59.97;0/59.97,1/59.97,2/59.97;0/0;0/8,1/11,2/10;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/4,2/3
119.98;0;2;1;3;0/119.98;0/64.26,1/62.56,2/54;0/119.98;0/119.98,1/119.98,2/119.98;0/0;0/9,1/10,2/13;0/0;0/15,1/13,2/16;0/0;0/2,1/2,2/2;0/0;0/0,1/1,2/1;0/0;0/15,1/15,2/17
179.97;0;5;1;3;0/179.97;0/79.55,1/70.56,2/66.06;0/179.97;0/179.97,1/179.97,2/179.97;0/0;0/12,1/8,2/12;0/0;0/17,1/12,2/15;0/0;0/2,1/2,2/2;0/0;0/1,1/2,2/2;0/0;0/26,1/29,2/30
239.91;0;8;1;3;0/239.91;0/90.71,1/105.4,2/92.82;0/239.91;0/239.91,1/239.91,2/239.91;0/0;0/11,1/10,2/11;0/0;0/15,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/2,1/3,2/3;0/0;0/39,1/36,2/39
299.75;0;11;1;3;0/299.75;0/97.76,1/120.76,2/101.14;0/299.75;0/299.75,1/299.75,2/299.75;0/0;0/13,1/10,2/13;0/0;0/17,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/3,1/4,2/4;0/0;0/53,1/47,2/52
359.88;0;14;1;3;0/359.88;0/123.96,1/146.08,2/134.19;0/359.88;0/359.88,1/359.88,2/359.88;0/0;0/11,1/9,2/11;0/0;0/15,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/4,1/5,2/5;0/0;0/61,1/57,2/59
419.97;0;17;1;3;0/419.97;0/181.59,1/152.3,2/157.36;0/419.97;0/419.97,1/419.97,2/419.97;0/0;0/9,1/8,2/12;0/0;0/15,1/15,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/6;0/0;0/62,1/71,2/69
479.62;0;20;1;3;0/479.62;0/187.71,1/168.44,2/184.1;0/479.62;0/479.62,1/479.62,2/479.62;0/0;0/10,1/6,2/13;0/0;0/15,1/11,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/7;0/0;0/76,1/82,2/77
539.8;0;24;1;3;0/539.8;0/218.19,1/177.45,2/206.51;0/539.8;0/539.8,1/539.8,2/539.8;0/0;0/10,1/15,2/17;0/0;0/18,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/8,2/9;0/0;0/84,1/95,2/87
599.6;0;25;1;3;0/599.6;0/222.66,1/214.29,2/266.31;0/599.6;0/599.6,1/599.6,2/599.6;0/0;0/10,1/8,2/14;0/0;0/13,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/9,2/9;0/0;0/98,1/101,2/87
659.79;0;29;1;3;0/659.79;0/256.85,1/227.83,2/272.79;0/659.79;0/659.79,1/659.79,2/659.79;0/0;0/9,1/8,2/14;0/0;0/15,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/8,1/10,2/11;0/0;0/104,1/113,2/101
720;0;32;1;3;0/720;0/290.11,1/241.34,2/305.74;0/720;0/720,1/720,2/720;0/0;0/9,1/12,2/15;0/0;0/15,1/18,2/17;0/0;0/2,1/2,2/2;0/0;0/9,1/11,2/12;0/0;0/112,1/126,2/108
779.6;0;36;1;3;0/779.6;0/300.87,1/262.2,2/350.39;0/779.6;0/779.6,1/779.6,2/779.6;0/0;0/9,1/9,2/16;0/0;0/12,1/17,2/19;0/0;0/2,1/2,2/2;0/0;0/10,1/12,2/14;0/0;0/124,1/135,2/112
839.8;0;40;1;3;0/839.8;0/357.24,1/279.22,2/393.34;0/839.8;0/839.8,1/839.8,2/839.8;0/0;0/6,1/7,2/18;0/0;0/13,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/11,1/13,2/16;0/0;0/125,1/147,2/117
899.89;0;42;1;3;0/899.89;0/365.78,1/286.47,2/447.82;0/899.89;0/899.89,1/899.89,2/899.89;0/0;0/5,1/7,2/13;0/0;0/11,1/12,2/18;0/0;0/2,1/2,2/2;0/0;0/12,1/14,2/16;0/0;0/139,1/161,2/118
959.7;0;46;1;3;0/959.7;0/372.01,1/311.39,2/461.75;0/959.7;0/959.7,1/959.7,2/959.7;0/0;0/6,1/11,2/15;0/0;0/11,1/14,2/20;0/0;0/2,1/2,2/2;0/0;0/13,1/15,2/18;0/0;0/153,1/169,2/130
1019.79;0;49;1;3;0/1019.79;0/392.72,1/331.72,2/491.74;0/1019.79;0/1019.79,1/1019.79,2/1019.79;0/0;0/9,1/9,2/14;0/0;0/11,1/13,2/17;0/0;0/2,1/2,2/2;0/0;0/14,1/16,2/19;0/0;0/163,1/180,2/138
1079.62;0;52;1;3;0/1079.62;0/444.79,1/339.12,2/501.29;0/1079.62;0/1079.62,1/1079.62,2/1079.62;0/0;0/9,1/8,2/17;0/0;0/13,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/15,1/17,2/20;0/0;0/165,1/193,2/151
1139.96;0;56;1;3;0/1139.96;0/471.93,1/352.52,2/554.06;0/1139.96;0/1139.96,1/1139.96,2/1139.96;0/0;0/12,1/9,2/14;0/0;0/14,1/14,2/18;0/0;0/2,1/2,2/2;0/0;0/17,1/18,2/21;0/0;0/174,1/205,2/153
1199.77;0;58;1;3;0/1199.77;0/522.33,1/381.88,2/598.75;0/1199.77;0/1199.77,1/1199.77,2/1199.77;0/0;0/8,1/8,2/14;0/0;0/12,1/12,2/19;0/0;0/2,1/2,2/2;0/0;0/17,1/19,2/22;0/0;0/176,1/213,2/157
1259.73;0;63;1;3;0/1259.73;0/551.46,1/420.67,2/628;0/1259.73;0/1259.73,1/1259.73,2/1259.73;0/0;0/10,1/9,2/13;0/0;0/12,1/12,2/16;0/0;0/2,1/2,2/2;0/0;0/19,1/20,2/24;0/0;0/184,1/219,2/166
1319.67;0;66;1;3;0/1319.67;0/570.71,1/447.39,2/656.95;0/1319.67;0/1319.67,1/1319.67,2/1319.67;0/0;0/8,1/8,2/16;0/0;0/12,1/12,2/17;0/0;0/2,1/2,2/2;0/0;0/20,1/21,2/25;0/0;0/195,1/227,2/173
1379.89;0;70;1;3;0/1379.89;0/595.2,1/490.41,2/713.36;0/1379.89;0/1379.89,1/1379.89,2/1379.89;0/0;0/9,1/10,2/15;0/0;0/11,1/15,2/18;0/0;0/2,1/2,2/2;0/0;0/21,1/23,2/26;0/0;0/204,1/232,2/174
1439.79;0;74;1;3;0/1439.79;0/636.63,1/518.03,2/745.8;0/1439.79;0/1439.79,1/1439.79,2/1439.79;0/0;0/8,1/12,2/12;0/0;0/10,1/16,2/17;0/0;0/2,1/2,2/2;0/0;0/22,1/24,2/28;0/0;0/209,1/240,2/182
1499.91;0;77;1;3;0/1499.91;0/673.13,1/547.67,2/766.79;0/1499.91;0/1499.91,1/1499.91,2/1499.91;0/0;0/9,1/11,2/11;0/0;0/11,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/23,1/25,2/29;0/0;0/215,1/248,2/192
1559.8;0;82;1;3;0/1559.8;0/725.06,1/584.06,2/777.27;0/1559.8;0/1559.8,1/1559.8,2/1559.8;0/0;0/9,1/11,2/12;0/0;0/11,1/14,2/15;0/0;0/2,1/2,2/2;0/0;0/25,1/27,2/30;0/0;0/217,1/254,2/205
1619.77;0;85;1;3;0/1619.77;0/781.3,1/632.41,2/832.96;0/1619.77;0/1619.77,1/1619.77,2/1619.77;0/0;0/9,1/9,2/8;0/0;0/13,1/14,2/14;0/0;0/2,1/2,2/2;0/0;0/26,1/28,2/31;0/0;0/218,1/257,2/206
1679.98;0;89;1;3;0/1679.98;0/810.96,1/662.09,2/856.75;0/1679.98;0/1679.98,1/1679.98,2/1679.98;0/0;0/10,1/8,2/13;0/0;0/12,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/28,1/29,2/32;0/0;0/226,1/265,2/215
1739.74;0;93;1;3;0/1739.74;0/860.25,1/690.35,2/908.87;0/1739.74;0/1739.74,1/1739.74,2/1739.74;0/0;0/9,1/11,2/12;0/0;0/11,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/29,1/31,2/33;0/0;0/229,1/274,2/217
1799.93;0;96;1;3;0/1799.93;0/901.61,1/728.53,2/949.73;0/1799.93;0/1799.93,1/1799.93,2/1799.93;0/0;0/9,1/11,2/10;0/0;0/12,1/14,2/16;0/0;0/2,1/2,2/2;0/0;0/30,1/32,2/34;0/0;0/234,1/279,2/222
