#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/2;0/2,1/1,2/1;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.95;0;0;1;3;0/59.95;0/48.45,1/42.36,2/44.91;0/59.95;0/59.95,1/59.95,2/59.95;0/0;0/12,1/7,2/8;0/0;0/15,1/13,2/15;0/0;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/3,1/5,2/5
119.69;0;3;1;3;0/119.69;0/73.38,1/47.6,2/51.54;0/119.69;0/119.69,1/119.69,2/119.69;0/0;0/11,1/10,2/10;0/0;0/17,1/17,2/16;0/0;0/2,1/2,2/2;0/0;0/1,1/1,2/1;0/0;0/12,1/19,2/18
179.65;0;5;1;3;0/179.65;0/98.42,1/65.07,2/55.2;0/179.65;0/179.65,1/179.65,2/179.65;0/0;0/9,1/9,2/8;0/0;0/13,1/12,2/14;0/0;0/2,1/2,2/2;0/0;0/2,1/2,2/1;0/0;0/22,1/30,2/33
239.94;0;8;1;3;0/239.94;0/103.97,1/71.67,2/69.15;0/239.94;0/239.94,1/239.94,2/239.94;0/0;0/7,1/7,2/11;0/0;0/13,1/13,2/20;0/0;0/2,1/2,2/2;0/0;0/3,1/3,2/2;0/0;0/36,1/44,2/45
299.96;0;11;1;3;0/299.96;0/109.98,1/77.45,2/82.86;0/299.96;0/299.96,1/299.96,2/299.96;0/0;0/14,1/13,2/9;0/0;0/18,1/17,2/13;0/0;0/2,1/2,2/2;0/0;0/4,1/4,2/3;0/0;0/50,1/58,2/58
359.73;0;14;1;3;0/359.73;0/137.92,1/124.78,2/94.43;0/359.73;0/359.73,1/359.73,2/359.73;0/0;0/6,1/9,2/11;0/0;0/16,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/5,2/4;0/0;0/58,1/61,2/70
419.88;0;16;1;3;0/419.88;0/142.54,1/131.93,2/126.78;0/419.88;0/419.88,1/419.88,2/419.88;0/0;0/6,1/6,2/9;0/0;0/14,1/16,2/14;0/0;0/2,1/2,2/2;0/0;0/5,1/6,2/5;0/0;0/72,1/75,2/78
479.96;0;19;1;3;0/479.96;0/152.28,1/161.71,2/133.28;0/479.96;0/479.96,1/479.96,2/479.96;0/0;0/9,1/4,2/15;0/0;0/15,1/14,2/17;0/0;0/2,1/2,2/2;0/0;0/6,1/7,2/6;0/0;0/85,1/83,2/91
539.79;0;21;1;3;0/539.79;0/184.65,1/168.03,2/183.03;0/539.79;0/539.79,1/539.79,2/539.79;0/0;0/6,1/11,2/8;0/0;0/12,1/17,2/17;0/0;0/2,1/2,2/2;0/0;0/7,1/7,2/7;0/0;0/93,1/97,2/94
599.76;0;24;1;3;0/599.76;0/189.87,1/192.67,2/189.63;0/599.76;0/599.76,1/599.76,2/599.76;0/0;0/5,1/13,2/10;0/0;0/12,1/18,2/14;0/0;0/2,1/2,2/2;0/0;0/8,1/8,2/8;0/0;0/107,1/106,2/108
