#TimeStamp;TripTime;Type
39;21;O
45;23;O
47;16;O
47;18;O
66;18;O
72;22;O
134;23;O
175;13;O
188;31;O
197;14;O
202;31;O
204;33;O
213;19;O
244;20;O
274;16;O
326;23;O
351;16;O
351;18;O
358;20;O
377;16;O
417;13;O
424;26;O
447;30;O
471;15;O
498;16;O
499;7;O
527;25;O
550;15;O
567;19;O
585;18;O
597;24;O
599;28;O
608;18;O
623;22;O
654;20;O
677;24;O
694;21;O
721;13;O
731;19;O
742;28;O
746;14;O
749;21;O
831;24;O
844;23;O
846;25;O
873;26;O
908;19;O
913;25;O
938;27;O
966;15;O
979;28;O
1012;29;O
1023;26;O
1042;13;O
1047;21;O
1090;19;O
1106;17;O
1113;17;O
1149;27;O
1149;27;O
1162;25;O
1194;32;O
1219;19;O
1241;16;O
1255;15;O
1261;21;O
1274;22;O
1301;24;O
1317;24;O
1323;6;O
1324;25;O
1340;19;O
1384;19;O
1403;20;O
1412;27;O
1416;25;O
1416;21;O
1430;23;O
1454;19;O
1482;19;O
1499;14;O
1500;7;O
1514;15;O
1559;33;O
1572;21;O
1579;22;O
1581;7;O
1609;14;O
1622;33;O
1633;11;O
1666;29;O
1668;15;O
1691;37;O
1699;31;O
1704;18;O
1731;25;O
1752;25;O
1766;33;O
1770;15;O
1776;23;O
1784;19;O
