#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
46.5;2;46.5;46.5;-9669.58
50.47;0;50.47;50.47;-8849.37
50.52;2;50.52;50.52;-9754.57
51.52;1;51.52;51.52;-9407.27
54.93;2;54.93;8.21;-9970.01
55.97;1;55.97;55.97;-9578.06
58.48;0;58.48;58.48;-9035.38
60.42;1;60.42;13.71;-8772.21
64.57;1;64.57;13;-10065.96
66.77;0;66.77;66.77;-9277.04
68.73;1;68.73;12.71;-10259.54
70.87;0;70.87;24.15;-9954.93
73.08;1;73.08;12.61;-10369.53
75.15;0;75.15;24.64;-9966.55
76.86;1;76.86;11.98;-10413.15
79.57;0;79.57;20.69;-10093.67
81.46;1;81.46;12.35;-10966.95
83.96;0;83.96;16.86;-10282.29
85.9;1;85.9;12.75;-11003.06
88.03;0;88.03;16.88;-10384.08
89.96;1;89.96;12.77;-11159.22
92.51;0;92.51;17.32;-10412.98
94.02;1;42.46;12.52;-11232.68
96.59;0;96.59;16.98;-10433.99
98.06;1;98.06;12.12;-11530.73
100.71;0;100.71;16.71;-10495.3
102.06;2;102.06;102.06;-9716.89
102.13;1;102.13;12.13;-12314.08
105.13;0;105.13;16.71;-10539.79
106.55;1;13.94;12.48;-11902.18
109.18;0;109.18;16.57;-10562.1
110.18;2;43.08;16.11;-8685.74
110.97;1;10.21;9.8;-9791.57
113.6;0;113.6;16.92;-10587.34
114.8;2;114.8;12.67;-9889.04
115.48;1;10.3;10.18;-11765.55
117.68;0;117.68;16.93;-10698.98
118.69;2;118.69;8.14;-11166.28
121.78;0;121.78;16.6;-10826.61
121.78;1;121.78;121.78;-9282.3
125.89;0;125.89;16.6;-11285.2
125.89;1;125.89;125.89;-9537.09
130.2;0;130.2;16.48;-11430.96
134.2;1;134.2;18.67;-11117.41
135.57;2;135.57;88.86;-9707.95
138.31;1;138.31;20.55;-12673.71
140;2;140;140;-9690.52
145.46;0;145.46;145.46;-9101.56
148.51;2;67.01;29.5;-9923.54
149.54;0;149.54;149.54;-9240.31
152.25;2;33.23;17.96;-9867.02
156.52;2;156.52;20.79;-10235.01
160.46;2;63.79;20.31;-10313.13
164.96;2;164.96;16.39;-10835.23
169.05;2;169.05;16.44;-11507.92
169.57;0;75.5;35.28;-10553.8
173.49;2;173.49;16.83;-11899.79
173.53;0;173.53;27.99;-11179.52
177.7;0;91.76;28.11;-11300.21
181.72;0;72.43;12.06;-11924.77
194.2;0;80.48;72.37;-10207.7
197.1;2;197.1;197.1;-9614.18
198.39;0;198.39;198.39;-9140.93
198.44;1;198.44;198.44;-9220.08
206.97;1;206.97;206.97;-9425.33
216.17;1;216.17;216.17;-9196.11
218.36;0;138.74;24.06;-9361.51
220.42;1;220.42;82.06;-9106.74
222.32;0;82.17;28.01;-8900.73
224.99;2;224.99;30.68;-10313.48
226.73;0;57.62;28.29;-9424.54
228.55;1;228.55;29.87;-10655.64
229.24;2;229.24;32.07;-10324.19
231.15;0;142.72;12.46;-10003.52
233.2;2;233.2;7.96;-11810.64
235.15;0;159.95;12.42;-10071.08
237.1;2;237.1;7.82;-11950.39
239.15;0;239.15;12.37;-10611.93
240.71;1;240.71;24.18;-10614.03
243.42;0;166.23;12.23;-10763.65
245.31;1;245.31;28.78;-10403.85
247.93;0;66.13;12.6;-10802.83
249.21;1;127.39;28.52;-10994.66
251.93;0;14.56;12.56;-9659.87
253.47;1;206.76;24.74;-11266.55
255.98;0;255.98;12.25;-11050.09
257.63;1;257.63;16.53;-11788.41
259.55;2;259.55;259.55;-9426.69
260;0;62.83;12.03;-11210.97
262.04;1;63.61;16.69;-12429.37
263.76;2;263.76;98.72;-10941.86
264;0;32.8;11.91;-11549.42
268.26;0;268.26;12.12;-11630.4
272.68;1;142.39;65.66;-10616.72
275.43;0;275.43;275.43;-8743.79
275.94;2;126.35;19.8;-9755.51
279.14;0;279.14;279.14;-8939.46
280.76;1;280.76;280.76;-9387.51
283.19;0;283.19;152.9;-9840.04
288.9;1;111.15;35.38;-10472.96
291.23;0;96.93;22.93;-11367.79
304.98;1;304.98;42.77;-11383.02
309.23;1;156.61;40.63;-8939.85
313.45;1;313.45;40.4;-9742.91
317.34;1;41.86;36.24;-9636.93
319.78;2;319.78;319.78;-9434.73
321.72;1;252.62;32.58;-9886.85
323.87;2;323.87;154.76;-10947.86
325.79;1;63.58;20.61;-10456.1
337.84;1;16.06;16.02;-10549.75
342.85;0;101.74;59.28;-9293.52
344.02;2;115.29;26.28;-10069.25
346.8;0;346.8;346.8;-8954.66
348.68;2;154.38;28.85;-10116.71
352.18;1;291.71;217.89;-8790.27
352.8;2;268.79;28.88;-10221.43
356.61;1;356.61;230.37;-8611.9
357.06;2;222.77;12.72;-10264.01
359.01;0;224.73;21.13;-9404.2
360.89;1;360.89;39.11;-10168.24
361.12;2;154.11;12.37;-10485.32
363.07;0;363.07;20.14;-9641.95
365.21;2;208.55;12.15;-10746.47
367.09;0;367.09;20.12;-9959.99
369.51;2;369.51;12.41;-11001.74
371.17;0;371.17;12.12;-10277.51
373.71;2;228.16;12.19;-11257.98
378.13;2;40.24;12.54;-11680.54
379.59;0;379.59;16.47;-10385.31
382.04;2;382.04;12.26;-11738.68
383.67;0;383.67;16.5;-10496.47
388.18;0;388.18;16.94;-10916.4
392.55;0;392.55;12.89;-11034.59
396.5;0;396.5;12.5;-11568.28
401;0;401;12.76;-11635.56
401.08;2;285.56;163.71;-11718.28
