#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;200;200;0;0;0;0;0;0.48
59.67;200;200;0;53.28;0;59.67;0;0.47
119.81;200;200;0;86.08;0;114.15;0;0.47
179.96;200;200;0;113.22;0;170.57;0;0.46
239.7;200;200;0;135.46;0;215.82;0;0.49
299.9;200;200;0;170.64;0;257.92;0;0.46
359.84;200;200;0;153.75;0;292.38;0;0.55
419.7;200;200;0;176.9;0;312.99;0;0.49
479.86;200;200;0;193.9;0;390.82;0;0.5
539.96;200;200;0;221.55;0;470.2;0;0.49
599.97;200;200;0;248.64;0;526.8;0;0.55
659.78;200;200;0;295.23;0;566.83;0;0.58
719.89;200;200;0;298.1;0;605.27;0;0.58
779.99;200;200;0;328.6;0;578.92;0;0.55
839.86;200;200;0;367.5;0;654.68;0;0.58
899.97;200;200;0;377.53;0;704.11;0;0.65
959.71;200;200;0;361.23;0;694.63;0;0.68
1019.65;200;200;0;398.77;0;737.48;0;0.66
1079.96;200;200;0;405.6;0;923.86;0;0.64
1139.98;200;200;0;413.99;0;963.25;0;0.62
1199.96;200;192;0;366.64;0;921.72;0;0.66
1259.99;200;180;0;361.15;0;1109.95;0;0.52
1319.77;200;174;0;389.62;0;1110.64;0;0.53
1379.72;200;164;0;427.04;0;1157.81;0;0.57
1439.67;200;149;0;442.83;0;1125.79;0;0.55
1499.9;200;132;0;438.3;0;1098.17;0;0.61
1559.59;200;109;0;484.23;0;1326.17;0;0.55
1619.7;200;103;0;499.38;0;1347.6;0;0.58
1679.98;200;91;0;521.55;0;1412.87;0;0.57
1739.96;200;85;0;558.1;0;1524.6;0;0.54
1799.97;200;76;0;526.39;0;1577.06;0;0.55
