#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
59.94;0;1;1;5;0/59.94;0/40.41,1/49.97,2/47.62,3/50.2,4/41.36;0/59.94;0/59.94,1/59.94,2/59.94,3/59.94,4/59.94;0/0;0/10,1/9,2/6,3/10,4/8;0/0;0/17,1/18,2/15,3/19,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/1,1/0,2/0,3/0,4/0;0/0;0/3,1/1,2/2,3/2,4/2
119.96;0;7;1;5;0/119.96;0/41.75,1/56.5,2/49.33,3/51.55,4/43.4;0/119.96;0/119.96,1/119.96,2/119.96,3/119.96,4/119.96;0/0;0/9,1/8,2/5,3/10,4/7;0/0;0/19,1/16,2/12,3/18,4/15;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/3,1/1,2/1,3/1,4/1;0/0;0/8,1/7,2/8,3/7,4/8
179.88;0;13;1;5;0/179.88;0/43.85,1/57.77,2/51.07,3/52.58,4/45.97;0/179.88;0/179.88,1/179.88,2/179.88,3/179.88,4/179.88;0/0;0/8,1/7,2/5,3/9,4/7;0/0;0/16,1/18,2/14,3/16,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/4,1/3,2/2,3/2,4/2;0/0;0/14,1/13,2/14,3/13,4/14
239.78;0;19;1;5;0/239.78;0/45.55,1/59.17,2/52.22,3/54.28,4/48.22;0/239.78;0/239.78,1/239.78,2/239.78,3/239.78,4/239.78;0/0;0/9,1/6,2/6,3/8,4/7;0/0;0/20,1/18,2/17,3/19,4/20;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/5,1/4,2/3,3/3,4/4;0/0;0/20,1/19,2/20,3/19,4/20
299.85;0;25;1;5;0/299.85;0/46.75,1/60.55,2/52.82,3/56.12,4/49.32;0/299.85;0/299.85,1/299.85,2/299.85,3/299.85,4/299.85;0/0;0/8,1/6,2/6,3/7,4/7;0/0;0/20,1/17,2/15,3/20,4/16;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/6,1/5,2/4,3/5,4/5;0/0;0/26,1/25,2/25,3/25,4/26
359.67;0;31;1;5;0/359.67;0/47.63,1/62.22,2/53.96,3/57.59,4/50.23;0/359.67;0/359.67,1/359.67,2/359.67,3/359.67,4/359.67;0/0;0/7,1/11,2/7,3/6,4/8;0/0;0/18,1/20,2/14,3/18,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/8,1/6,2/5,3/6,4/6;0/0;0/32,1/31,2/31,3/31,4/32
419.9;0;40;1;5;0/419.9;0/48.59,1/63.62,2/55.38,3/58.77,4/51.76;0/419.9;0/419.9,1/419.9,2/419.9,3/419.9,4/419.9;0/0;0/8,1/11,2/12,3/7,4/12;0/0;0/18,1/18,2/20,3/17,4/23;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/9,1/8,2/8,3/7,4/8;0/0;0/38,1/37,2/37,3/37,4/38
479.9;0;46;1;5;0/479.9;0/51,1/64.68,2/57.13,3/60.05,4/52.57;0/479.9;0/479.9,1/479.9,2/479.9,3/479.9,4/479.9;0/0;0/13,1/10,2/9,3/7,4/10;0/0;0/21,1/17,2/18,3/16,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/10,1/9,2/9,3/9,4/9;0/0;0/44,1/43,2/43,3/43,4/44
539.98;0;52;1;5;0/539.98;0/52.48,1/65.84,2/58.08,3/62.12,4/53.99;0/539.98;0/539.98,1/539.98,2/539.98,3/539.98,4/539.98;0/0;0/11,1/11,2/9,3/7,4/7;0/0;0/19,1/20,2/16,3/17,4/17;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/11,1/10,2/11,3/10,4/10;0/0;0/50,1/48,2/49,3/49,4/50
599.87;0;58;1;5;0/599.87;0/54.15,1/66.68,2/59.79,3/62.99,4/55.67;0/599.87;0/599.87,1/599.87,2/599.87,3/599.87,4/599.87;0/0;0/10,1/10,2/7,3/9,4/8;0/0;0/21,1/17,2/15,3/18,4/18;0/0;0/4,1/4,2/4,3/4,4/4;0/0;0/12,1/11,2/12,3/11,4/12;0/0;0/56,1/54,2/55,3/55,4/56
