#TimeStamp;Runtime;Requests
0.88;0.02;20
1.93;0;3
2.93;0;5
3.93;0;7
4.93;0;7
5.93;0;2
6.93;0;6
7.93;0;5
8.93;0;3
9.93;0;5
10.93;0;9
11.97;0;8
12.98;0;4
14.02;0;4
15.02;0;5
16.02;0;4
17.02;0;2
18.02;0;2
19.31;0;4
20.52;0;6
21.52;0;3
22.61;0;1
23.72;0;5
24.96;0;4
25.96;0;2
26.96;0;3
28.14;0;2
29.16;0;3
30.41;0;1
31.44;0;3
32.44;0;5
33.44;0;2
34.44;0;4
35.47;0;4
36.51;0;3
37.51;0;4
38.55;0;2
39.6;0;3
40.64;0;3
41.64;0;3
42.98;0;3
44.05;0;3
45.14;0;3
46.23;0;4
47.42;0;3
48.69;0;2
49.77;0;2
51.01;0;2
52.28;0;5
53.31;0;2
54.32;0;3
55.36;0;2
56.41;0;1
57.47;0;3
58.61;0;4
59.61;0;2
60.61;0;1
61.61;0;3
62.78;0;3
64.2;0;3
65.35;0;3
66.38;0;3
67.51;0;1
68.69;0;4
69.69;0;4
70.93;0;2
72.14;0;2
73.14;0;2
74.14;0;1
75.14;0;3
76.14;0;2
77.15;0;1
78.19;0;2
79.23;0;3
80.28;0;1
81.28;0;1
82.32;0;2
83.37;0;2
84.39;0;3
85.44;0;1
86.44;0;1
87.53;0;4
88.57;0;3
89.57;0;2
90.99;0;1
92.02;0;3
93.02;0;2
94.06;0;4
96.11;0;1
97.24;0;1
98.27;0;2
99.36;0;1
100.74;0;1
101.76;0;1
102.82;0;2
104.19;0;2
105.32;0;1
108.09;0;1
109.17;0;2
110.29;0;2
111.44;0;1
112.48;0;2
113.75;0;2
115.08;0;2
116.15;0;1
117.24;0;2
119.2;0;1
120.2;0;1
121.23;0;2
122.23;0;2
123.29;0;1
124.48;0;1
125.57;0;2
126.61;0;1
127.66;0;2
129.04;0;1
130.08;0;2
131.16;0;2
132.25;0;2
135.37;0;1
136.46;0;2
137.54;0;1
138.66;0;1
140.66;0;1
141.66;0;3
142.75;0;1
143.95;0;1
145.11;0;2
146.2;0;1
147.31;0;3
148.45;0;3
149.45;0;3
150.49;0;2
151.49;0;1
152.7;0;4
153.91;0;2
154.92;0;2
155.99;0;2
157.99;0;1
159.04;0;1
160.11;0;5
161.19;0;2
162.19;0;3
163.24;0;1
164.24;0;2
165.33;0;1
166.36;0;3
167.45;0;3
168.46;0;1
170.12;0;1
171.19;0;1
172.19;0;4
173.33;0;1
174.53;0;1
175.65;0;3
177.51;0;1
178.52;0;2
179.69;0;1
181.01;0;4
182.04;0;2
184.26;0;1
186.75;0;1
187.8;0;2
189.07;0;2
191.21;0;1
192.24;0;2
193.29;0;1
194.79;0;1
196.02;0;1
197.41;0;1
200.29;0;1
201.43;0;1
202.83;0;3
204.08;0;1
205.44;0;1
206.71;0;2
207.71;0;1
208.8;0;2
209.8;0;1
210.87;0;1
211.9;0;4
212.92;0;2
213.95;0;2
215.25;0;4
216.57;0;1
217.59;0;3
218.66;0;1
219.89;0;1
221.19;0;3
222.39;0;1
223.42;0;3
224.85;0;1
225.89;0;4
226.94;0;1
228.05;0;2
229.13;0;2
230.51;0;2
231.54;0;3
232.56;0;1
233.59;0;2
234.6;0;2
235.63;0;1
236.64;0;1
237.67;0;3
238.69;0;2
239.69;0;3
240.85;0;1
242.24;0;2
243.47;0;3
244.47;0;4
245.47;0;3
246.47;0;2
247.5;0;4
248.64;0;3
249.64;0;3
250.69;0;2
251.73;0;4
252.76;0;1
253.78;0;2
254.82;0;2
255.82;0;1
256.82;0;1
257.86;0;2
258.99;0;1
260.06;0;2
261.22;0;2
262.52;0;4
263.52;0;4
264.56;0;1
265.56;0;2
266.56;0;2
267.56;0;1
268.56;0;2
269.56;0;2
270.56;0;1
271.56;0;3
272.61;0;3
273.61;0;2
274.94;0;3
276.2;0;4
277.73;0;1
279.53;0;1
280.78;0;3
281.82;0;5
283.07;0;1
284.23;0;2
285.28;0;1
286.65;0;2
287.74;0;2
288.82;0;2
290.07;0;1
291.16;0;1
292.19;0;1
293.4;0;2
294.48;0;2
295.66;0;1
296.69;0;3
297.98;0;2
299.38;0;4
301.79;0;1
302.88;0;1
304.74;0;1
306.11;0;4
307.2;0;1
308.24;0;3
309.27;0;2
310.65;0;2
311.74;0;2
312.77;0;1
314.23;0;1
315.23;0;1
316.28;0;3
317.49;0;1
318.57;0;1
319.66;0;1
320.68;0;4
321.68;0;1
322.82;0;2
