#TimeStamp;Bot;Pod;OutputStation
27.31;0;51;1
35.52;1;7;2
45.56;1;7;2
46.65;6;9;0
47.61;2;40;1
55.46;1;7;2
57.65;2;40;1
62.32;4;48;0
65.46;1;7;2
68;2;40;1
72.12;4;48;0
75.61;1;7;2
78.03;2;40;1
82.42;5;46;0
85.69;1;7;2
88.07;2;40;1
92.75;5;46;0
95.81;1;7;2
98.14;2;40;1
102.81;5;46;0
105.85;1;7;2
108.46;2;40;1
112.69;5;46;0
115.99;9;5;2
118.6;2;40;1
122.84;5;46;0
126.06;9;5;2
128.65;7;6;1
133.01;5;46;0
136.52;9;5;2
138.69;7;6;1
143.43;5;46;0
146.94;9;5;2
148.83;7;6;1
153.85;5;46;0
157.36;9;5;2
159.06;7;6;1
164.06;5;46;0
167.68;9;5;2
169.48;7;6;1
174.48;5;46;0
178.1;9;5;2
179.84;7;6;1
184.93;5;46;0
188.32;9;5;2
189.86;0;35;1
195.35;5;46;0
198.37;9;5;2
199.9;0;35;1
205.77;5;46;0
208.77;9;5;2
209.85;0;35;1
215.86;5;46;0
219.2;9;5;2
219.83;0;35;1
225.88;8;53;0
229.32;3;11;2
230;0;35;1
236.18;8;53;0
239.42;3;11;2
240.04;2;7;1
246.39;8;53;0
249.54;3;11;2
250.11;2;7;1
256.6;8;53;0
259.58;3;11;2
260.55;2;7;1
266.82;8;53;0
269.62;3;11;2
270.97;2;7;1
276.9;8;53;0
279.86;3;11;2
281.39;2;7;1
287.34;6;51;0
290;3;11;2
291.79;7;56;1
297.55;6;51;0
300.13;3;11;2
301.96;7;56;1
307.78;6;51;0
310.58;3;11;2
311.64;7;56;1
318.08;6;51;0
321;3;11;2
321.97;7;56;1
328.18;6;51;0
331.22;3;11;2
332.01;7;56;1
338.32;6;51;0
341.26;3;11;2
342.43;7;56;1
348.31;4;9;0
351.26;3;11;2
352.85;7;56;1
358.52;4;9;0
361.34;3;11;2
362.92;0;55;1
368.79;4;9;0
371.17;1;38;2
372.96;0;55;1
379.21;4;9;0
381.5;1;38;2
383.06;0;55;1
389.62;4;9;0
391.92;9;29;2
393.06;0;55;1
400.05;4;9;0
402.1;9;29;2
403.27;2;17;1
410.47;4;9;0
412.34;9;29;2
412.97;2;17;1
420.53;4;9;0
422.44;9;29;2
423.33;2;17;1
430.7;5;23;0
432.76;9;29;2
433.72;2;17;1
440.78;5;23;0
442.86;9;29;2
443.77;2;17;1
451.16;5;23;0
453.28;9;29;2
453.98;2;17;1
461.58;5;23;0
463.35;3;37;2
464.02;2;17;1
471.84;5;23;0
473.77;3;37;2
474.44;2;17;1
482;5;23;0
484.04;3;37;2
484.86;2;17;1
492.42;5;23;0
494.46;3;37;2
495.28;2;17;1
502.84;8;35;0
504.86;3;37;2
505.7;2;17;1
513.26;8;35;0
514.9;3;37;2
515.93;7;24;1
523.43;6;47;0
525.32;3;37;2
526.31;7;24;1
533.48;6;47;0
535.74;3;37;2
536.48;7;24;1
543.44;6;47;0
546.16;3;37;2
546.58;0;38;1
553.27;6;47;0
556.51;3;37;2
556.63;0;38;1
563.35;6;47;0
566.55;3;37;2
569.99;2;21;1
573.53;6;47;0
576.6;3;37;2
580.04;2;21;1
583.61;6;47;0
586.54;3;37;2
590.06;2;21;1
593.71;6;47;0
596.64;1;41;2
600.15;7;20;1
603.76;6;47;0
606.46;1;41;2
610.38;7;20;1
613.89;6;47;0
616.75;1;41;2
620.72;7;20;1
624.17;6;47;0
626.69;1;41;2
630.8;7;20;1
634.59;4;4;0
636.8;9;33;2
641.11;7;20;1
644.66;4;4;0
646.85;9;33;2
651.11;7;20;1
654.62;4;4;0
657.23;9;33;2
661.16;7;20;1
664.87;4;4;0
667.46;9;33;2
671.58;7;20;1
675.29;4;4;0
677.42;3;34;2
681.66;7;20;1
685.75;4;4;0
687.65;3;34;2
691.84;7;20;1
696.19;4;4;0
698.07;3;34;2
702.3;7;20;1
706.64;4;4;0
708.38;3;34;2
712.72;7;20;1
717.06;4;4;0
718.18;3;34;2
723.14;7;20;1
727.36;4;4;0
728.24;3;34;2
733.22;7;20;1
737.35;8;19;0
738.49;3;34;2
743.29;7;20;1
747.37;8;19;0
748.55;3;34;2
753.3;0;2;1
757.41;8;19;0
758.95;3;34;2
763.49;0;2;1
767.64;8;19;0
769;1;39;2
773.71;0;2;1
777.83;8;19;0
779.42;1;39;2
784.09;0;2;1
788.01;8;19;0
789.55;1;39;2
794.51;0;2;1
797.83;8;19;0
799.51;1;39;2
804.82;0;2;1
808.24;8;19;0
809.54;1;39;2
814.83;0;2;1
818.28;8;19;0
819.79;1;39;2
825.04;0;2;1
828.7;8;19;0
830;1;39;2
835.05;2;9;1
839.12;8;19;0
840.42;1;39;2
845.24;2;9;1
849.42;8;19;0
850.7;1;39;2
855.39;2;9;1
859.88;8;19;0
860.7;9;42;2
865.66;2;9;1
870;8;19;0
870.84;9;42;2
875.59;7;29;1
880.13;8;19;0
881.14;9;42;2
885.84;0;16;1
890.55;5;59;0
891.49;9;42;2
896.26;0;16;1
900.97;5;59;0
901.57;9;42;2
906.43;0;16;1
911.39;5;59;0
911.99;9;42;2
916.55;0;16;1
921.53;5;59;0
922.41;9;42;2
926.97;0;16;1
931.64;5;59;0
932.84;9;42;2
937.33;0;16;1
941.98;5;59;0
943.26;9;42;2
947.75;0;16;1
952.4;5;59;0
953.68;9;42;2
958.17;0;16;1
962.48;5;59;0
964.06;9;42;2
968.59;0;16;1
972.48;5;59;0
974.06;9;42;2
978.6;0;16;1
982.82;6;52;0
984.06;9;42;2
989.01;0;16;1
992.9;6;52;0
994.09;3;4;2
999.18;0;16;1
1003.03;6;52;0
1004.13;3;4;2
1009.43;0;16;1
1013.11;6;52;0
1014.34;1;24;2
1019.89;2;1;1
1023.16;6;52;0
1024.38;1;24;2
1029.97;2;1;1
1033.28;6;52;0
1040.04;2;1;1
1043.38;6;52;0
1050.39;2;1;1
1053.43;4;58;0
1054.56;9;51;2
1060.27;2;1;1
1063.49;4;58;0
1064.6;9;51;2
1070.47;2;1;1
1073.61;4;58;0
1074.46;9;51;2
1080.92;2;1;1
1083.89;4;58;0
1084.77;9;51;2
1091.34;2;1;1
1094;4;58;0
1094.77;9;51;2
1101.77;2;1;1
1104.16;4;58;0
1104.81;9;51;2
1111.83;2;1;1
1114.31;4;58;0
1114.86;9;51;2
1122.25;2;1;1
1124.73;4;58;0
1125.25;9;51;2
1132.67;7;49;1
1135.15;4;58;0
1135.67;3;12;2
1142.72;7;49;1
1145.02;4;58;0
1145.72;3;12;2
1153.12;7;49;1
1155.34;4;58;0
1156.12;3;12;2
1163.47;7;49;1
1165.76;4;58;0
1166.16;3;12;2
1173.54;7;49;1
1175.58;4;58;0
1176.34;3;12;2
1183.58;7;49;1
1185.82;4;58;0
1186.2;3;12;2
1194;7;49;1
1196.15;4;58;0
1196.57;3;12;2
1204.42;7;49;1
1206.57;4;58;0
1206.57;1;50;2
