#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
52.16;1;52.16;52.16;-9616.11
55.16;2;55.16;55.16;-9631.08
62.2;1;62.2;62.2;-9570.09
72.2;1;72.2;19.93;-9953.6
75.25;2;75.25;75.25;-9736.03
82.12;0;82.12;82.12;-9257.2
82.54;1;82.54;30.27;-10209.87
85.49;2;85.49;33.22;-10563.2
92.2;0;92.2;39.94;-10366.37
92.87;1;92.87;30.39;-10349.74
95.91;2;43.64;40.71;-12579.2
102.81;0;102.81;20.6;-10387.2
103.29;1;103.29;30.76;-10351.55
113.26;0;113.26;20.81;-10741.48
113.83;1;113.83;31.04;-10482.19
123.37;0;123.37;20.51;-11128.23
124.15;1;124.15;31.03;-10692.52
126.13;2;126.13;126.13;-9628.39
133.88;0;133.88;20.57;-12198.74
134.57;1;41.45;31.03;-8687.37
136.48;2;136.48;136.48;-9668.61
144.45;0;31.14;20.72;-10898.74
144.81;1;48.86;30.86;-10090.6
146.81;2;146.81;146.81;-9569.27
154.49;0;154.49;154.49;-8745.35
155.15;1;155.15;30.77;-10868.58
157.16;2;157.16;157.16;-9661.79
164.92;0;164.92;164.92;-8854.3
165.57;1;41.19;30.77;-10449.04
167.71;2;167.71;82.1;-11487.8
175.5;0;175.5;175.5;-9168.31
175.86;1;31.29;30.64;-10581.76
185.35;0;185.35;40.79;-11225.74
188.12;2;188.12;74.81;-11517.88
196;0;196;51.44;-11053.17
198.48;2;198.48;72.1;-12223.85
206.19;0;123.41;51.47;-13053.76
208.97;2;208.97;208.97;-9484.61
216.7;0;40.67;40.26;-11747.5
226.28;1;226.28;226.28;-9177.8
226.47;0;226.47;226.47;-9163.37
236.58;1;236.58;19.84;-9788.35
236.79;0;236.79;20.04;-9879.69
239.32;2;22.57;22.53;-11099.48
246.82;1;246.82;20.35;-10144.71
247.17;0;247.17;247.17;-8846.68
256.86;1;256.86;20.07;-10824.3
257.49;0;257.49;257.49;-8961.12
259.63;2;259.63;163.68;-9683.72
267.1;1;267.1;267.1;-9395.88
277.77;0;277.77;102.2;-10487.13
287.4;1;287.4;30.49;-12335.15
289.65;2;289.65;142.43;-11234.21
297.52;1;131.91;121.49;-10531.5
298.03;0;298.03;61.24;-9029.13
308.46;0;256.19;71.62;-12156.85
317.87;1;317.87;317.87;-9367.57
318.41;0;318.41;318.41;-8983.05
320;2;320;131.79;-9721.71
328.28;1;328.28;40.84;-10956.68
330.04;2;330.04;90.6;-11452.09
338.71;1;338.71;51.26;-10091.75
340.11;2;100.67;80.27;-11132.02
350.38;2;173.94;60.49;-11823.26
359.24;1;69.35;61.67;-9751.25
360.84;2;275.23;203.49;-8806.75
369.28;1;369.28;51.29;-11050.36
378.91;0;122;70.3;-8860.9
389.59;0;92.02;80.98;-9390.14
399.7;0;399.7;80.88;-9673.39
409.6;1;409.6;409.6;-9069.83
409.7;0;274.9;30.42;-9871.34
420.09;0;420.09;30.39;-9907
421.09;2;421.09;253.32;-9601.12
429.71;1;429.71;40.01;-10075.78
430.34;0;430.34;30.59;-10123.09
431.71;2;431.71;222.66;-10301.05
439.79;1;439.79;30.09;-11596.77
440.96;0;440.96;31.17;-10297.46
449.69;1;99.27;19.9;-12393.71
451.35;0;304.12;31.14;-10325.18
460;1;460;460;-8998.79
461.73;0;335.35;31.1;-11056.62
461.89;2;62.14;52.19;-12040.25
472.16;0;326.94;31.1;-11677.66
472.24;2;472.24;273.61;-9838.78
482.23;0;482.23;275.79;-10787.62
490.08;1;490.08;151.25;-9770.82
492.26;0;304.05;265.47;-9623.07
492.39;2;492.39;131.51;-10514.47
500.42;1;304.23;131.09;-10022.03
502.81;2;502.81;40.92;-9502.21
510.92;1;455.72;61;-10337.24
513.23;2;513.23;51.05;-10366.9
521.26;1;521.26;71.34;-10150.02
523.65;2;523.65;51.05;-11520.19
531.25;1;332.62;171.97;-9955.56
532.25;0;213.43;60.05;-11251.29
541.83;1;541.83;376.22;-10240.26
542.3;0;542.3;70.1;-10991.72
554.03;2;554.03;554.03;-9284.19
572.18;1;414.83;50.88;-9386.95
582.1;1;582.1;60.8;-9591.14
592.44;0;592.44;314.46;-10371.53
592.44;1;592.44;61;-9773.82
593.95;2;593.95;80.59;-9960.58
603.02;1;603.02;61.14;-9825.63
604.37;2;604.37;72.51;-9751.73
612.71;0;171.66;58.64;-10581.05
613.11;1;613.11;40.79;-9916.02
614.79;2;614.79;60.71;-11023.19
623.13;0;623.13;30.45;-10681.44
623.53;1;623.53;41.01;-10077.41
625.21;2;625.21;30.9;-11273.44
633.87;0;203.24;20.76;-11371.59
633.95;1;633.95;41.26;-11078.13
635.65;2;635.65;30.93;-11410.39
644.14;0;90.07;20.61;-11750.33
644.37;1;644.37;387.46;-11320.42
654.39;0;654.39;654.39;-8272.06
654.65;1;654.65;164.45;-9696.5
656.37;2;347.76;316.01;-10236.34
664.92;1;664.92;164.3;-8303.58
666.3;2;666.3;163.1;-9801.54
674.63;0;468.19;376.24;-11535.65
685.07;0;685.07;223.18;-10406.42
685.16;1;685.16;174.11;-9167.22
704.99;0;704.99;60.62;-10923.79
705.16;1;705.16;91.63;-9385.39
706.67;2;256.75;72.72;-9138.51
715.04;0;642.51;70.67;-9935.17
717.22;2;195.91;81.23;-9482.88
725.41;0;335.71;70.89;-11561.24
727.64;2;83.27;71.22;-9063.84
738.06;2;245.71;71.47;-10273.97
748.51;2;43.27;41.5;-9097.02
755.54;0;518.75;498.01;-9401.71
758.73;2;51.72;41.3;-9857.86
766.37;0;766.37;274.02;-8066.26
769;2;769;41.15;-10556.45
775.21;1;343.45;100.53;-9330.98
776.8;0;776.8;28.24;-11296.48
785.54;1;151.17;100.34;-9927.67
786.84;0;263.07;244.4;-8612.7
789.57;2;41.01;40.61;-10163.21
796.17;1;796.17;90.93;-10345.81
799.8;2;288.76;276.02;-9843.2
806.62;1;213.93;31.08;-10351.88
816.77;0;224.08;111.61;-10743.33
816.77;1;816.77;30.81;-10554.49
827.08;1;486.71;30.7;-10787.09
829.87;2;829.87;40.07;-10325.91
837.07;0;294.63;111.53;-11395.37
837.35;1;67.97;30.55;-11286.59
840.1;2;286.02;50.3;-10692.38
847.77;1;142.61;30.84;-11283.67
850.29;2;420.49;50.44;-11161.73
