#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.92;0;1;1;3;0/59.92;0/42.17,1/49.61,2/35.18;0/59.92;0/59.92,1/59.92,2/59.92;0/0;0/7,1/12,2/11;0/0;0/17,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/2,1/2,2/3
119.93;0;3;1;3;0/119.93;0/44.84,1/51.32,2/36.48;0/119.93;0/119.93,1/119.93,2/119.93;0/0;0/7,1/11,2/10;0/0;0/17,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/0,1/1,2/2;0/0;0/8,1/7,2/9
179.63;0;4;1;3;0/179.63;0/46.36,1/52.56,2/38.32;0/179.63;0/179.63,1/179.63,2/179.63;0/0;0/6,1/11,2/10;0/0;0/14,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/2;0/0;0/14,1/13,2/15
239.68;0;6;1;3;0/239.68;0/48.81,1/54.13,2/41.42;0/239.68;0/239.68,1/239.68,2/239.68;0/0;0/6,1/11,2/11;0/0;0/19,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/2,2/3;0/0;0/20,1/19,2/21
299.8;0;9;1;3;0/299.8;0/50.11,1/57.15,2/43.44;0/299.8;0/299.8,1/299.8,2/299.8;0/0;0/5,1/11,2/12;0/0;0/15,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/4;0/0;0/26,1/25,2/27
359.86;0;10;1;3;0/359.86;0/52.64,1/59.81,2/45.47;0/359.86;0/359.86,1/359.86,2/359.86;0/0;0/7,1/12,2/11;0/0;0/16,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/5;0/0;0/32,1/31,2/33
419.96;0;15;1;3;0/419.96;0/54.9,1/62.39,2/47.02;0/419.96;0/419.96,1/419.96,2/419.96;0/0;0/4,1/10,2/11;0/0;0/17,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/5,2/7;0/0;0/38,1/37,2/38
479.98;0;17;1;3;0/479.98;0/57.3,1/64.96,2/49.6;0/479.98;0/479.98,1/479.98,2/479.98;0/0;0/9,1/10,2/10;0/0;0/24,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/8;0/0;0/44,1/43,2/44
539.94;0;21;1;3;0/539.94;0/58.63,1/67.87,2/51.79;0/539.94;0/539.94,1/539.94,2/539.94;0/0;0/10,1/9,2/10;0/0;0/22,1/22,2/19;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/9;0/0;0/49,1/48,2/50
599.66;0;22;1;3;0/599.66;0/59.72,1/68.85,2/53.33;0/599.66;0/599.66,1/599.66,2/599.66;0/0;0/9,1/8,2/10;0/0;0/17,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/7,2/9;0/0;0/55,1/54,2/56
659.8;0;23;1;3;0/659.8;0/61.66,1/72.39,2/55.07;0/659.8;0/659.8,1/659.8,2/659.8;0/0;0/9,1/9,2/10;0/0;0/16,1/20,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/9;0/0;0/61,1/60,2/62
719.96;0;26;1;3;0/719.96;0/63.19,1/74.02,2/57.71;0/719.96;0/719.96,1/719.96,2/719.96;0/0;0/8,1/8,2/12;0/0;0/13,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/10;0/0;0/67,1/66,2/68
779.86;0;29;1;3;0/779.86;0/66.04,1/76.61,2/59.47;0/779.86;0/779.86,1/779.86,2/779.86;0/0;0/8,1/7,2/10;0/0;0/14,1/17,2/17;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/11;0/0;0/73,1/72,2/74
839.99;0;32;1;3;0/839.99;0/68.5,1/78.51,2/62.09;0/839.99;0/839.99,1/839.99,2/839.99;0/0;0/5,1/9,2/10;0/0;0/14,1/19,2/14;0/0;0/4,1/3,2/3;0/0;0/11,1/10,2/11;0/0;0/79,1/78,2/80
899.86;0;34;1;3;0/899.86;0/70.89,1/80.48,2/64.56;0/899.86;0/899.86,1/899.86,2/899.86;0/0;0/6,1/9,2/10;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/12,1/11,2/11;0/0;0/85,1/84,2/86
959.87;0;37;1;3;0/959.87;0/72.59,1/82.5,2/66.7;0/959.87;0/959.87,1/959.87,2/959.87;0/0;0/5,1/7,2/9;0/0;0/17,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/12,2/12;0/0;0/91,1/90,2/92
1019.84;0;39;1;3;0/1019.84;0/74.47,1/85.19,2/68.38;0/1019.84;0/1019.84,1/1019.84,2/1019.84;0/0;0/4,1/6,2/9;0/0;0/14,1/14,2/15;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/13;0/0;0/97,1/96,2/97
1079.67;0;40;1;3;0/1079.67;0/78.09,1/87.86,2/70.38;0/1079.67;0/1079.67,1/1079.67,2/1079.67;0/0;0/5,1/8,2/12;0/0;0/14,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/13,1/13,2/14;0/0;0/103,1/101,2/103
1139.99;0;43;1;3;0/1139.99;0/80.29,1/90.63,2/73.56;0/1139.99;0/1139.99,1/1139.99,2/1139.99;0/0;0/4,1/8,2/10;0/0;0/15,1/18,2/18;0/0;0/4,1/3,2/3;0/0;0/14,1/14,2/15;0/0;0/108,1/107,2/109
1199.62;0;44;1;3;0/1199.62;0/82.87,1/92.8,2/76.42;0/1199.62;0/1199.62,1/1199.62,2/1199.62;0/0;0/4,1/6,2/10;0/0;0/14,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/14,1/14,2/16;0/0;0/114,1/113,2/115
1259.97;0;45;1;3;0/1259.97;0/86.16,1/96.28,2/79.43;0/1259.97;0/1259.97,1/1259.97,2/1259.97;0/0;0/6,1/9,2/9;0/0;0/17,1/17,2/16;0/0;0/4,1/3,2/3;0/0;0/15,1/14,2/16;0/0;0/120,1/119,2/121
1319.86;0;49;1;3;0/1319.86;0/88.37,1/97.44,2/81.64;0/1319.86;0/1319.86,1/1319.86,2/1319.86;0/0;0/3,1/8,2/10;0/0;0/18,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/17,1/15,2/17;0/0;0/126,1/125,2/127
1379.59;0;51;1;3;0/1379.59;0/90.37,1/100.04,2/83.26;0/1379.59;0/1379.59,1/1379.59,2/1379.59;0/0;0/4,1/6,2/8;0/0;0/21,1/14,2/20;0/0;0/4,1/3,2/3;0/0;0/17,1/16,2/18;0/0;0/132,1/131,2/133
1439.95;0;54;1;3;0/1439.95;0/92.92,1/102.52,2/85.98;0/1439.95;0/1439.95,1/1439.95,2/1439.95;0/0;0/4,1/6,2/9;0/0;0/21,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/18,1/17,2/19;0/0;0/138,1/137,2/139
