#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
53.09;1;53.09;53.09;-9579.21
58.92;2;58.92;58.92;-9752.36
70.72;0;70.72;70.72;-9268.61
73.51;1;73.51;73.51;-9589.47
78.79;2;78.79;25.56;-10393.31
80.8;0;80.8;27.57;-10590.49
83.52;1;83.52;30.29;-10090.8
89.18;2;89.18;30.22;-11337.96
91.42;0;91.42;20.46;-11954.62
93.66;1;93.66;40.43;-9897.7
99.12;2;99.12;20.12;-12233.49
101.52;0;101.52;101.52;-8824.93
103.56;1;103.56;29.98;-10339.05
109.58;2;109.58;20.15;-12512.97
113.98;1;113.98;30.35;-10609.37
120.17;2;120.17;120.17;-9566.07
124.38;1;124.38;30.55;-11071.15
130.4;2;130.4;130.4;-9700.12
132.13;0;132.13;132.13;-9114.88
134.94;1;41.11;30.97;-11074.25
140.84;2;140.84;30.95;-11497.14
142.3;0;142.3;52.87;-10386.83
144.76;1;65.75;30.46;-11539.69
151.27;2;151.27;41.38;-10240.26
152.36;0;152.36;60.89;-11521.46
155.52;1;66.09;30.8;-11755.59
161.45;2;161.45;41.17;-11550.63
162.84;0;162.84;60.95;-11543.17
165.82;1;165.82;165.82;-9246.45
171.55;2;118.32;40.92;-12646.3
183.07;0;183.07;183.07;-9206.77
191.97;2;39.3;38.88;-11094.08
205.82;1;205.82;52.73;-10200.25
212.32;2;212.32;212.32;-9625.9
226.36;1;226.36;226.36;-9407.67
232.14;2;232.14;60.2;-10532.76
236.33;1;236.33;236.33;-9431.94
242.61;2;242.61;50.59;-10406.55
243.32;0;243.32;71.38;-10084.94
254.07;0;254.07;70.81;-10174.58
256.36;1;256.36;50.24;-11787.47
263.16;2;263.16;263.16;-9555.79
264.16;0;58.04;20.48;-10273.43
266.78;1;266.78;60.66;-10584.29
274.33;0;274.33;20.21;-10279.1
285.04;0;285.04;20.81;-10363.64
293.45;2;293.45;141.97;-10427.49
295.49;0;295.49;20.83;-10772.52
297.53;1;297.53;297.53;-9106.55
305.75;0;305.75;20.66;-10998.83
307.68;1;307.68;307.68;-9171.75
315.93;0;315.93;20.4;-11720.63
317.97;1;317.97;151.99;-8452.89
323.88;2;151.95;38.79;-10904.46
326.35;0;326.35;20.4;-12485.68
328.22;1;328.22;91.54;-10363.38
333.77;2;333.77;40.03;-11728.53
344.18;2;46.6;20.09;-12196.79
346.34;0;346.34;346.34;-8872.27
358.18;1;358.18;72.67;-9698.19
364.14;2;364.14;364.14;-9390.37
366.91;0;366.91;42.82;-10015.22
368.71;1;215.62;71.14;-11892.93
374.31;2;374.31;141.83;-9275.29
377.17;0;267.28;50.74;-10437.8
384.79;2;331.56;121.47;-9113.84
387.35;0;277.45;40.68;-11270.27
388.77;1;21.68;21.35;-9028.15
394.86;2;394.86;50.53;-10299.73
397.73;0;397.73;30.64;-11500.92
398.79;1;398.79;398.79;-9019.73
405.2;2;405.2;60.87;-10900.87
408.05;0;40.63;30.63;-10595.85
409.12;1;409.12;141.98;-11278.88
415.62;2;183.14;51.25;-11073.69
418.45;0;143.8;30.7;-11645.65
419.55;1;366.32;31.8;-9025.06
425.88;2;425.88;51.47;-11996.44
429.97;1;429.97;41.12;-10024.87
438.87;0;30.72;30.3;-11073.38
440.14;1;440.14;41.25;-10065.04
450.22;1;450.22;40.91;-10598.19
456.51;2;456.51;456.51;-9259.57
459.07;0;459.07;459.07;-8634.79
460.68;1;460.68;40.94;-11660.05
466.27;2;314.79;71.36;-9420.77
469.47;0;469.47;316.8;-11309.41
471.19;1;471.19;214.47;-10663.4
480;0;480;41.01;-10520.19
486.64;2;486.64;36.01;-10635.53
490.05;0;490.05;51.06;-11149.78
497.19;2;497.19;40.63;-11123.76
500.15;0;500.15;40.74;-11251.4
507.54;2;507.54;507.54;-9297.54
510.55;0;510.55;40.95;-11905.65
511.3;1;244.16;183.03;-10593.63
518.09;2;518.09;20.65;-11446.7
528.42;2;528.42;123.09;-9493.79
538.85;2;538.85;123.19;-9658.37
540.54;0;540.54;540.54;-8803.27
550.81;0;550.81;387.71;-9392.55
552;1;498.77;101.37;-12172.54
561.26;0;214.59;153.11;-9470
562.08;1;136;102.67;-8217.16
568.77;2;224.44;50.49;-10141.29
572.5;1;152.77;111.7;-10025.38
579.19;2;579.19;60.91;-9424.65
581.68;0;581.68;52.98;-10273.06
582.92;1;256.49;111.68;-10037.67
589.61;2;71.33;60.91;-10037.02
591.98;0;63.27;51.3;-10948.67
593.34;1;356.66;81.74;-10182.29
600.09;2;600.09;61.1;-10488.87
602.49;0;602.49;51.39;-11827.22
603.73;1;239.36;51.69;-10274.42
610.6;2;110.39;41.57;-10968.44
614.18;1;371.28;51.72;-10401.15
620.88;2;212.31;41.43;-11418.01
622.86;0;622.86;480.3;-10648.87
624.58;1;113.94;51.69;-10613.74
631.37;2;631.37;41.49;-11590.26
632.95;0;632.95;132.74;-10373.91
635.01;1;329.06;276.66;-10525.52
641.78;2;51.9;41.48;-8021.08
643.29;0;643.29;42.58;-9815.28
645.29;1;543.4;204.85;-11187.91
653.9;0;53.18;51.3;-10773.16
662.24;2;39.22;39.17;-11521
664.17;0;174.08;41.15;-11585.62
672.2;2;37.14;36.72;-10001.77
675.87;1;675.87;675.87;-8986.27
692.42;2;692.42;266.34;-9818.03
694.69;0;30.33;29.91;-10604.5
702.93;2;702.93;702.93;-9123.27
705.08;0;705.08;705.08;-8388.78
715.37;0;715.37;715.37;-8586.09
716.25;1;175.57;112.1;-11012.53
723.04;2;317.71;30.22;-10970.46
736.67;1;163.78;122.44;-11577.12
743.5;2;743.5;235.64;-9108.88
745.87;0;745.87;153.69;-9327.22
747.13;1;676.17;122.48;-8941.9
753.52;2;256.08;81.12;-9848.54
756.2;0;756.2;61.41;-9599.9
757.55;1;757.55;93.19;-9372.98
766.7;0;766.7;61.5;-9977.11
767.29;1;767.29;91.38;-9598.97
777;0;777;61.38;-10145.53
777.55;1;777.55;61.22;-9727.94
787.26;0;787.26;41.2;-10538.2
788.05;1;788.05;51.31;-9791.32
790.35;2;790.35;67.15;-10093.84
797.55;0;631.57;41.1;-11120.04
798.26;1;798.26;51.09;-10081.87
807.61;0;807.61;317.51;-10054.13
808.59;1;808.59;51;-10443.01
810.53;2;87.33;23.02;-10732.42
818.75;1;818.75;51.11;-10810.04
820.46;2;62.86;30;-11305.15
827.38;0;827.38;29.79;-9603.07
830.46;2;40;19.85;-9692.34
837.51;0;837.51;255.75;-9234.59
840.57;2;31.78;19.83;-11408.43
849.01;1;398.38;255.29;-9647.89
861.09;2;861.09;22.84;-9164.71
869.69;1;470.8;234.64;-10081.31
871;2;268.4;30.17;-10161.29
878.24;0;185.42;50.5;-10147.06
880;1;594.91;234.53;-11597.5
880.95;2;880.95;19.79;-10274.83
888;0;888;60.27;-9650.47
890.47;1;52.64;52.22;-9450.37
891.21;2;63.47;19.96;-11792.11
898.82;0;442.26;60.99;-10257.41
900.53;1;30.71;30.42;-10848.66
908.98;0;214.19;30.69;-11139.24
911.02;1;40.91;30.91;-10647.72
911.76;2;911.76;168.14;-8986.95
919.36;0;41.07;30.96;-11479.3
921.32;1;921.32;921.32;-8764.11
922.14;2;922.14;922.14;-8855.69
929.78;0;20.5;20.11;-11214.59
932.36;2;932.36;689.46;-9633.21
942.57;2;942.57;53.75;-9547.44
949.84;0;591.49;306.35;-7861.35
951.88;1;658.14;42.6;-9726.7
960.34;0;544.68;306.4;-10384.86
962.99;2;524;341.85;-9276
972.31;1;882.88;173.94;-9450.6
973.35;2;914.38;61.54;-11851.36
990.65;0;990.65;203.14;-10100.84
1002.75;1;1002.75;101.79;-8840.77
1010.95;0;570.51;203.29;-10366.38
1013.14;1;1013.14;63.03;-10236.04
1013.73;2;728.22;61.58;-10819.13
1024.15;2;1024.15;361.87;-9279.06
1031.05;0;906.33;101.22;-9480.3
1033.71;1;1033.71;163.89;-9699.05
1034.43;2;770.2;101.78;-9189.3
1041.85;0;1041.85;112.03;-8983.08
1044.64;2;421.58;101.87;-9207.02
1051.74;0;447.6;101.63;-9927.64
1062.07;0;554.21;101.64;-11458.35
1063.54;1;920.97;39.34;-9673.45
1074.17;1;1074.17;40.42;-10459.85
1084.5;1;1084.5;265.51;-9560.49
1084.92;2;162.69;60.72;-9342.91
1092.33;0;1092.33;427.97;-9030.89
1095.2;2;1095.2;71.01;-8946.5
1104.7;1;1104.7;101.81;-9429.26
1105.34;2;73.89;70.86;-9883.07
1115.18;1;1115.18;101.87;-9558.83
1115.86;2;31.21;30.99;-11352.57
1122.8;0;959.71;70.86;-8927.14
1125.3;1;1125.3;1125.3;-8333.49
1133.47;0;1133.47;48.83;-9142.51
1135.61;1;1135.61;163.04;-11615.73
1143.56;0;1143.56;50.9;-9557.37
1154.35;0;982.41;31.27;-9894.82
1164.41;0;528.94;30.9;-9924.25
1165.82;1;131.35;91.59;-8743.1
1165.82;2;40.47;40.05;-10712.99
1174.34;0;1174.34;1174.34;-7844.88
1186.17;1;469.83;70.87;-9395.41
1186.17;2;1186.17;263.94;-8477.05
1196.71;1;91.02;71.36;-9532.72
1196.71;2;737.29;182.93;-7980.65
1204.66;0;1204.66;295.38;-9644.84
1207.04;1;1207.04;52.65;-10001.84
1216.98;2;1216.98;101.07;-9470.43
1217.11;1;1217.11;51.09;-10344.05
1224.71;0;836.96;193.27;-9551.62
1227;2;562.64;60.99;-8814.52
1227.15;1;1096.52;40.85;-10618.84
1237.23;2;776.43;50.93;-9056.33
1237.97;1;1237.97;41.22;-10835.3
1247.72;2;623.07;50.97;-9265.14
1257.74;2;643.51;40.63;-9466.25
1258.41;1;1258.41;153.54;-8970.52
1265.13;0;1265.13;254.11;-9039.28
1268.45;1;797.22;132.69;-8491.29
1278.07;2;1278.07;50.92;-9725.47
1278.79;1;709.75;41.22;-9219.25
1285.96;0;640.49;131.56;-9566.53
1288.7;1;801.68;50.68;-9260.9
1298.57;2;1298.57;61;-9751.09
1299.05;1;889.73;40.59;-9498.01
1308.99;2;572.25;61.06;-10443.49
1309.09;1;665.6;40.55;-9623.01
1319.05;2;508.43;61.06;-10561.17
1319.51;1;647.11;40.55;-9931.19
1329.22;2;541.12;50.82;-10597.92
1329.95;1;667.66;40.94;-10043.26
1335.88;0;1244.41;171.42;-10653.89
1339.8;2;450.98;366.26;-9420.64
1340.38;1;596.76;41.29;-11066.68
1346.45;0;1226.17;141.74;-8640.58
1349.84;2;265.2;254.46;-10050.57
1350.84;1;1350.84;41.33;-11447.65
1361.15;1;481.04;276.51;-8670.67
1376.81;0;118.35;47.3;-9487.54
1380.04;2;338.15;50.53;-11478.75
1386.81;0;107.84;50.76;-10035.97
1390.47;2;366.28;60.96;-10523.16
1397.23;0;1112.14;50.74;-10185.29
1407.69;0;139.15;30.84;-10854.14
1411.58;1;1023.83;184.01;-8947.11
1417.78;0;1417.78;375.88;-10529.47
1420.64;2;858.18;314.96;-8998.32
1438.24;0;1060.82;30.39;-10862.17
1441.05;2;552.65;121.96;-11298.52
1448.85;0;252.1;41;-10636.67
1451.84;1;1056.94;101.84;-9806.12
1459.19;0;445.88;41.16;-11320.23
1461.77;2;234.62;50.01;-9184.38
1469.72;0;1000.12;692.43;-9332.82
1471.85;2;724.67;50.85;-9270.38
1472.26;1;1208.94;121.38;-10055.15
1480;0;446.24;214.45;-9733.16
1482.27;2;366.98;40.85;-9340.34
1492.7;1;871.57;131.4;-11894.45
1492.7;2;265.13;30.86;-9974.98
1502.78;2;552.67;30.52;-10084.1
1513.35;2;685.61;204.3;-9703.86
1520.27;0;1266.15;234.26;-9810.01
1533.14;1;1533.14;1214.93;-9253.22
1533.63;2;522.61;183.63;-11654.41
1540.46;0;254.46;143.04;-8798.24
1543.15;1;702.33;213.16;-8646.31
1553.64;2;316.07;163.07;-10080.15
1563.6;1;969.88;111.67;-9407.13
1563.69;2;1563.69;60.52;-8896.98
1574.08;2;600.54;70.91;-8820.73
1583.6;1;490.94;50.4;-9830.03
1584.13;2;1584.13;70.54;-9364.26
1591.05;0;250.62;77.46;-10027.59
1594.03;1;806.52;60.83;-9637.25
1594.55;2;1594.55;60.87;-9429.18
1601.27;0;671.44;80.68;-10118.24
1604.45;1;90.86;61.19;-10154.1
1604.97;2;450.57;51.2;-9883.21
1611.77;0;750.61;71.14;-10121.36
1615.48;2;153.63;51.39;-9979.47
1621.84;0;1621.84;559.61;-8639.06
1624.77;1;723.82;61.13;-10264.47
1625.95;2;696.12;51.82;-10514.56
1632.11;0;1632.11;1632.11;-7267.73
1635.31;1;163.05;51.62;-10879.66
1636.32;2;156.15;51.77;-11236.71
1642.79;0;234.94;183.48;-9359.16
1645.45;1;693.29;305.02;-8983.95
1646.65;2;900.59;266.5;-9417.32
1652.7;0;394.71;182.93;-9686.73
1655.63;1;1411.95;438.48;-10721.01
1665.94;1;1665.94;193.63;-9324.18
1666.56;2;1409.84;173.81;-9003.48
1683.11;0;1683.11;61.13;-9398.06
1685.92;1;288.5;50.57;-9371.71
1693.55;0;89.05;61.15;-9458.73
1696.67;1;774.96;61.32;-9252.17
1703.97;0;88.16;61.14;-10282.96
1707.09;1;797.81;61.45;-9939.41
1714.39;0;112.88;61.5;-11297.96
1717.09;1;70.4;61.2;-9975.61
1724.83;0;71.93;41.51;-10548.43
1727.24;1;380.75;60.97;-10266.15
1735.25;0;51.94;41.52;-9723.6
1737.71;1;1737.71;244.96;-9459.27
1747.08;2;1747.08;1260.06;-7731.74
1748.17;1;927.43;143.67;-9191.33
1755.77;0;99.88;51.61;-10956.76
1757.59;2;1757.59;110.9;-8884.4
1765.72;0;58.57;51.15;-10920.14
1767.95;2;807.52;162.57;-10018.19
1776.07;0;58.83;51.08;-10366.13
1777.96;2;1777.96;111.15;-9331.16
1786.24;0;71.67;50.83;-11555.19
1796.44;0;61.02;40.61;-9338.07
