#TimeStamp;Runtime;Requests
0.88;0;10
1.88;0;1
2.93;0;2
3.93;0;3
5.02;0;3
6.1;0;1
7.48;0;4
8.72;0;2
9.77;0;3
10.77;0;2
11.81;0;3
12.85;0;5
13.9;0;3
14.94;0;4
15.94;0;2
16.98;0;1
18.02;0;4
19.02;0;2
20.07;0;5
21.16;0;3
22.16;0;1
23.16;0;2
24.25;0;1
25.31;0;1
26.4;0;2
27.49;0;2
28.9;0;1
29.92;0;1
31.03;0;2
32.2;0;1
33.25;0;1
34.58;0;2
35.59;0;3
36.62;0;1
37.63;0;3
38.83;0;2
40;0;1
41.12;0;4
42.12;0;2
43.13;0;1
44.16;0;4
45.18;0;1
46.2;0;2
47.22;0;2
48.25;0;3
49.27;0;1
50.52;0;1
51.65;0;3
52.94;0;1
54.35;0;3
55.44;0;1
56.5;0;1
57.59;0;1
58.61;0;2
59.78;0;1
61.14;0;2
62.17;0;1
63.27;0;2
65.21;0;1
66.27;0;1
67.32;0;1
69.34;0;1
70.57;0;3
71.82;0;1
74.45;0;1
75.57;0;1
76.6;0;1
77.91;0;1
79.12;0;1
81.24;0;1
82.24;0;2
83.33;0;1
84.53;0;1
87.2;0;1
88.83;0;1
90.61;0;1
92.33;0;1
95.95;0;2
98.53;0;1
102.7;0;1
104.08;0;1
107.13;0;1
111.49;0;1
113.53;0;1
114.62;0;1
115.8;0;1
118.37;0;1
120;0;1
121.97;0;1
123;0;1
125.47;0;1
127.2;0;1
130.67;0;1
131.68;0;1
139.85;0;1
142.12;0;1
144.84;0;2
147.83;0;1
156.34;0;1
157.43;0;1
162.04;0;1
163.84;0;1
170.21;0;1
172.09;0;1
174.76;0;1
181.04;0;1
183.89;0;1
184.98;0;1
186.38;0;1
190.42;0;1
192.73;0;1
194.05;0;2
198.13;0;1
199.22;0;1
200.8;0;1
201.8;0;1
203.14;0;1
205.64;0;1
208.64;0;1
212.02;0;1
213.26;0;2
214.27;0;1
215.3;0;1
216.69;0;1
217.78;0;1
221.52;0;1
224.14;0;1
225.61;0;1
226.76;0;2
229.25;0;1
230.27;0;3
231.29;0;2
234.79;0;1
236.75;0;1
237.78;0;1
238.84;0;1
240;0;1
241.95;0;1
243.09;0;1
245.01;0;1
246.1;0;1
249.84;0;1
250.93;0;2
255.77;0;1
259.06;0;1
261.77;0;1
263.32;0;1
268.61;0;1
272.13;0;1
273.22;0;1
278.67;0;1
281.18;0;1
286.64;0;1
287.73;0;1
291.48;0;1
295.1;0;1
299.16;0;1
302.44;0;1
303.85;0;1
305.93;0;1
307.35;0;1
310.76;0;1
313.94;0;1
314.97;0;1
318.77;0;1
319.93;0;1
322.6;0;1
323.69;0;1
327.19;0;1
335.43;0;1
336.64;0;1
338.93;0;1
340;0;1
347.43;0;1
349.5;0;1
353;0;1
354.93;0;1
358.02;0;1
363.47;0;1
366.39;0;1
375.61;0;1
376.7;0;1
378.74;0;1
381.06;0;1
383.58;0;1
384.81;0;1
385.9;0;1
389.64;0;1
391.4;0;1
395.32;0;1
396.36;0;1
398.36;0;1
399.77;0;1
401.19;0;1
402.78;0;2
408.36;0;1
409.41;0;1
410.95;0;1
412.04;0;1
414.85;0;1
415.94;0;1
418.35;0;1
419.44;0;1
426.36;0;1
429.07;0;1
435.24;0;1
440.2;0;1
446.37;0;1
454.54;0;1
458.43;0;1
459.99;0;1
462.49;0;1
467.33;0;1
468.92;0;1
474.32;0;1
475.62;0;1
478.21;0;1
479.54;0;1
481.6;0;1
483.04;0;1
484.67;0;1
486.09;0;1
487.18;0;1
488.59;0;1
490.93;0;1
494.75;0;1
496.04;0;1
498.09;0;1
499.59;0;1
504.71;0;1
508.25;0;1
513.76;0;1
517.25;0;1
518.34;0;1
527.18;0;1
532.67;0;1
534.71;0;1
546.17;0;1
548.65;0;1
558.82;0;1
560;0;1
563.66;0;1
568.3;0;2
569.5;0;1
574.84;0;1
577.73;0;1
578.85;0;2
583.68;0;1
584.77;0;2
586.9;0;1
588.06;0;1
589.36;0;1
592.23;0;1
593.29;0;1
596.79;0;1
598.28;0;1
599.5;0;1
600.69;0;1
604.73;0;1
609.52;0;1
611.11;0;1
613.02;0;1
619.23;0;1
620.42;0;1
621.76;0;1
627.92;0;1
630.59;0;1
631.99;0;2
636.04;0;1
637.47;0;2
639.73;0;1
640.82;0;2
644.99;0;1
646.02;0;1
648.95;0;1
650.17;0;1
651.28;0;1
654.29;0;1
655.54;0;1
657.17;0;1
658.26;0;1
660.77;0;1
671.9;0;1
675.4;0;1
701.43;0;1
713.6;0;1
718.94;0;1
721.54;0;1
722.63;0;1
728.87;0;1
730.96;0;1
732.05;0;1
733.14;0;1
738.47;0;1
742.8;0;1
744.89;0;1
746.09;0;1
747.14;0;1
748.52;0;1
750.25;0;1
752.01;0;1
754.07;0;1
755.24;0;1
758.52;0;1
762.69;0;1
768.03;0;1
770.12;0;1
771.21;0;1
773.62;0;1
776.05;0;1
779.79;0;1
787.29;0;1
805.88;0;1
814.05;0;1
819.5;0;1
828.19;0;1
830.98;0;1
839.15;0;1
846.91;0;1
857.08;0;1
862.53;0;1
865.14;0;1
872.56;0;1
874.62;0;1
876.91;0;1
881.77;0;1
884.12;0;1
885.98;0;1
887.37;0;1
888.4;0;1
895.44;0;1
896.44;0;1
898.42;0;1
901.91;0;1
905.57;0;1
906.66;0;1
907.75;0;1
915.03;0;1
918.07;0;2
919.32;0;2
921.99;0;1
923.33;0;2
925.57;0;1
927.28;0;1
928.66;0;1
930.03;0;1
931.25;0;1
934.12;0;1
935.21;0;1
936.32;0;1
937.74;0;1
940.37;0;1
941.58;0;2
947.67;0;1
950.32;0;1
951.41;0;1
953.82;0;1
954.91;0;1
956.69;0;1
957.91;0;1
961.32;0;1
962.75;0;1
964.82;0;1
967.29;0;1
968.6;0;1
969.69;0;1
975.12;0;1
976.55;0;1
978.51;0;1
979.6;0;1
985.59;0;1
986.94;0;1
988.25;0;1
989.44;0;1
991.8;0;1
994.28;0;1
996.64;0;1
999.28;0;1
1001.09;0;1
1002.18;0;1
1004.12;0;1
1005.67;0;1
1006.72;0;1
1008.08;0;1
1009.1;0;2
1014.6;0;1
1015.74;0;1
1017.09;0;1
1018.41;0;1
1019.41;0;1
1020.42;0;1
1023.97;0;1
1027.73;0;1
1029.73;0;1
1030.87;0;2
1031.87;0;1
1032.91;0;1
1034.36;0;1
1036.36;0;1
1037.54;0;1
1039.02;0;1
1041.24;0;1
1042.52;0;1
1046.06;0;1
1047.15;0;1
1049.31;0;1
1050.69;0;1
1054.69;0;1
1056.81;0;1
1058.45;0;1
1059.53;0;1
1061.38;0;1
1062.47;0;1
1067.31;0;1
1068.73;0;1
1070.81;0;1
1079.57;0;1
1083.06;0;1
1088.49;0;1
1092.82;0;1
1100.78;0;1
1132.04;0;1
1137.54;0;1
1141.04;0;1
1148.55;0;1
1157.9;0;1
1160.85;0;1
1169.02;0;1
1173.86;0;1
1203.88;0;1
1214.05;0;1
1219.44;0;1
1221.97;0;1
1223;0;1
1225.51;0;1
1230.46;0;1
1231.55;0;1
1232.58;0;1
1234.22;0;1
1235.25;0;1
1236.34;0;1
1239.67;0;1
1243.56;0;1
1244.62;0;1
1247.06;0;1
1248.09;0;1
1250.09;0;1
1251.23;0;1
1252.32;0;1
1253.56;0;1
1257.36;0;1
1258.49;0;1
1261.43;0;1
1263.33;0;1
1268.27;0;1
1272.18;0;1
1335.84;0;1
1336.93;0;1
1344.68;0;1
1346.96;0;1
1348.44;0;1
1350.01;0;1
1352.15;0;1
1353.89;0;1
1356.78;0;1
1357.8;0;1
1359.6;0;1
1360.89;0;1
1363.15;0;1
1364.22;0;1
1366.34;0;1
1367.51;0;1
1369.32;0;1
1372.65;0;1
1373.93;0;1
1375.52;0;2
1376.77;0;1
1380.27;0;1
1383.02;0;1
1385.07;0;1
1386.16;0;1
1388.57;0;1
1391.61;0;1
1396.24;0;1
1399;0;1
1406.07;0;1
1408.16;0;1
1409.25;0;1
1414.7;0;1
1418.82;0;1
1420.33;0;1
1423.83;0;1
1425.12;0;1
1429.32;0;1
1437.22;0;1
1439.89;0;1
1445.34;0;1
1447.55;0;1
1451.72;0;1
1457.55;0;1
1460.81;0;1
1467.65;0;1
1471.15;0;1
1480.27;0;1
1489.78;0;1
1495.25;0;1
1497.29;0;1
1499.87;0;1
1507.04;0;1
1509.11;0;1
1511.79;0;1
1512.8;0;1
1514.46;0;1
1518.22;0;1
1521.53;0;1
1525.3;0;1
1526.39;0;1
1528.79;0;1
1533.84;0;1
1536.31;0;1
1541.87;0;1
1542.95;0;1
1546.44;0;1
1553.37;0;1
1558.82;0;1
1563.84;0;1
1571.96;0;1
1574.66;0;1
1577.58;0;1
1579.46;0;1
1584.42;0;1
1585.77;0;1
1587.29;0;1
1590.63;0;1
1591.71;0;1
1594.38;0;1
1601.19;0;1
1606.52;0;2
1608.61;0;1
1610.11;0;1
1613.4;0;1
1617.57;0;1
1620.91;0;1
1623.14;0;1
1624.23;0;1
1625.74;0;1
1629.98;0;1
1632.03;0;1
1633.82;0;1
1634.86;0;1
1635.95;0;1
1637.91;0;1
1639.44;0;1
1640.77;0;1
1641.95;0;2
1643;0;1
1644.82;0;1
1645.91;0;1
1647.24;0;1
1648.56;0;1
1651.56;0;1
1652.65;0;1
1654.7;0;1
1656.11;0;1
1657.48;0;2
1663.65;0;1
1665.58;0;1
1668.28;0;1
1671.53;0;1
1673.74;0;1
1681.91;0;1
1684.37;0;1
1687.87;0;1
1693.37;0;1
1700.87;0;1
1703.54;0;1
1708.99;0;1
1711.19;0;1
1718.43;0;1
1724.7;0;1
1725.74;0;1
1729.88;0;1
1732.37;0;1
1734.58;0;1
1735.74;0;1
1738.41;0;1
1740;0;1
1742.04;0;1
1743.04;0;1
1744.09;0;2
1745.34;0;1
1750.22;0;1
1752.84;0;1
1755.6;0;1
1757.68;0;1
1759.05;0;1
1763.3;0;1
1765.78;0;1
1767.85;0;1
1768.94;0;1
1771.35;0;1
1776.19;0;1
1778.35;0;1
1779.69;0;1
1783.8;0;1
1786.89;0;1
1796.64;0;1
