#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;71.7;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0,RP/0
59.92;71.7;0.13;PP/0.01,TA/0.08,IS/0,PS/0.02,RB/0,OB/0.01,RP/0
119.85;71.7;0.17;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
179.65;71.7;0.19;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.77;71.7;0.21;PP/0.01,TA/0.1,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.94;71.7;0.23;PP/0.01,TA/0.11,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
359.68;71.7;0.25;PP/0.01,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
419.86;71.7;0.27;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.01,RP/0
479.94;71.7;0.3;PP/0.01,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.95;71.7;0.32;PP/0.02,TA/0.12,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.96;71.7;0.34;PP/0.02,TA/0.13,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.96;71.7;0.36;PP/0.02,TA/0.14,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.81;71.7;0.39;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
779.64;71.7;0.4;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
839.74;71.7;0.42;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
899.66;71.7;0.44;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
959.99;71.7;0.45;PP/0.02,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1019.96;71.7;0.48;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1079.79;71.7;0.5;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1139.78;71.7;0.51;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.03,RP/0
1199.9;71.7;0.53;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.63;71.7;0.55;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.93;71.7;0.57;PP/0.03,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.77;71.7;0.59;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1439.67;71.7;0.6;PP/0.03,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1499.95;71.7;0.62;PP/0.03,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.04,RP/0
1559.67;71.7;0.64;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1619.73;71.7;0.66;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1679.88;71.7;0.68;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.6;71.7;0.69;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1799.61;71.7;0.71;PP/0.04,TA/0.18,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
