#TimeStamp;Bot;Pod;OutputStation
27.92;0;51;1
43.79;6;13;0
44.66;2;2;1
54.06;6;13;0
54.89;2;2;1
56.39;9;31;2
64.03;6;13;0
65.19;2;2;1
66.48;9;31;2
74.11;6;13;0
74.91;2;2;1
76.53;9;31;2
84.23;6;13;0
85.31;2;2;1
86.81;9;31;2
94.36;6;13;0
95.73;2;2;1
96.86;9;31;2
104.78;4;38;0
106.15;2;2;1
107.29;1;17;2
114.95;4;38;0
116.56;2;2;1
117.57;1;17;2
125.37;4;38;0
126.82;0;4;1
127.8;1;17;2
135.79;4;38;0
137.1;0;4;1
138.22;1;17;2
146.21;4;38;0
147.22;7;1;1
148.64;1;17;2
156.37;5;37;0
157.64;7;1;1
158.69;1;17;2
166.52;5;37;0
167.3;7;1;1
168.87;3;28;2
176.78;5;37;0
177.49;7;1;1
179.26;3;28;2
186.98;5;37;0
187.4;7;1;1
189.55;3;28;2
197.4;5;37;0
197.69;7;1;1
199.32;3;28;2
207.69;8;51;0
208.11;7;1;1
209.62;3;28;2
217.79;8;51;0
218.15;7;1;1
219.41;3;28;2
228.11;8;51;0
228.57;2;40;1
229.67;3;28;2
238.36;8;51;0
238.67;2;40;1
240.11;3;28;2
248.48;8;51;0
248.69;2;40;1
250.53;3;28;2
258.35;8;51;0
258.95;2;40;1
260.95;3;28;2
268.56;8;51;0
269.09;2;40;1
271.37;3;28;2
278.64;6;49;0
279.51;2;40;1
281.36;3;28;2
288.69;6;49;0
289.93;2;40;1
291.64;9;48;2
298.79;6;49;0
300.3;2;40;1
302.06;9;48;2
308.83;6;49;0
310.72;2;40;1
312.02;9;48;2
319.11;6;49;0
321.14;2;40;1
322.11;9;48;2
329.53;6;49;0
331.56;2;40;1
332.53;9;48;2
339.95;6;49;0
341.6;2;40;1
342.64;9;48;2
350;4;54;0
352.02;0;14;1
353;9;48;2
360.04;4;54;0
362.09;0;14;1
363.04;1;3;2
370.09;4;54;0
372.13;0;14;1
373.09;1;3;2
380.51;4;54;0
382.19;0;14;1
383.51;1;3;2
390.93;4;54;0
392.19;0;14;1
393.6;1;3;2
401.35;4;54;0
402.3;0;14;1
403.66;1;3;2
411.41;4;54;0
412.34;0;14;1
414.02;1;3;2
421.83;4;54;0
422.76;7;5;1
423.79;1;3;2
432.25;4;54;0
433.14;7;5;1
434.06;1;3;2
442.56;4;54;0
443.51;7;5;1
444.11;1;3;2
452.66;5;55;0
453.15;7;5;1
454.53;1;3;2
462.43;5;55;0
463.59;7;5;1
464.95;1;3;2
472.71;5;55;0
474.01;7;5;1
475.32;1;3;2
483.13;5;55;0
484.08;2;20;1
485.22;1;3;2
493.13;5;55;0
494.13;2;20;1
495.37;3;51;2
503.35;5;55;0
504.28;2;20;1
505.79;3;51;2
513.4;5;55;0
514.24;2;20;1
515.99;9;49;2
523.82;5;55;0
524.5;2;20;1
526.21;9;49;2
533.95;5;55;0
534.92;2;20;1
536.42;9;49;2
544.35;5;55;0
545.26;2;20;1
554.75;5;55;0
555.34;2;20;1
557.63;1;22;2
564.64;8;11;0
565.43;2;20;1
567.71;1;22;2
574.82;8;11;0
575.51;2;20;1
577.71;1;22;2
584.73;8;11;0
585.55;2;20;1
587.8;1;22;2
594.93;8;11;0
595.56;2;20;1
597.85;1;22;2
604.93;8;11;0
605.84;2;20;1
607.81;1;22;2
614.8;8;11;0
615.84;0;57;1
617.94;1;22;2
625;6;1;0
625.97;0;57;1
627.94;1;22;2
635.04;6;1;0
636.4;0;57;1
638;1;22;2
644.96;6;1;0
646.82;0;57;1
648.08;1;22;2
654.68;6;1;0
656.98;0;57;1
658.13;1;22;2
665.1;4;9;0
667.24;0;57;1
668.56;1;22;2
675.52;4;9;0
677.55;0;57;1
679.01;1;22;2
685.94;4;9;0
687.97;0;57;1
689.43;1;22;2
696.17;4;9;0
698.32;7;17;1
699.67;1;22;2
706.55;4;9;0
708.39;7;17;1
710.01;1;22;2
716.97;4;9;0
718.69;7;17;1
720.43;1;22;2
727.38;4;9;0
729;7;17;1
730.85;1;22;2
737.36;5;41;0
739.11;7;17;1
741.27;1;22;2
747.37;5;41;0
749.2;7;17;1
751.31;3;15;2
757.43;5;41;0
759.42;7;17;1
761.69;3;15;2
767.74;5;41;0
769.84;7;17;1
772.09;3;15;2
777.59;5;41;0
780.26;7;17;1
781.71;3;15;2
787.78;5;41;0
790.68;7;17;1
792.09;3;15;2
798.2;5;41;0
801.15;7;17;1
802.13;3;15;2
808.62;5;41;0
811.26;2;2;1
812.55;3;15;2
818.81;5;41;0
821.59;2;2;1
822.99;9;13;2
828.86;5;41;0
831.64;2;2;1
833.17;9;13;2
839.28;5;41;0
842.01;2;2;1
843.31;9;13;2
849.62;5;41;0
852.06;2;2;1
853.72;9;13;2
859.79;8;52;0
862.5;2;2;1
863.76;9;13;2
869.94;8;52;0
872.55;0;10;1
873.81;9;13;2
879.99;8;52;0
882.68;0;10;1
884.14;9;13;2
890.03;8;52;0
892.56;0;10;1
894.42;9;13;2
900.31;8;52;0
902.64;0;10;1
904.84;9;13;2
910.71;8;52;0
912.43;0;10;1
914.68;1;44;2
921.13;8;52;0
922.8;0;10;1
924.88;1;44;2
931.13;6;20;0
933.22;0;10;1
935.27;1;44;2
941.18;6;20;0
943.27;0;10;1
945.31;1;44;2
951.56;6;20;0
953.51;0;10;1
955.39;1;44;2
961.6;6;20;0
963.72;7;58;1
965.81;1;44;2
971.87;6;20;0
973.76;7;58;1
975.94;1;44;2
982;6;20;0
983.9;7;58;1
986.36;1;44;2
992.42;6;20;0
994.19;7;58;1
996.77;3;34;2
1002.69;4;16;0
1004.61;2;23;1
1006.81;3;34;2
1012.84;4;16;0
1014.68;2;23;1
1016.77;3;34;2
1023.26;4;16;0
1024.97;2;23;1
1026.56;3;34;2
1033.4;4;16;0
1035.12;2;23;1
1036.9;3;34;2
1043.52;4;16;0
1045.55;2;23;1
1046.94;3;34;2
1053.94;4;16;0
1055.32;2;23;1
1056.98;3;34;2
1064.36;5;5;0
1065.67;2;23;1
1067.12;3;34;2
1074.08;5;5;0
1076.09;2;23;1
1077.39;3;34;2
1084.05;5;5;0
1086.51;2;23;1
1087.45;3;34;2
1094.22;5;5;0
1096.67;2;23;1
1097.49;3;34;2
1104.22;5;5;0
1107.1;2;23;1
1107.49;3;34;2
1114.15;5;5;0
1117.45;2;23;1
1117.49;9;26;2
1124.14;5;5;0
1127.45;2;23;1
1127.91;9;26;2
1134.35;5;5;0
1137.45;0;55;1
1137.96;9;26;2
1144.45;8;25;0
1147.53;0;55;1
1148.21;9;26;2
1154.53;8;25;0
1157.31;0;55;1
1158.08;9;26;2
1164.99;8;25;0
1167.57;7;56;1
1168.16;9;26;2
1175.12;8;25;0
1177.91;7;56;1
1178.21;9;26;2
1185.01;8;25;0
1187.83;7;56;1
1188.35;9;26;2
1195.16;6;53;0
1198.16;7;56;1
1198.8;9;26;2
1205.21;6;53;0
1208.24;7;56;1
1208.9;9;26;2
1215.65;6;53;0
1218.31;7;56;1
1219.32;9;26;2
1225.82;6;53;0
1228.63;2;1;1
1229.74;9;26;2
1235.78;6;53;0
1238.71;2;1;1
1239.9;9;26;2
1246.07;6;53;0
1248.83;2;1;1
1250;9;26;2
1256.49;6;53;0
1259.01;2;1;1
1260.42;9;26;2
1266.72;6;53;0
1269.01;2;1;1
1270.84;9;26;2
1276.93;6;53;0
1279.07;0;29;1
1281.12;1;36;2
1287.19;6;53;0
1289.23;0;29;1
1291.26;1;36;2
1297.61;6;53;0
1299.65;0;29;1
1301.42;1;36;2
1307.97;6;53;0
