#TimeStamp;Bot;Pod;OutputStation
29.57;1;43;2
39.65;1;43;2
42.52;0;25;1
47.66;6;51;0
49.71;1;43;2
52.63;0;25;1
57.71;6;51;0
60.13;1;43;2
63.05;0;25;1
68.13;6;51;0
70.55;1;43;2
73.1;0;25;1
78.35;6;51;0
80.97;1;43;2
83.35;0;25;1
88.53;6;51;0
91.39;9;55;2
93.77;0;25;1
98.95;6;51;0
101.52;9;55;2
103.81;0;25;1
108.99;4;0;0
111.71;9;55;2
114.08;0;25;1
118.99;4;0;0
121.94;9;55;2
124.08;2;14;1
129.04;4;0;0
131.91;9;55;2
134.23;2;14;1
139.23;4;0;0
141.66;9;55;2
144.27;2;14;1
149.27;4;0;0
152.04;9;55;2
154.32;2;14;1
159.33;4;0;0
162.32;9;55;2
164.36;2;14;1
169.38;4;0;0
172.36;3;49;2
174.41;7;38;1
179.8;4;0;0
182.34;3;49;2
184.45;7;38;1
189.84;4;0;0
192.41;3;49;2
194.39;7;38;1
200.26;4;0;0
202.52;3;49;2
204.55;7;38;1
210.65;4;0;0
212.62;3;49;2
214.61;7;38;1
220.42;4;0;0
222.84;3;49;2
224.66;7;38;1
230.58;5;52;0
233.29;3;49;2
235.08;7;38;1
240.71;5;52;0
243.62;1;50;2
245.5;7;38;1
251.13;5;52;0
253.73;1;50;2
255.55;0;41;1
261.17;5;52;0
264.18;1;50;2
265.59;0;41;1
271.27;8;58;0
274.27;1;50;2
275.88;0;41;1
281.72;8;58;0
284.12;1;50;2
285.84;0;41;1
292.14;8;58;0
294.43;1;50;2
296.01;0;41;1
302.19;8;58;0
304.77;1;50;2
306.35;0;41;1
312.61;8;58;0
314.85;9;53;2
316.72;0;41;1
323.03;8;58;0
325.27;9;53;2
327.14;0;41;1
333.46;8;58;0
335.56;9;53;2
337.49;0;41;1
343.88;6;12;0
345.69;9;53;2
347.54;0;41;1
354.04;6;12;0
355.62;9;53;2
357.61;0;41;1
364.27;6;12;0
365.37;9;53;2
367.96;0;41;1
374.46;6;12;0
375.79;9;53;2
378.3;0;41;1
384.88;6;12;0
385.96;9;53;2
388.71;0;41;1
394.68;6;12;0
395.87;3;48;2
399.13;0;41;1
405.03;4;19;0
406.16;3;48;2
409.21;0;41;1
415.07;4;19;0
416.05;3;48;2
419.26;0;41;1
425.14;4;19;0
426.23;3;48;2
429.22;2;36;1
435.16;4;19;0
436.33;3;48;2
439.55;2;36;1
445.49;4;19;0
446.63;3;48;2
449.63;2;36;1
455.56;4;19;0
456.26;3;48;2
459.63;2;36;1
465.74;4;19;0
466.67;3;48;2
469.67;2;36;1
476.16;4;19;0
477.09;3;48;2
480.09;2;36;1
486.58;5;25;0
487.51;3;48;2
490.14;7;0;1
496.63;5;25;0
497.93;3;48;2
500.58;7;0;1
506.64;5;25;0
508.35;3;48;2
510.65;0;20;1
516.46;5;25;0
518.77;3;48;2
521;0;20;1
526.82;8;13;0
529.19;3;48;2
530.75;0;20;1
537.24;8;13;0
539.64;3;48;2
540.7;0;20;1
547.68;8;13;0
550;3;48;2
550.76;0;20;1
557.53;8;13;0
560.25;1;14;2
560.77;0;20;1
567.73;8;13;0
570.47;1;14;2
571.04;0;20;1
578.03;8;13;0
580.89;1;14;2
581.09;0;20;1
588.17;8;13;0
591.09;0;20;1
591.09;9;27;2
598.59;8;13;0
601.08;9;27;2
601.15;0;20;1
609.01;8;13;0
611.18;9;27;2
611.57;2;28;1
619.43;6;23;0
621.44;9;27;2
621.77;2;28;1
629.68;6;23;0
631.28;9;27;2
631.91;2;28;1
639.85;6;23;0
641.55;9;27;2
642.02;2;28;1
649.59;6;23;0
651.26;9;27;2
652.19;2;28;1
659.75;6;23;0
661.6;9;27;2
662.61;2;28;1
669.63;6;23;0
672.06;9;27;2
672.94;2;28;1
679.66;6;23;0
682.48;9;27;2
683.36;2;28;1
689.66;6;23;0
692.9;9;27;2
693.78;2;28;1
699.91;6;23;0
702.98;9;27;2
704.2;2;28;1
710;6;23;0
713.03;9;27;2
714.62;2;28;1
720.42;6;23;0
723.42;9;27;2
725.04;7;52;1
730.84;6;23;0
733.84;9;27;2
735.3;7;52;1
741.26;6;23;0
743.88;9;27;2
745.72;7;52;1
751.68;6;23;0
754.3;9;27;2
755.98;7;52;1
762.1;6;23;0
764.72;3;56;2
765.9;7;52;1
772.52;4;9;0
775.14;3;56;2
776.09;7;52;1
782.62;4;9;0
785.08;3;56;2
786.13;7;52;1
792.32;4;9;0
795.25;3;56;2
796.35;0;5;1
802.39;4;9;0
805.32;3;56;2
806.55;0;5;1
812.68;4;9;0
815.39;3;56;2
816.85;0;5;1
822.92;4;9;0
825.53;3;56;2
826.97;0;5;1
833.34;4;9;0
835.72;3;56;2
837.22;0;5;1
843.76;4;9;0
846.14;3;56;2
847.39;0;5;1
854.2;5;40;0
856.56;3;56;2
857.32;0;5;1
864.27;5;40;0
866.84;3;56;2
867.47;0;5;1
874.38;5;40;0
876.89;3;56;2
877.85;0;5;1
884.7;5;40;0
887.31;3;56;2
887.89;0;5;1
894.8;5;40;0
897.73;3;56;2
898.31;0;5;1
905.22;5;40;0
908.15;3;56;2
908.73;0;5;1
915.64;5;40;0
918.57;3;56;2
919.15;0;5;1
926.03;8;4;0
928.7;1;15;2
929.57;0;5;1
935.96;8;4;0
938.99;1;15;2
939.7;0;5;1
945.88;8;4;0
948.79;1;15;2
950;0;5;1
955.88;8;4;0
958.98;1;15;2
960.42;0;5;1
966.08;8;4;0
969.02;1;15;2
970.85;0;5;1
976.27;8;4;0
979.08;1;15;2
981.27;2;22;1
986.36;8;4;0
989.23;1;15;2
991.31;2;22;1
996.5;8;4;0
999.5;1;15;2
1001.36;2;22;1
