#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
39.58;2;39.58;39.58;-9786.62
49.66;2;49.66;49.66;-9780.85
52.23;1;52.23;52.23;-9360.05
57.67;0;57.67;57.67;-8842.18
60.04;2;60.04;20.4;-10519.32
63.01;1;63.01;63.01;-9605.26
67.85;0;67.85;18.14;-10260.42
70.32;2;70.32;30.67;-10295.94
72.85;1;72.85;23.15;-9770.66
78.14;0;28.43;20.43;-9362.95
80.74;2;80.74;31.03;-11170.87
83.02;1;83.02;30.4;-10839.51
88.48;0;35.86;20.36;-9582.21
91.33;2;91.33;31.2;-11807.32
93.46;1;93.46;30.41;-11583.52
98.74;0;98.74;20.39;-10391.27
101.26;2;101.26;101.26;-9614.82
103.71;1;103.71;30.61;-12312.5
108.91;0;108.91;20.38;-10939.5
121.59;2;121.59;121.59;-9689.68
128.93;0;128.93;128.93;-9214.88
134.12;1;134.12;134.12;-9269.96
138.83;0;138.83;138.83;-9251.01
143.87;1;143.87;143.87;-9488.43
148.95;0;148.95;39.96;-10356.23
151.79;2;151.79;62.84;-10039.4
154.04;1;154.04;25;-10546.89
159.29;0;159.29;50.29;-10996.49
162.28;2;162.28;70.89;-10486.88
164.32;1;164.32;30.09;-10835.87
168.96;0;168.96;39.93;-11039.92
172.11;2;172.11;70.59;-11255.03
174.34;1;174.34;30.06;-11946.38
179.5;0;50.46;40.27;-10543.96
184.14;1;184.14;184.14;-9478.84
189.7;0;189.7;40.42;-11344.32
192;2;192;192;-9613.08
200;0;91.01;40.67;-11624.35
222.79;2;222.79;50.43;-11850.48
224.61;1;224.61;52.24;-9779.24
233.25;2;233.25;60.88;-11015.93
234.73;1;234.73;60.32;-9881.75
240.66;0;240.66;240.66;-9060.8
245.46;1;245.46;61;-10876.72
250.96;0;250.96;17.67;-9822.13
253.68;2;253.68;253.68;-9439.9
255.28;1;255.28;30.62;-11384.55
260.9;0;260.9;20.2;-11092.14
264.14;2;264.14;264.14;-9490.37
265.4;1;265.4;161.59;-10996.98
270.93;0;25.42;19.8;-11764.02
274.05;2;139.82;111.73;-9595.74
275.57;1;275.57;111.2;-10693.77
281.68;0;281.68;281.68;-8737.54
291.81;0;291.81;112.02;-10395.59
294.07;2;294.07;52.94;-10134.58
295.65;1;295.65;50.15;-10845.49
301.85;0;301.85;30.58;-10646.53
306.07;1;306.07;52.35;-9718.86
312.19;0;312.19;40.92;-10159.92
314.8;2;73.67;61.07;-10764.12
316.58;1;316.58;61.03;-9959.4
322.61;0;322.61;40.89;-11739.7
324.86;2;324.86;324.86;-9494.09
326.91;1;326.91;61.31;-10064.62
333.42;0;333.42;41.27;-11888.21
337.34;1;228.35;61.46;-10158.28
343.84;0;72.57;41.65;-12170.82
345.55;2;345.55;122.71;-11700.49
347.5;1;347.5;51.49;-10205.93
353.96;0;353.96;353.96;-8864.64
357.5;1;61.49;51.16;-10304.23
367.91;1;367.91;51.19;-10306.1
374.18;0;374.18;184.34;-10675.47
375.72;2;375.72;60.87;-12046.61
378.13;1;55.1;50.98;-8994.73
384.59;0;92.45;40.71;-10201.71
388.5;1;388.5;51.01;-11232.45
398.93;1;398.93;51.38;-11239.05
409.03;1;409.03;51.42;-11627.52
414.89;0;336.55;214.63;-11561.76
419.21;1;274.94;51.25;-11833.62
426.18;2;201.53;192.89;-10874.64
439.17;1;439.17;345.41;-10422.57
445.38;0;296.1;111.92;-11281.43
465.56;0;465.56;56.35;-10840.51
466.58;2;266.32;67.46;-10506.1
469.63;1;469.63;30.08;-11094.29
475.98;0;118.36;60.9;-11169.81
477;2;77.88;50.78;-8275.28
480;1;480;40.45;-9950.45
486.46;0;153;40.97;-11769.99
487.34;2;61.11;20.67;-10638.56
490.09;1;396.33;20.42;-11151.4
496.49;0;496.49;496.49;-8842.84
497.7;2;335.38;20.61;-10721.02
500.53;1;500.53;500.53;-9133.5
508.24;2;254.52;20.73;-11042.91
518.54;2;518.54;20.61;-11233
520.65;1;416.84;121.52;-9449.91
526.67;0;526.67;152.22;-11208.81
529.13;2;28.55;20.77;-10079.8
536.93;0;536.93;536.93;-8556.93
539.6;2;41.67;20.83;-11030.9
547.64;0;547.64;193.6;-9115.58
549.59;2;390.26;20.4;-11361.35
560;2;185.54;20.36;-11444.78
567.35;0;272.92;80.76;-9411.05
570.42;2;570.42;570.42;-9115.82
570.89;1;101.21;52.11;-9187.29
580.84;2;580.84;580.84;-9196.98
580.89;1;104.72;59.89;-9957.86
588.13;0;142.63;61.31;-9690.13
591.03;2;265.76;30.78;-10370.72
598.54;0;271.4;71.72;-9563.24
601.08;1;601.08;30.04;-10619.04
608.76;0;608.76;71.52;-11097.25
611.13;2;611.13;530.16;-9342.82
611.18;1;426.72;30.09;-10830.11
619.08;0;550.95;71.39;-11270.73
621.73;1;621.73;131.59;-9321.63
629.26;0;347.54;244.39;-11146.31
639.75;0;324.9;316.72;-8127.94
652.02;1;652.02;263.31;-8118.84
661.4;2;661.4;70.31;-9329.96
662.44;1;247.37;161.86;-9798.9
672.01;2;672.01;80.93;-9384.35
672.9;1;520.86;63.47;-9366
682.1;2;682.1;70.92;-9492.22
682.94;1;508.53;71.37;-9822.94
692.66;2;692.66;31.06;-10030.69
693.36;1;304.65;71.59;-9873.5
