#TimeStamp;TripTime;Type
23;16;O
26;6;O
30;21;O
31;6;O
52;18;O
54;29;O
61;19;O
69;19;O
75;17;O
80;21;O
86;39;O
151;32;O
154;24;O
173;13;O
220;16;O
245;14;O
267;22;O
319;20;O
320;19;O
341;22;O
363;27;O
367;14;O
406;24;O
507;20;O
508;19;O
532;22;O
603;15;O
623;13;O
668;16;O
732;27;O
756;13;O
768;20;O
804;20;O
810;17;O
876;14;O
953;20;O
957;21;O
962;11;O
977;6;O
1019;24;O
1070;16;O
1124;28;O
1191;19;O
1261;19;O
1287;30;O
1302;22;O
1321;25;O
1332;14;O
1337;19;O
1355;26;O
1381;14;O
1412;18;O
1439;13;O
1446;17;O
1467;17;O
1501;20;O
1559;20;O
1590;23;O
1603;21;O
1624;21;O
1628;22;O
1664;28;O
1717;15;O
1754;12;O
1789;20;O
