#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.28
59.97;20;200;0;51.4;0;59.97;0;0.31
119.73;20;200;0;96.65;0;115.31;0;0.33
179.99;20;200;0;128.14;0;145.73;0;0.34
239.92;20;200;0;157.12;0;213.49;0;0.19
299.81;20;200;0;173.74;0;261.79;0;0.21
359.83;20;200;0;199.04;0;295.23;0;0.27
419.91;20;200;0;224.48;0;319.39;0;0.33
479.78;20;200;0;252.82;0;375.09;0;0.34
539.99;20;200;0;262.28;0;444.96;0;0.34
599.9;20;200;0;274.43;0;510.66;0;0.3
659.9;20;200;0;293.93;0;565.31;0;0.31
719.98;20;200;0;311.19;0;612.71;0;0.3
779.96;20;200;0;333.69;0;623.7;0;0.33
839.94;20;200;0;350.12;0;630.9;0;0.4
899.84;200;200;0;366.33;0;764.07;0;0.38
959.75;200;200;0;365.92;0;747.18;0;0.45
1019.81;200;200;0;410.54;0;807.82;0;0.48
1079.94;200;200;0;398.47;0;783.86;0;0.59
1139.98;200;200;0;437.6;0;800.89;0;0.56
1199.83;200;200;0;461.98;0;901.44;0;0.54
1259.62;200;200;0;441.73;0;912.65;0;0.49
1319.73;200;200;0;441.32;0;926.45;0;0.48
1379.97;200;200;0;464.62;0;1076.82;0;0.45
1439.93;200;200;0;435.73;0;1054.15;0;0.48
1499.72;200;200;0;461.54;0;1104.88;0;0.59
1559.8;200;200;0;448.65;0;976.33;0;0.6
1619.88;200;200;0;459.64;0;961.46;0;0.54
1679.83;200;200;0;463.1;0;1109;0;0.47
1739.85;200;200;0;453.13;0;1091.76;0;0.5
1799.79;200;200;0;464.28;0;1238.89;0;0.44
