#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;75.6;0.03;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.97;76.24;0.1;PP/0.01,TA/0.03,IS/0,PS/0,RB/0,OB/0.01,RP/0
119.79;75.16;0.14;PP/0.01,TA/0.05,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.72;74.79;0.18;PP/0.01,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
239.98;74.45;0.2;PP/0.02,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.01,RP/0
299.69;74.22;0.22;PP/0.02,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
359.71;74.07;0.24;PP/0.02,TA/0.08,IS/0,PS/0.04,RB/0,OB/0.02,RP/0
419.58;73.99;0.25;PP/0.02,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
479.83;73.95;0.28;PP/0.02,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
539.72;73.93;0.29;PP/0.02,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
599.88;73.93;0.3;PP/0.02,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
659.98;73.93;0.33;PP/0.02,TA/0.09,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
719.71;73.93;0.35;PP/0.02,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.02,RP/0
779.99;73.89;0.36;PP/0.02,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
839.95;73.89;0.38;PP/0.02,TA/0.1,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
899.6;73.66;0.4;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
959.99;73.63;0.42;PP/0.02,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1019.58;73.63;0.44;PP/0.03,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1079.96;73.63;0.45;PP/0.03,TA/0.11,IS/0,PS/0.05,RB/0,OB/0.03,RP/0
1139.79;73.63;0.48;PP/0.03,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1199.95;73.63;0.5;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1259.98;73.63;0.53;PP/0.03,TA/0.13,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1319.77;73.48;0.56;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1379.67;73.48;0.57;PP/0.03,TA/0.14,IS/0,PS/0.06,RB/0,OB/0.04,RP/0
1439.84;73.39;0.6;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1499.81;73.37;0.62;PP/0.03,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1559.68;73.37;0.64;PP/0.04,TA/0.15,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1619.98;73.37;0.66;PP/0.04,TA/0.16,IS/0,PS/0.06,RB/0,OB/0.05,RP/0
1679.93;73.37;0.69;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.05,RP/0
1739.79;73.37;0.71;PP/0.04,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
1799.81;73.37;0.73;PP/0.04,TA/0.17,IS/0,PS/0.07,RB/0,OB/0.06,RP/0
