#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.82;0;1;1;3;0/59.82;0/47.31,1/36.34,2/42.56;0/59.82;0/59.82,1/59.82,2/59.82;0/0;0/9,1/8,2/10;0/0;0/16,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/2,1/3,2/2
119.93;0;1;1;3;0/119.93;0/51.09,1/39.64,2/44.65;0/119.93;0/119.93,1/119.93,2/119.93;0/0;0/9,1/9,2/9;0/0;0/15,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/1;0/0;0/8,1/9,2/8
179.78;0;3;1;3;0/179.78;0/53.06,1/42.07,2/47.37;0/179.78;0/179.78,1/179.78,2/179.78;0/0;0/7,1/8,2/9;0/0;0/16,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/1;0/0;0/13,1/15,2/14
239.94;0;6;1;3;0/239.94;0/55.6,1/43.67,2/49.29;0/239.94;0/239.94,1/239.94,2/239.94;0/0;0/7,1/9,2/13;0/0;0/16,1/19,2/23;0/0;0/4,1/3,2/3;0/0;0/1,1/3,2/2;0/0;0/19,1/21,2/20
299.64;0;7;1;3;0/299.64;0/57.56,1/44.93,2/52.32;0/299.64;0/299.64,1/299.64,2/299.64;0/0;0/6,1/8,2/12;0/0;0/17,1/17,2/20;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/2;0/0;0/25,1/26,2/26
359.72;0;8;1;3;0/359.72;0/61.36,1/48.79,2/54.66;0/359.72;0/359.72,1/359.72,2/359.72;0/0;0/6,1/8,2/10;0/0;0/19,1/14,2/19;0/0;0/4,1/3,2/3;0/0;0/2,1/3,2/3;0/0;0/31,1/32,2/31
419.76;0;10;1;3;0/419.76;0/64.14,1/51.56,2/57.35;0/419.76;0/419.76,1/419.76,2/419.76;0/0;0/5,1/6,2/12;0/0;0/18,1/16,2/22;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/3;0/0;0/37,1/38,2/37
479.6;0;11;1;3;0/479.6;0/66.21,1/53.69,2/59.38;0/479.6;0/479.6,1/479.6,2/479.6;0/0;0/6,1/7,2/11;0/0;0/23,1/13,2/22;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/4;0/0;0/43,1/44,2/43
539.7;0;14;1;3;0/539.7;0/67.3,1/56.01,2/60.55;0/539.7;0/539.7,1/539.7,2/539.7;0/0;0/5,1/9,2/11;0/0;0/19,1/15,2/23;0/0;0/4,1/3,2/3;0/0;0/4,1/5,2/5;0/0;0/49,1/50,2/49
599.97;0;17;1;3;0/599.97;0/69.17,1/57.57,2/61.87;0/599.97;0/599.97,1/599.97,2/599.97;0/0;0/5,1/7,2/10;0/0;0/15,1/18,2/21;0/0;0/4,1/3,2/3;0/0;0/4,1/7,2/6;0/0;0/55,1/56,2/55
659.78;0;18;1;3;0/659.78;0/71.79,1/59.11,2/63.21;0/659.78;0/659.78,1/659.78,2/659.78;0/0;0/4,1/7,2/10;0/0;0/17,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/7,2/6;0/0;0/61,1/62,2/61
719.63;0;19;1;3;0/719.63;0/73.42,1/61.85,2/65.91;0/719.63;0/719.63,1/719.63,2/719.63;0/0;0/4,1/7,2/11;0/0;0/16,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/6;0/0;0/66,1/68,2/67
779.8;0;20;1;3;0/779.8;0/76.42,1/63.62,2/68.02;0/779.8;0/779.8,1/779.8,2/779.8;0/0;0/4,1/7,2/10;0/0;0/17,1/13,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/8,2/7;0/0;0/72,1/74,2/73
839.95;0;21;1;3;0/839.95;0/79.69,1/66.04,2/71.08;0/839.95;0/839.95,1/839.95,2/839.95;0/0;0/3,1/10,2/10;0/0;0/15,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/6,1/8,2/7;0/0;0/78,1/79,2/79
899.84;0;24;1;3;0/899.84;0/81.71,1/67.88,2/73.13;0/899.84;0/899.84,1/899.84,2/899.84;0/0;0/2,1/8,2/10;0/0;0/16,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/7,1/9,2/8;0/0;0/84,1/85,2/85
959.95;0;25;1;3;0/959.95;0/83.48,1/70.38,2/74.52;0/959.95;0/959.95,1/959.95,2/959.95;0/0;0/2,1/10,2/9;0/0;0/16,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/8,1/9,2/8;0/0;0/90,1/91,2/90
1019.88;0;28;1;3;0/1019.88;0/85.59,1/72.34,2/77.86;0/1019.88;0/1019.88,1/1019.88,2/1019.88;0/0;0/2,1/8,2/10;0/0;0/13,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/8,1/11,2/9;0/0;0/96,1/97,2/96
1079.78;0;30;1;3;0/1079.78;0/87.96,1/73.83,2/80.49;0/1079.78;0/1079.78,1/1079.78,2/1079.78;0/0;0/6,1/8,2/7;0/0;0/19,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/8,1/11,2/11;0/0;0/102,1/103,2/102
1139.97;0;33;1;3;0/1139.97;0/90.35,1/77.08,2/82.88;0/1139.97;0/1139.97,1/1139.97,2/1139.97;0/0;0/2,1/8,2/7;0/0;0/21,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/11;0/0;0/108,1/109,2/108
1199.97;0;35;1;3;0/1199.97;0/91.86,1/79.29,2/85.41;0/1199.97;0/1199.97,1/1199.97,2/1199.97;0/0;0/2,1/10,2/9;0/0;0/19,1/20,2/18;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/12;0/0;0/113,1/115,2/114
1259.95;0;38;1;3;0/1259.95;0/93.18,1/81.62,2/87.33;0/1259.95;0/1259.95,1/1259.95,2/1259.95;0/0;0/3,1/8,2/6;0/0;0/22,1/21,2/18;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/13;0/0;0/119,1/120,2/120
1319.96;0;38;1;3;0/1319.96;0/94.93,1/82.93,2/89.79;0/1319.96;0/1319.96,1/1319.96,2/1319.96;0/0;0/2,1/8,2/6;0/0;0/20,1/18,2/14;0/0;0/4,1/3,2/3;0/0;0/12,1/13,2/13;0/0;0/125,1/126,2/126
1379.64;0;40;1;3;0/1379.64;0/96.29,1/85.08,2/92.62;0/1379.64;0/1379.64,1/1379.64,2/1379.64;0/0;0/2,1/7,2/6;0/0;0/17,1/18,2/20;0/0;0/4,1/3,2/3;0/0;0/12,1/14,2/14;0/0;0/131,1/132,2/131
1439.69;0;40;1;3;0/1439.69;0/98.17,1/88.3,2/95.09;0/1439.69;0/1439.69,1/1439.69,2/1439.69;0/0;0/2,1/7,2/5;0/0;0/18,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/12,1/14,2/14;0/0;0/137,1/138,2/137
1499.69;0;42;1;3;0/1499.69;0/100.68,1/90.5,2/98.27;0/1499.69;0/1499.69,1/1499.69,2/1499.69;0/0;0/1,1/6,2/5;0/0;0/18,1/19,2/13;0/0;0/4,1/3,2/3;0/0;0/13,1/15,2/14;0/0;0/143,1/144,2/143
1559.63;0;42;1;3;0/1559.63;0/102.2,1/93.63,2/102.2;0/1559.63;0/1559.63,1/1559.63,2/1559.63;0/0;0/1,1/6,2/12;0/0;0/13,1/16,2/19;0/0;0/4,1/3,2/3;0/0;0/13,1/15,2/14;0/0;0/149,1/150,2/149
1619.78;0;45;1;3;0/1619.78;0/104.45,1/96.73,2/104.83;0/1619.78;0/1619.78,1/1619.78,2/1619.78;0/0;0/2,1/6,2/10;0/0;0/16,1/16,2/20;0/0;0/4,1/3,2/3;0/0;0/14,1/15,2/16;0/0;0/155,1/156,2/155
1679.99;0;48;1;3;0/1679.99;0/107.74,1/99.38,2/105.71;0/1679.99;0/1679.99,1/1679.99,2/1679.99;0/0;0/1,1/8,2/9;0/0;0/15,1/21,2/17;0/0;0/4,1/3,2/3;0/0;0/15,1/16,2/17;0/0;0/161,1/162,2/161
1739.86;0;48;1;3;0/1739.86;0/109.56,1/101.13,2/108.91;0/1739.86;0/1739.86,1/1739.86,2/1739.86;0/0;0/1,1/7,2/9;0/0;0/16,1/20,2/17;0/0;0/4,1/3,2/3;0/0;0/15,1/16,2/17;0/0;0/167,1/168,2/167
1799.66;0;52;1;3;0/1799.66;0/111.08,1/103.16,2/110.39;0/1799.66;0/1799.66,1/1799.66,2/1799.66;0/0;0/0,1/6,2/7;0/0;0/20,1/22,2/14;0/0;0/4,1/3,2/3;0/0;0/17,1/17,2/18;0/0;0/172,1/173,2/173
