#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.34
59.96;20;200;0;53;0;59.96;0;0.4
119.77;20;200;0;96.08;0;114.16;0;0.41
179.67;20;200;0;145.39;0;173.06;0;0.42
239.99;20;200;0;188.63;0;231.33;0;0.45
299.81;20;200;0;187.39;0;270.53;0;0.46
359.82;20;200;0;237.16;0;321.31;0;0.44
419.91;20;200;0;246.01;0;365.91;0;0.44
479.97;20;200;0;257.31;0;416.57;0;0.47
539.74;20;200;0;279.5;0;450.62;0;0.43
599.72;20;200;0;292.4;0;495.32;0;0.48
659.95;20;200;0;313.72;0;572.97;0;0.55
719.59;20;200;0;341.36;0;612.88;0;0.48
779.83;20;200;0;329.83;0;652.11;0;0.48
839.9;20;200;0;315.58;0;642.2;0;0.5
899.96;200;200;0;335.34;0;730.31;0;0.52
959.84;200;200;0;324.9;0;705.2;0;0.63
1019.98;200;200;0;373.31;0;769.87;0;0.64
1079.76;200;200;0;355.36;0;737.71;0;0.68
1139.63;200;200;0;401.7;0;839.18;0;0.66
1199.64;200;200;0;377.74;0;1043.21;0;0.58
1259.9;200;200;0;377.51;0;969.51;0;0.55
1319.92;200;200;0;350.53;0;963.07;0;0.64
1379.92;200;200;0;382.57;0;937.93;0;0.64
1439.84;200;200;0;399.08;0;960.67;0;0.68
1499.74;200;200;0;426.99;0;1049.89;0;0.73
1559.86;200;200;0;393.77;0;1116.59;0;0.71
1619.98;200;200;0;420.34;0;1270.11;0;0.7
1679.93;200;200;0;403.26;0;1414.07;0;0.71
1739.79;200;200;0;408.58;0;1254.39;0;0.78
1799.72;200;200;0;393.65;0;1137.45;0;0.78
