#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;5
5.43;0;3
6.43;0;1
7.56;0;2
8.85;0;3
10.19;0;4
11.19;0;2
12.23;0;3
13.23;0;4
14.27;0;4
15.32;0;4
16.41;0;1
17.41;0;1
18.46;0;3
19.56;0;1
20.93;0;2
21.96;0;5
23.6;0;1
24.61;0;1
25.92;0;4
27.21;0;1
28.39;0;1
29.41;0;2
31.44;0;1
32.44;0;2
33.8;0;1
34.89;0;1
35.89;0;2
37.09;0;3
38.33;0;1
39.56;0;3
42.23;0;1
43.35;0;2
45.11;0;1
46.19;0;3
47.55;0;2
49.04;0;1
50.13;0;2
51.64;0;1
52.91;0;1
54.11;0;2
55.21;0;1
56.54;0;1
57.91;0;1
59;0;2
60.04;0;1
61.48;0;1
62.5;0;3
64.98;0;1
67.34;0;1
68.52;0;1
97.11;0;1
106.36;0;1
111.81;0;1
123.03;0;1
125.28;0;1
129.17;0;1
136.67;0;1
169.28;0;1
177.45;0;1
182.9;0;1
184.43;0;1
189.48;0;1
192.99;0;1
198.33;0;1
199.68;0;1
200.92;0;1
204.52;0;1
208.01;0;1
209.1;0;1
212.04;0;1
216.22;0;1
217.54;0;1
218.67;0;1
221.04;0;1
224.49;0;1
227.78;0;1
233.29;0;1
236.79;0;1
255.36;0;1
264.86;0;1
269.89;0;1
273.92;0;1
282.72;0;1
287.36;0;1
292.19;0;1
301.57;0;1
310.13;0;1
315.36;0;1
316.44;0;1
318.02;0;1
322.19;0;1
325.95;0;1
329.65;0;1
331.4;0;1
332.69;0;1
333.87;0;1
340.71;0;1
342;0;1
345.5;0;1
350.13;0;1
352.19;0;2
356.93;0;1
362.35;0;1
363.53;0;1
364.62;0;1
367.03;0;1
368.27;0;1
372.39;0;1
373.48;0;1
374.52;0;1
375.66;0;1
377.19;0;1
380.99;0;1
383.66;0;1
384.94;0;1
388.74;0;1
389.9;0;1
393.43;0;1
395.65;0;1
396.73;0;1
400.88;0;1
401.97;0;1
404.38;0;1
424.54;0;1
432.44;0;1
435.11;0;1
440.45;0;1
444.48;0;1
453.27;0;1
456.19;0;1
463.02;0;1
467.86;0;1
475.03;0;1
479.86;0;1
483.36;0;1
486.03;0;1
491.67;0;1
494.54;0;1
495.54;0;1
498.71;0;1
500.99;0;1
504.12;0;1
508.84;0;1
510.08;0;1
511.21;0;1
514.71;0;1
517.53;0;1
520.21;0;1
521.3;0;1
529.05;0;1
530.14;0;1
533.63;0;1
539.85;0;1
545.08;0;1
548.58;0;1
556.76;0;1
567.21;0;1
569.88;0;1
581.38;0;1
584.88;0;1
588.35;0;1
597.85;0;1
601.78;0;1
603.3;0;1
607.26;0;1
608.3;0;1
611.1;0;1
612.37;0;1
615.97;0;1
617.19;0;1
618.43;0;1
619.52;0;1
620.69;0;1
621.78;0;1
624.34;0;1
625.43;0;1
627.26;0;1
629.97;0;2
631.12;0;1
632.15;0;1
633.24;0;1
635.96;0;1
637.2;0;2
639.12;0;1
640.12;0;1
643.04;0;1
644.13;0;1
645.5;0;1
647.97;0;1
649.16;0;1
653.24;0;1
654.33;0;1
657.83;0;1
659.33;0;1
660.52;0;1
661.54;0;1
664.02;0;1
665.25;0;1
671.96;0;1
676.49;0;1
683.33;0;1
686.83;0;1
752.57;0;1
762.07;0;1
767.52;0;1
769.72;0;1
775.42;0;1
776.51;0;1
779.57;0;1
784.36;0;1
785.65;0;1
789.15;0;1
790.24;0;1
793.74;0;1
805.66;0;1
808.37;0;1
815.21;0;1
823.04;0;1
824.13;0;1
826.5;0;1
834.3;0;1
837.33;0;1
839.79;0;1
841.04;0;1
843.01;0;1
846.1;0;1
849.75;0;1
853.06;0;1
857.23;0;1
862.54;0;1
864.73;0;1
866.08;0;1
872.92;0;1
874.74;0;2
879.6;0;2
880.84;0;1
883.1;0;1
884.85;0;1
891.31;0;1
893.13;0;1
894.35;0;1
895.76;0;1
898.52;0;1
905.88;0;1
909.13;0;1
910.23;0;1
913.21;0;1
914.3;0;1
915.39;0;1
919.54;0;1
924.71;0;1
925.75;0;2
928.21;0;1
931.2;0;1
933.41;0;1
937.26;0;1
939.88;0;1
942.51;0;2
944.79;0;1
946.67;0;1
951.59;0;1
953.68;0;1
963.85;0;1
967.35;0;1
976.68;0;1
987.52;0;1
989.86;0;1
990.95;0;1
994.69;0;1
996.22;0;1
999.53;0;1
1004.54;0;1
1006.59;0;1
1007.81;0;1
1010.09;0;1
1012.94;0;1
1017.78;0;1
1022.62;0;1
1058.68;0;1
1066.85;0;1
1072.3;0;1
1075.44;0;1
1081.61;0;2
1088.83;0;1
1091.92;0;1
1093.11;0;1
1098.44;0;1
1099.48;0;1
1100.75;0;1
1101.95;0;1
1104.25;0;1
1106.12;0;1
1109.88;0;1
1112.26;0;1
1114.34;0;1
1115.37;0;1
1118.52;0;1
1122.16;0;1
1123.35;0;1
1128.81;0;1
1137.39;0;1
1140.06;0;1
1142.77;0;1
1144.9;0;1
1147.56;0;1
1149.08;0;1
1150.23;0;1
1155.72;0;1
1157.92;0;1
1159.03;0;1
1161.7;0;1
1163.42;0;1
1170.1;0;1
1171.87;0;1
1175.33;0;1
1176.45;0;1
1177.61;0;1
1178.94;0;1
1183.29;0;1
1188.74;0;1
1189.78;0;1
1194.62;0;1
1196.36;0;1
1203.04;0;1
