#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.84;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.92;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.76;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.65;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
479.9;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
540;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
599.66;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.88;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.82;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.89;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.95;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.86;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
959.59;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.78;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.73;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1199.68;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.88;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.84;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1379.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1439.61;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.91;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.89;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.77;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1680;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1739.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.81;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
