#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
59.91;0;0;1;3;0/59.91;0/49.55,1/34.25,2/36.43;0/59.91;0/59.91,1/59.91,2/59.91;0/0;0/9,1/9,2/8;0/0;0/19,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/0,1/0,2/0;0/0;0/2,1/3,2/3
119.84;0;2;1;3;0/119.84;0/50.53,1/35.84,2/39.03;0/119.84;0/119.84,1/119.84,2/119.84;0/0;0/7,1/8,2/9;0/0;0/16,1/13,2/18;0/0;0/4,1/3,2/3;0/0;0/1,1/1,2/0;0/0;0/8,1/9,2/9
179.96;0;4;1;3;0/179.96;0/51.61,1/38.52,2/40.54;0/179.96;0/179.96,1/179.96,2/179.96;0/0;0/6,1/8,2/7;0/0;0/16,1/11,2/18;0/0;0/4,1/3,2/3;0/0;0/2,1/1,2/1;0/0;0/13,1/15,2/15
239.92;0;7;1;3;0/239.92;0/52.76,1/40.72,2/43.01;0/239.92;0/239.92,1/239.92,2/239.92;0/0;0/5,1/8,2/7;0/0;0/13,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/1;0/0;0/19,1/21,2/20
299.71;0;7;1;3;0/299.71;0/55.4,1/43.49,2/45.67;0/299.71;0/299.71,1/299.71,2/299.71;0/0;0/5,1/7,2/8;0/0;0/13,1/12,2/19;0/0;0/4,1/3,2/3;0/0;0/3,1/3,2/1;0/0;0/25,1/27,2/26
359.76;0;9;1;3;0/359.76;0/57.95,1/45.55,2/47.19;0/359.76;0/359.76,1/359.76,2/359.76;0/0;0/6,1/6,2/6;0/0;0/12,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/3,1/4,2/2;0/0;0/31,1/32,2/32
419.65;0;10;1;3;0/419.65;0/61.23,1/48.54,2/49.25;0/419.65;0/419.65,1/419.65,2/419.65;0/0;0/5,1/6,2/6;0/0;0/13,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/4,1/4,2/2;0/0;0/37,1/38,2/38
479.9;0;12;1;3;0/479.9;0/63.83,1/51.91,2/51.92;0/479.9;0/479.9,1/479.9,2/479.9;0/0;0/4,1/6,2/5;0/0;0/17,1/13,2/12;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/3;0/0;0/43,1/44,2/44
540;0;14;1;3;0/540;0/65.82,1/55.21,2/53.55;0/540;0/540,1/540,2/540;0/0;0/4,1/6,2/7;0/0;0/16,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/3;0/0;0/49,1/50,2/50
599.66;0;16;1;3;0/599.66;0/68.7,1/57.64,2/56.27;0/599.66;0/599.66,1/599.66,2/599.66;0/0;0/2,1/7,2/6;0/0;0/18,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/5,2/4;0/0;0/54,1/56,2/56
659.88;0;18;1;3;0/659.88;0/71.58,1/60.57,2/57.96;0/659.88;0/659.88,1/659.88,2/659.88;0/0;0/2,1/7,2/6;0/0;0/15,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/5;0/0;0/60,1/62,2/62
719.82;0;19;1;3;0/719.82;0/73.9,1/62.47,2/60.61;0/719.82;0/719.82,1/719.82,2/719.82;0/0;0/6,1/7,2/6;0/0;0/22,1/18,2/17;0/0;0/4,1/3,2/3;0/0;0/8,1/6,2/5;0/0;0/66,1/67,2/67
779.89;0;21;1;3;0/779.89;0/76,1/65.77,2/63.81;0/779.89;0/779.89,1/779.89,2/779.89;0/0;0/3,1/6,2/5;0/0;0/18,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/6;0/0;0/72,1/73,2/73
839.95;0;22;1;3;0/839.95;0/78.12,1/66.17,2/66.09;0/839.95;0/839.95,1/839.95,2/839.95;0/0;0/2,1/6,2/7;0/0;0/18,1/13,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/7,2/6;0/0;0/78,1/79,2/79
899.86;0;24;1;3;0/899.86;0/81.25,1/69.58,2/68.92;0/899.86;0/899.86,1/899.86,2/899.86;0/0;0/2,1/5,2/9;0/0;0/20,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/8,2/7;0/0;0/84,1/85,2/85
959.59;0;26;1;3;0/959.59;0/82.67,1/72.09,2/70.77;0/959.59;0/959.59,1/959.59,2/959.59;0/0;0/1,1/5,2/7;0/0;0/18,1/11,2/13;0/0;0/4,1/3,2/3;0/0;0/10,1/8,2/8;0/0;0/90,1/91,2/91
1019.78;0;27;1;3;0/1019.78;0/85.32,1/75.11,2/73.94;0/1019.78;0/1019.78,1/1019.78,2/1019.78;0/0;0/1,1/9,2/7;0/0;0/15,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/10,1/8,2/9;0/0;0/96,1/97,2/97
1079.82;0;29;1;3;0/1079.82;0/88.34,1/77.38,2/76.03;0/1079.82;0/1079.82,1/1079.82,2/1079.82;0/0;0/1,1/10,2/6;0/0;0/15,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/10,1/9,2/10;0/0;0/101,1/103,2/103
1139.73;0;32;1;3;0/1139.73;0/90.47,1/78.45,2/78.01;0/1139.73;0/1139.73,1/1139.73,2/1139.73;0/0;0/2,1/7,2/6;0/0;0/17,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/11,1/11,2/10;0/0;0/107,1/108,2/109
1199.68;0;34;1;3;0/1199.68;0/93.29,1/81,2/80.07;0/1199.68;0/1199.68,1/1199.68,2/1199.68;0/0;0/5,1/8,2/9;0/0;0/17,1/19,2/16;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/11;0/0;0/113,1/114,2/114
1259.88;0;36;1;3;0/1259.88;0/94.67,1/83.19,2/82.61;0/1259.88;0/1259.88,1/1259.88,2/1259.88;0/0;0/6,1/6,2/9;0/0;0/15,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/13;0/0;0/119,1/120,2/120
1319.84;0;38;1;3;0/1319.84;0/97.25,1/85.1,2/84.55;0/1319.84;0/1319.84,1/1319.84,2/1319.84;0/0;0/3,1/7,2/9;0/0;0/12,1/13,2/14;0/0;0/4,1/3,2/3;0/0;0/13,1/12,2/13;0/0;0/125,1/126,2/126
1379.97;0;42;1;3;0/1379.97;0/100.36,1/87.59,2/86.47;0/1379.97;0/1379.97,1/1379.97,2/1379.97;0/0;0/2,1/8,2/7;0/0;0/14,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/14,1/13,2/15;0/0;0/131,1/132,2/132
1439.61;0;45;1;3;0/1439.61;0/102.12,1/89.46,2/89.03;0/1439.61;0/1439.61,1/1439.61,2/1439.61;0/0;0/2,1/8,2/6;0/0;0/16,1/16,2/12;0/0;0/4,1/3,2/3;0/0;0/15,1/14,2/16;0/0;0/137,1/138,2/138
1499.91;0;48;1;3;0/1499.91;0/104.53,1/91.15,2/91.22;0/1499.91;0/1499.91,1/1499.91,2/1499.91;0/0;0/2,1/7,2/5;0/0;0/16,1/13,2/13;0/0;0/4,1/3,2/3;0/0;0/16,1/15,2/17;0/0;0/143,1/144,2/144
1559.89;0;50;1;3;0/1559.89;0/106.08,1/93.68,2/93.82;0/1559.89;0/1559.89,1/1559.89,2/1559.89;0/0;0/2,1/8,2/6;0/0;0/13,1/18,2/13;0/0;0/4,1/3,2/3;0/0;0/16,1/17,2/17;0/0;0/149,1/150,2/150
1619.77;0;51;1;3;0/1619.77;0/109.05,1/96.47,2/97.18;0/1619.77;0/1619.77,1/1619.77,2/1619.77;0/0;0/3,1/9,2/7;0/0;0/14,1/16,2/17;0/0;0/4,1/3,2/3;0/0;0/16,1/17,2/18;0/0;0/154,1/156,2/156
1680;0;54;1;3;0/1680;0/111.75,1/98.89,2/99.26;0/1680;0/1680,1/1680,2/1680;0/0;0/6,1/9,2/6;0/0;0/15,1/17,2/15;0/0;0/4,1/3,2/3;0/0;0/17,1/18,2/19;0/0;0/160,1/162,2/162
1739.76;0;54;1;3;0/1739.76;0/113.82,1/100.21,2/101.07;0/1739.76;0/1739.76,1/1739.76,2/1739.76;0/0;0/3,1/8,2/6;0/0;0/13,1/15,2/14;0/0;0/4,1/3,2/3;0/0;0/17,1/18,2/19;0/0;0/166,1/167,2/167
1799.81;0;58;1;3;0/1799.81;0/116.22,1/102.83,2/102.3;0/1799.81;0/1799.81,1/1799.81,2/1799.81;0/0;0/1,1/9,2/5;0/0;0/15,1/16,2/10;0/0;0/4,1/3,2/3;0/0;0/20,1/18,2/20;0/0;0/172,1/173,2/173
