#TimeStamp;TripTime;Type
28;14;O
29;13;O
40;19;O
42;13;O
48;19;O
51;29;O
65;15;O
65;5;O
67;24;O
70;23;O
117;17;O
128;27;O
164;20;O
190;16;O
241;24;O
243;25;O
273;18;O
338;13;O
383;20;O
410;23;O
457;14;O
507;18;O
563;18;O
590;22;O
600;25;O
647;26;O
669;13;O
692;17;O
756;22;O
798;17;O
802;21;O
835;21;O
911;16;O
928;17;O
952;22;O
963;19;O
1026;16;O
1075;23;O
1104;23;O
1139;12;O
1145;24;O
1177;22;O
1218;17;O
1244;18;O
1280;20;O
1301;18;O
1307;15;O
1332;27;O
1382;28;O
1400;21;O
1417;37;O
1422;26;O
1425;17;O
1454;22;O
1456;13;O
1486;19;O
1520;13;O
1536;17;O
1537;23;O
1578;18;O
1638;27;O
1679;12;O
1704;5;O
1718;25;O
1795;22;O
