#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;3;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0;0/0;0/17,1/16,2/16;0/0;0/17,1/16,2/16;0/4;0/2,1/2,2/2;0/0;0/0,1/0,2/0;0/0;0/0,1/0,2/0
60;0;1;1;3;0/60;0/40.81,1/27.93,2/51.33;0/60;0/60,1/60,2/60;0/0;0/6,1/9,2/9;0/0;0/18,1/16,2/16;0/0;0/4,1/3,2/3;0/0;0/1,1/0,2/0;0/0;0/2,1/4,2/1
119.7;0;3;1;3;0/119.7;0/42.55,1/30.22,2/53.48;0/119.7;0/119.7,1/119.7,2/119.7;0/0;0/6,1/9,2/8;0/0;0/17,1/16,2/14;0/0;0/4,1/3,2/3;0/0;0/2,1/0,2/1;0/0;0/8,1/10,2/7
179.89;0;6;1;3;0/179.89;0/44.35,1/32.85,2/56.29;0/179.89;0/179.89,1/179.89,2/179.89;0/0;0/6,1/9,2/6;0/0;0/15,1/16,2/15;0/0;0/4,1/3,2/3;0/0;0/3,1/1,2/2;0/0;0/14,1/15,2/13
239.74;0;6;1;3;0/239.74;0/46.91,1/35.32,2/58.22;0/239.74;0/239.74,1/239.74,2/239.74;0/0;0/5,1/7,2/10;0/0;0/14,1/14,2/23;0/0;0/4,1/3,2/3;0/0;0/3,1/1,2/2;0/0;0/20,1/21,2/19
299.73;0;8;1;3;0/299.73;0/49.19,1/37.89,2/59.75;0/299.73;0/299.73,1/299.73,2/299.73;0/0;0/6,1/6,2/7;0/0;0/16,1/15,2/21;0/0;0/4,1/3,2/3;0/0;0/3,1/2,2/3;0/0;0/26,1/27,2/25
359.93;0;9;1;3;0/359.93;0/52.07,1/41.04,2/61.75;0/359.93;0/359.93,1/359.93,2/359.93;0/0;0/5,1/6,2/7;0/0;0/13,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/4,1/2,2/3;0/0;0/32,1/33,2/31
419.73;0;12;1;3;0/419.73;0/54.74,1/44.43,2/64.18;0/419.73;0/419.73,1/419.73,2/419.73;0/0;0/5,1/5,2/5;0/0;0/15,1/16,2/21;0/0;0/4,1/3,2/3;0/0;0/5,1/3,2/4;0/0;0/38,1/39,2/37
479.95;0;13;1;3;0/479.95;0/58.81,1/46.93,2/65.07;0/479.95;0/479.95,1/479.95,2/479.95;0/0;0/7,1/4,2/5;0/0;0/18,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/5,1/4,2/4;0/0;0/44,1/45,2/43
540;0;15;1;3;0/540;0/61.5,1/48.92,2/67.13;0/540;0/540,1/540,2/540;0/0;0/6,1/4,2/5;0/0;0/18,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/6,1/4,2/5;0/0;0/49,1/51,2/49
599.75;0;16;1;3;0/599.75;0/65.12,1/51.38,2/69.47;0/599.75;0/599.75,1/599.75,2/599.75;0/0;0/6,1/7,2/5;0/0;0/18,1/19,2/15;0/0;0/4,1/3,2/3;0/0;0/6,1/5,2/5;0/0;0/55,1/56,2/54
659.93;0;18;1;3;0/659.93;0/67.75,1/53.87,2/72.95;0/659.93;0/659.93,1/659.93,2/659.93;0/0;0/5,1/7,2/10;0/0;0/19,1/19,2/19;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/5;0/0;0/61,1/62,2/60
719.6;0;20;1;3;0/719.6;0/69.13,1/56.29,2/75.67;0/719.6;0/719.6,1/719.6,2/719.6;0/0;0/5,1/7,2/12;0/0;0/14,1/19,2/22;0/0;0/4,1/3,2/3;0/0;0/7,1/6,2/7;0/0;0/67,1/68,2/66
779.99;0;21;1;3;0/779.99;0/72.12,1/58.25,2/77.73;0/779.99;0/779.99,1/779.99,2/779.99;0/0;0/5,1/6,2/10;0/0;0/14,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/7,1/7,2/7;0/0;0/73,1/74,2/72
840;0;23;1;3;0/840;0/76.72,1/61.77,2/80.76;0/840;0/840,1/840,2/840;0/0;0/4,1/6,2/11;0/0;0/16,1/14,2/22;0/0;0/4,1/3,2/3;0/0;0/8,1/7,2/8;0/0;0/79,1/80,2/78
899.97;0;24;1;3;0/899.97;0/78.73,1/64.61,2/82.45;0/899.97;0/899.97,1/899.97,2/899.97;0/0;0/4,1/7,2/10;0/0;0/15,1/16,2/18;0/0;0/4,1/3,2/3;0/0;0/8,1/8,2/8;0/0;0/84,1/86,2/84
959.67;0;25;1;3;0/959.67;0/81.17,1/68.26,2/84.71;0/959.67;0/959.67,1/959.67,2/959.67;0/0;0/4,1/5,2/10;0/0;0/16,1/15,2/16;0/0;0/4,1/3,2/3;0/0;0/8,1/9,2/8;0/0;0/90,1/92,2/90
1019.93;0;27;1;3;0/1019.93;0/82.62,1/70.22,2/87.15;0/1019.93;0/1019.93,1/1019.93,2/1019.93;0/0;0/3,1/5,2/10;0/0;0/13,1/13,2/20;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/9;0/0;0/96,1/98,2/95
1079.58;0;27;1;3;0/1079.58;0/86.19,1/73.57,2/89.46;0/1079.58;0/1079.58,1/1079.58,2/1079.58;0/0;0/3,1/7,2/10;0/0;0/12,1/20,2/18;0/0;0/4,1/3,2/3;0/0;0/9,1/9,2/9;0/0;0/102,1/103,2/101
1139.8;0;30;1;3;0/1139.8;0/88.75,1/76,2/91.29;0/1139.8;0/1139.8,1/1139.8,2/1139.8;0/0;0/3,1/4,2/9;0/0;0/12,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/9,1/11,2/10;0/0;0/108,1/109,2/107
1199.89;0;31;1;3;0/1199.89;0/91.28,1/77.52,2/94.1;0/1199.89;0/1199.89,1/1199.89,2/1199.89;0/0;0/6,1/4,2/9;0/0;0/19,1/12,2/16;0/0;0/4,1/3,2/3;0/0;0/10,1/11,2/10;0/0;0/114,1/115,2/113
1259.81;0;33;1;3;0/1259.81;0/93.28,1/80.47,2/97.74;0/1259.81;0/1259.81,1/1259.81,2/1259.81;0/0;0/7,1/5,2/10;0/0;0/16,1/19,2/17;0/0;0/4,1/3,2/3;0/0;0/11,1/12,2/10;0/0;0/120,1/121,2/119
1319.92;0;36;1;3;0/1319.92;0/95.24,1/81.43,2/99.72;0/1319.92;0/1319.92,1/1319.92,2/1319.92;0/0;0/9,1/4,2/11;0/0;0/19,1/15,2/19;0/0;0/4,1/3,2/3;0/0;0/12,1/12,2/12;0/0;0/126,1/127,2/125
1379.95;0;38;1;3;0/1379.95;0/97.03,1/84.02,2/102.17;0/1379.95;0/1379.95,1/1379.95,2/1379.95;0/0;0/11,1/4,2/10;0/0;0/20,1/18,2/16;0/0;0/4,1/3,2/3;0/0;0/14,1/12,2/12;0/0;0/132,1/133,2/131
1439.67;0;40;1;3;0/1439.67;0/98.66,1/86.17,2/104.59;0/1439.67;0/1439.67,1/1439.67,2/1439.67;0/0;0/8,1/2,2/9;0/0;0/16,1/15,2/17;0/0;0/4,1/3,2/3;0/0;0/14,1/13,2/13;0/0;0/137,1/139,2/137
1499.84;0;41;1;3;0/1499.84;0/101.71,1/88.93,2/106.68;0/1499.84;0/1499.84,1/1499.84,2/1499.84;0/0;0/9,1/2,2/9;0/0;0/19,1/14,2/16;0/0;0/4,1/3,2/3;0/0;0/15,1/13,2/13;0/0;0/143,1/145,2/142
1559.92;0;44;1;3;0/1559.92;0/102.41,1/90.57,2/109.21;0/1559.92;0/1559.92,1/1559.92,2/1559.92;0/0;0/7,1/3,2/9;0/0;0/16,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/17,1/14,2/13;0/0;0/149,1/150,2/148
1619.97;0;45;1;3;0/1619.97;0/105.17,1/92.75,2/111.97;0/1619.97;0/1619.97,1/1619.97,2/1619.97;0/0;0/7,1/5,2/8;0/0;0/14,1/15,2/15;0/0;0/4,1/3,2/3;0/0;0/17,1/14,2/14;0/0;0/155,1/156,2/154
1679.93;0;45;1;3;0/1679.93;0/109.46,1/94.8,2/115.78;0/1679.93;0/1679.93,1/1679.93,2/1679.93;0/0;0/8,1/8,2/11;0/0;0/17,1/15,2/18;0/0;0/4,1/3,2/3;0/0;0/17,1/14,2/14;0/0;0/161,1/162,2/160
1739.94;0;47;1;3;0/1739.94;0/111.12,1/96.65,2/117.1;0/1739.94;0/1739.94,1/1739.94,2/1739.94;0/0;0/7,1/5,2/14;0/0;0/16,1/12,2/17;0/0;0/4,1/3,2/3;0/0;0/18,1/15,2/14;0/0;0/167,1/168,2/166
1799.96;0;51;1;3;0/1799.96;0/113.16,1/98.97,2/118.67;0/1799.96;0/1799.96,1/1799.96,2/1799.96;0/0;0/7,1/3,2/11;0/0;0/14,1/14,2/17;0/0;0/4,1/3,2/3;0/0;0/18,1/17,2/16;0/0;0/173,1/174,2/172
