#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;3
5.22;0;5
6.22;0;2
7.22;0;2
8.22;0;1
9.35;0;4
10.35;0;5
11.39;0;3
12.39;0;3
13.48;0;4
14.53;0;2
15.53;0;5
16.53;0;2
17.57;0;1
18.62;0;2
19.62;0;3
20.66;0;1
21.66;0;2
22.7;0;1
23.7;0;1
24.85;0;3
25.87;0;1
26.99;0;1
28.4;0;1
29.41;0;1
30.41;0;4
31.41;0;3
32.46;0;2
33.5;0;2
34.55;0;1
35.58;0;3
36.58;0;1
37.62;0;1
38.66;0;3
39.67;0;3
41.33;0;1
42.41;0;3
43.42;0;2
44.63;0;1
45.66;0;2
47.05;0;2
48.14;0;1
49.41;0;2
50.41;0;1
52.61;0;1
53.7;0;1
54.88;0;2
56.78;0;1
57.82;0;3
59.18;0;1
60.95;0;1
61.99;0;2
63.35;0;1
64.41;0;1
66.18;0;1
67.29;0;1
71.29;0;2
74.09;0;1
75.18;0;1
77.58;0;1
79.04;0;1
81.71;0;1
85.68;0;1
86.84;0;1
88.35;0;1
89.48;0;1
93.85;0;1
97.35;0;1
100.8;0;1
102.88;0;1
111.9;0;1
114.38;0;1
117.88;0;1
120.74;0;1
126.23;0;1
128.9;0;1
141.51;0;1
145.76;0;1
154.6;0;1
155.69;0;1
163.19;0;1
165.86;0;1
171.31;0;1
179.59;0;1
182.26;0;1
188.15;0;1
224.91;0;1
233.75;0;1
238.75;0;1
241.42;0;1
245.8;0;1
247.16;0;1
249.63;0;1
253.13;0;1
254.54;0;1
259.59;0;1
262.08;0;1
267.75;0;1
270.87;0;1
272.96;0;1
275.92;0;1
279.8;0;1
281.37;0;1
283.88;0;1
285.01;0;1
290.67;0;1
294.75;0;1
300.25;0;1
328.27;0;1
336.44;0;1
341.89;0;1
345.19;0;1
350.69;0;1
357.93;0;1
361.22;0;1
368.44;0;1
369.81;0;1
373.31;0;1
377.94;0;1
383.41;0;1
386.24;0;1
391.84;0;1
392.97;0;1
395.64;0;1
398.57;0;1
399.65;0;1
401.06;0;1
405.89;0;1
406.98;0;1
408.08;0;1
409.34;0;1
410.43;0;1
413.53;0;1
417.07;0;1
418.6;0;1
421.31;0;1
422.95;0;1
424.06;0;1
425.31;0;1
428.59;0;1
429.68;0;1
432.31;0;1
433.4;0;1
434.49;0;1
439.49;0;1
441.81;0;1
443.08;0;2
447.26;0;1
448.33;0;1
452.58;0;1
453.84;0;1
456.49;0;1
457.67;0;1
463.84;0;1
467.34;0;1
500.33;0;1
501.42;0;1
509.17;0;1
510.92;0;1
514.62;0;1
516.37;0;1
517.47;0;1
518.88;0;1
522.39;0;1
523.47;0;1
525.42;0;1
530.26;0;1
531.47;0;1
533.77;0;1
534.86;0;1
537.58;0;1
540.97;0;1
546.45;0;1
548.66;0;1
550.42;0;1
552.5;0;1
553.59;0;1
554.68;0;1
558;0;1
559.39;0;1
561.66;0;1
562.73;0;1
569.27;0;1
570.9;0;1
571.99;0;1
574.39;0;1
578.15;0;1
590.94;0;1
594.19;0;1
605.97;0;1
607.7;0;1
611.19;0;1
614.55;0;1
620;0;1
623.34;0;1
632.04;0;1
636.79;0;1
644.46;0;1
694.18;0;1
699.4;0;1
702.9;0;1
711.14;0;1
714.64;0;1
726.09;0;1
728.76;0;1
737;0;1
739.16;0;1
740.27;0;1
741.83;0;1
743.76;0;1
745.36;0;1
748.11;0;1
753.11;0;1
754.2;0;1
755.69;0;1
762.32;0;1
767.74;0;1
768.82;0;1
771.49;0;1
773.91;0;1
782.99;0;1
786.24;0;1
788.21;0;1
789.33;0;1
794.43;0;1
798.83;0;1
799.88;0;1
802.17;0;1
804.17;0;1
806.68;0;1
807.77;0;1
808.99;0;1
811.51;0;1
812.6;0;1
817.63;0;1
818.76;0;2
821.13;0;1
822.26;0;1
824.21;0;1
829.3;0;1
830.64;0;1
832.8;0;1
834.13;0;1
840.3;0;1
845.14;0;1
848.35;0;1
853.19;0;1
858.03;0;1
866.31;0;1
868.51;0;1
869.6;0;1
873.48;0;1
877.07;0;1
881.11;0;1
882.57;0;1
886.07;0;2
892.7;0;1
896.08;0;1
902.91;0;1
906.82;0;1
909.62;0;1
912.75;0;1
917.96;0;1
919.79;0;1
921.86;0;1
925.27;0;1
928.27;0;1
929.82;0;1
933.4;0;1
934.98;0;1
937.56;0;1
938.57;0;1
939.77;0;1
940.91;0;1
942.74;0;1
943.99;0;1
945.07;0;1
947.27;0;1
948.36;0;1
949.44;0;1
950.58;0;1
955.87;0;1
957.19;0;1
960;0;1
963.45;0;1
964.76;0;1
966.34;0;1
971.18;0;1
972.27;0;1
976.16;0;1
977.39;0;1
982.22;0;1
1001.64;0;1
1012.47;0;1
1015.14;0;1
1020.1;0;1
1025.06;0;1
1028.06;0;1
1034.9;0;1
1039.74;0;1
1053.7;0;1
1059.58;0;1
1063.14;0;1
1070.64;0;1
1073.6;0;1
1080.01;0;1
1082.67;0;1
1083.68;0;1
1088.52;0;1
1091.5;0;1
1093.35;0;1
1096.95;0;1
1099.16;0;1
1103.99;0;2
1112.12;0;1
1114.58;0;1
1116.54;0;1
1117.63;0;1
1118.63;0;1
1119.67;0;1
1121.99;0;1
1123.21;0;1
1127.95;0;1
1130.46;0;1
1131.78;0;1
1139.3;0;1
1141.95;0;1
1145.45;0;1
