#TimeStamp;TripTime;Type
31;14;O
32;9;O
38;13;O
40;25;O
51;30;O
53;26;O
58;19;O
84;25;O
106;17;O
113;19;O
119;14;O
189;22;O
226;17;O
233;22;O
307;15;O
316;24;O
381;22;O
384;20;O
416;23;O
434;14;O
500;23;O
506;21;O
547;20;O
586;17;O
606;23;O
629;27;O
640;17;O
705;20;O
773;16;O
790;21;O
873;21;O
924;16;O
954;17;O
1014;20;O
1042;23;O
1049;18;O
1171;20;O
1201;22;O
1203;13;O
1308;21;O
1317;25;O
1344;20;O
1356;23;O
1363;17;O
1372;15;O
1404;6;O
1437;18;O
1480;19;O
1538;28;O
1539;24;O
1597;23;O
1659;20;O
1662;12;O
1695;26;O
1744;16;O
1748;19;O
1750;23;O
1783;7;O
