#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.43;0;4
6.8;0;2
8.1;0;1
9.39;0;4
10.39;0;2
11.43;0;2
12.48;0;3
13.52;0;3
14.57;0;3
15.61;0;4
16.66;0;1
17.66;0;2
18.73;0;1
19.73;0;3
20.77;0;2
22.18;0;2
23.58;0;3
24.69;0;4
29.18;0;1
30.22;0;1
31.31;0;2
32.52;0;2
33.53;0;3
34.53;0;1
35.53;0;1
36.62;0;3
38.66;0;1
39.71;0;2
40.71;0;1
42.29;0;1
43.67;0;2
44.79;0;1
46.12;0;1
47.17;0;1
48.3;0;1
49.6;0;1
50.93;0;1
51.99;0;1
53.08;0;1
54.34;0;1
55.51;0;2
59.13;0;1
60.42;0;2
61.71;0;2
62.85;0;1
64.82;0;1
65.95;0;1
69.26;0;1
72.35;0;1
74.71;0;1
75.79;0;1
77.18;0;1
79.37;0;1
81.21;0;1
84.3;0;1
87.8;0;1
91.97;0;1
132.9;0;1
142.1;0;1
147.55;0;1
151.3;0;1
152.43;0;1
158.47;0;1
159.94;0;1
161.94;0;1
163.02;0;2
166.91;0;1
168.45;0;1
170.11;0;1
172.54;0;1
173.56;0;1
174.58;0;1
175.6;0;1
176.91;0;1
178.04;0;1
179.42;0;1
180.5;0;2
184;0;1
185.59;0;1
188.43;0;1
189.45;0;1
192.42;0;1
193.48;0;1
194.84;0;1
196.9;0;1
199.92;0;1
200.99;0;1
202.16;0;1
203.25;0;1
204.34;0;1
208.7;0;1
209.8;0;1
211.18;0;1
214.68;0;1
215.99;0;1
217.03;0;1
221.24;0;1
223.2;0;1
226.08;0;1
227.16;0;1
264.93;0;1
273.51;0;1
278.96;0;1
284.26;0;1
286.55;0;1
288.8;0;1
293.76;0;1
295.36;0;1
296.93;0;1
299.21;0;1
300.46;0;1
301.72;0;1
302.77;0;1
306.27;0;1
307.3;0;1
309.97;0;1
314.22;0;1
315.23;0;1
317.72;0;1
320.46;0;1
326.22;0;1
327.34;0;1
331.06;0;1
335.23;0;1
336.64;0;1
340.46;0;1
342.09;0;1
344.6;0;1
350.1;0;1
360;0;1
363.25;0;1
375.82;0;1
379.31;0;1
408.15;0;1
417.65;0;1
423.1;0;1
425.61;0;1
429.91;0;1
434.03;0;1
438.91;0;1
439.91;0;1
445.33;0;1
446.68;0;1
447.83;0;2
450.2;0;1
452;0;1
457.33;0;1
458.45;0;1
462.14;0;1
463.23;0;1
467.14;0;1
468.31;0;1
473.15;0;1
475.92;0;1
478.33;0;1
484.5;0;1
520.8;0;1
526.3;0;1
529.75;0;1
530.84;0;2
535.26;0;1
538.3;0;1
539.44;0;2
542.1;0;1
545.6;0;1
546.94;0;1
548.02;0;1
549.15;0;1
550.48;0;1
556.39;0;1
558.97;0;1
560;0;2
561.55;0;1
562.68;0;1
564.73;0;1
565.85;0;1
567.05;0;1
568.84;0;1
569.96;0;2
571.01;0;1
572.39;0;1
573.93;0;1
576.59;0;1
578.63;0;1
579.89;0;1
580.9;0;2
582.78;0;1
588.34;0;1
590.28;0;1
591.69;0;2
592.95;0;1
595.14;0;1
598.4;0;1
599.44;0;1
600.61;0;1
601.7;0;1
604.28;0;1
609.2;0;1
611.4;0;1
614.11;0;1
617.61;0;1
625.5;0;1
631.67;0;1
640.55;0;1
646;0;1
648.51;0;1
653.08;0;1
663.87;0;1
666.34;0;1
676.51;0;1
681.76;0;1
694.02;0;1
703.53;0;1
708.98;0;1
711.81;0;1
719.93;0;1
722.64;0;1
724.04;0;1
728.15;0;1
729.28;0;1
731.64;0;1
732.78;0;1
734.88;0;1
741;0;1
745.12;0;1
747.75;0;1
750.16;0;1
751.46;0;1
752.71;0;1
754.96;0;1
756.88;0;1
766.33;0;1
768.42;0;1
774.72;0;1
778.59;0;1
783.43;0;1
784.64;0;1
789.98;0;1
792.11;0;1
796.28;0;1
802.4;0;1
805.07;0;1
813.24;0;1
816.73;0;1
836.14;0;1
846.31;0;1
851.76;0;1
857.2;0;1
858.45;0;1
862.45;0;1
865.37;0;1
869.29;0;1
870.85;0;1
872.79;0;1
880;0;1
885.4;0;1
890.24;0;1
907.25;0;1
915.42;0;1
920.87;0;1
923.38;0;1
929.5;0;1
930.61;0;1
940;0;1
941.16;0;1
945.24;0;2
952.3;0;1
955.19;0;1
956.74;0;1
958.68;0;1
960.65;0;1
980.98;0;1
989.15;0;1
990.23;0;1
994.61;0;1
997.11;0;1
1000.4;0;1
1003.9;0;1
1005.85;0;1
1007.19;0;1
1009.19;0;1
1010.69;0;1
1015.52;0;1
1017.3;0;1
1020;0;2
1028.16;0;1
1030.83;0;1
1032.08;0;1
1033.88;0;1
1039.21;0;1
1041.25;0;1
1042.67;0;1
1046.09;0;1
1050.67;0;1
1051.67;0;1
1053.38;0;1
1059.96;0;1
1062.88;0;1
1064.02;0;1
1066.38;0;1
1070.94;0;1
1072.3;0;2
1075.35;0;1
1081.11;0;1
1083.52;0;1
1084.61;0;1
1086.56;0;1
1087.81;0;1
1089.39;0;1
1090.52;0;1
1093.79;0;1
1097.06;0;1
1099.91;0;1
1100.95;0;1
1102.53;0;1
1107.12;0;1
1108.43;0;1
1110.62;0;1
1112.17;0;1
1117;0;1
1120.5;0;1
1121.84;0;1
1128.69;0;1
1131.34;0;1
1132.63;0;1
1136.79;0;1
1139.68;0;1
