#TimeStamp;Runtime;Requests
0.88;0;10
2.93;0;2
4.13;0;4
5.22;0;3
6.31;0;1
7.64;0;3
8.68;0;3
9.77;0;3
10.77;0;3
11.81;0;2
12.86;0;4
13.9;0;2
14.94;0;2
15.99;0;3
17.03;0;2
18.03;0;2
19.03;0;4
20.07;0;4
21.07;0;2
22.07;0;1
23.07;0;1
24.11;0;1
25.2;0;1
26.57;0;1
28.28;0;1
29.57;0;2
30.62;0;1
31.69;0;5
32.71;0;4
33.73;0;1
34.75;0;2
35.87;0;2
37.03;0;3
38.32;0;1
39.5;0;2
40.68;0;3
41.96;0;2
43;0;3
44.01;0;2
45.1;0;1
46.21;0;2
47.58;0;1
48.75;0;1
51.07;0;1
52.13;0;1
53.17;0;3
55.59;0;1
56.67;0;1
57.87;0;1
59.31;0;1
60.34;0;1
61.52;0;1
62.59;0;1
63.8;0;1
69.69;0;1
73.19;0;1
121.39;0;1
130.9;0;1
136.35;0;1
139.48;0;1
144.03;0;1
145.12;0;1
153.96;0;1
156.16;0;1
159.28;0;1
160.42;0;1
161.95;0;1
166.5;0;1
168.59;0;1
169.68;0;1
174.41;0;1
176.41;0;1
177.66;0;1
179.05;0;1
184.1;0;1
186.59;0;1
187.68;0;1
191.18;0;1
198.74;0;1
200.83;0;1
206.08;0;1
211.08;0;1
215.65;0;1
216.73;0;1
221.08;0;1
224.74;0;1
231.5;0;1
233.59;0;1
239.09;0;1
240.43;0;1
249.26;0;1
254.09;0;1
255.18;0;1
260.46;0;1
263.18;0;1
264.27;0;1
266.68;0;1
269.72;0;1
271.4;0;1
272.49;0;1
279.57;0;1
280.61;0;1
285.02;0;1
290.56;0;1
293.27;0;1
294.36;0;1
299.5;0;1
304.33;0;1
305.42;0;1
312.92;0;1
338.87;0;1
343.7;0;1
347.2;0;1
355.48;0;1
358.82;0;1
365.53;0;1
366.78;0;1
368.78;0;1
372.28;0;1
375.73;0;1
376.87;0;1
379.23;0;1
384.49;0;1
393.86;0;1
396.41;0;1
404.58;0;1
409.42;0;1
454.61;0;1
459.3;0;1
464.11;0;1
469.45;0;1
470.68;0;1
473.1;0;1
476.13;0;1
479.59;0;1
480.72;0;1
483.78;0;1
487.72;0;1
489.59;0;1
490.85;0;2
497.02;0;1
498.11;0;1
500.78;0;1
502.24;0;1
506.11;0;1
510.45;0;1
513.41;0;1
514.99;0;1
518.24;0;1
520.62;0;1
523.12;0;1
524.25;0;1
526.07;0;1
529.69;0;1
532.83;0;1
534.19;0;1
537;0;1
538.09;0;1
540.05;0;1
544.84;0;1
545.98;0;1
547.13;0;1
548.39;0;1
549.48;0;1
551.45;0;1
552.58;0;1
555.22;0;1
556.29;0;1
557.79;0;1
558.91;0;2
563.94;0;1
565.03;0;1
568.3;0;1
571.8;0;2
582.17;0;1
583.81;0;1
586.94;0;1
588.07;0;1
592.91;0;1
599.11;0;1
600.26;0;1
602.61;0;1
603.66;0;1
609.83;0;1
616.19;0;1
622.3;0;1
624.39;0;1
625.69;0;1
631.14;0;1
634.27;0;1
637.89;0;1
641.77;0;1
642.9;0;1
652.87;0;1
655.49;0;1
665.66;0;1
667.22;0;1
672.72;0;1
674.5;0;1
676.22;0;1
683.34;0;1
691.22;0;1
694.32;0;1
702.49;0;1
707.36;0;1
717.53;0;1
722.98;0;1
728;0;1
737.46;0;1
739.55;0;1
742.56;0;1
750.73;0;1
752.14;0;1
756.02;0;1
757.15;0;1
760.44;0;1
765.65;0;1
766.72;0;1
774.86;0;1
777.15;0;1
778.53;0;1
782.16;0;1
783.25;0;1
785.71;0;1
790.33;0;1
793.37;0;1
794.46;0;2
797.13;0;1
800.87;0;1
801.96;0;1
803.5;0;1
804.58;0;1
805.62;0;1
806.71;0;1
809.75;0;1
811.55;0;1
813;0;1
815.04;0;1
816.1;0;1
818.45;0;1
819.6;0;1
823;0;1
826.2;0;1
827.24;0;1
829.89;0;1
831.16;0;1
832.76;0;1
833.79;0;1
836.84;0;1
843.67;0;1
845.04;0;1
847.17;0;1
849.88;0;1
869.3;0;1
874.14;0;1
876.85;0;1
878.97;0;1
887.02;0;2
889.34;0;1
892.47;0;1
895.51;0;1
896.83;0;1
903.02;0;1
904.07;0;1
905.62;0;1
906.94;0;1
908.88;0;1
910.48;0;1
911.51;0;1
912.52;0;1
915;0;1
922.55;0;1
923.78;0;1
925.01;0;1
928.62;0;1
929.7;0;1
936.79;0;1
937.97;0;1
939.7;0;1
946.14;0;1
947.87;0;1
949.46;0;1
951.37;0;2
958.28;0;1
960.98;0;1
962.05;0;1
966.39;0;1
968.22;0;1
969.48;0;1
976.98;0;1
986.39;0;1
991.27;0;1
996.11;0;1
1004.94;0;1
1009.81;0;1
1020;0;1
1028.84;0;1
1034.29;0;1
1036.49;0;1
1047.28;0;1
1049.37;0;1
1058.87;0;1
1063.71;0;1
1072.7;0;1
1081.96;0;1
1083.29;0;1
1086.8;0;1
1088.59;0;1
1091.17;0;1
1092.25;0;1
1093.59;0;1
1100.01;0;1
1101.05;0;1
1102.17;0;1
1103.3;0;1
1107.63;0;1
1112.8;0;1
1113.89;0;1
1116.95;0;1
1122.45;0;1
1125.51;0;1
1126.64;0;1
1130.39;0;1
1134.81;0;1
1135.9;0;1
1142.32;0;1
1144.74;0;1
1145.83;0;1
1149.58;0;1
1151.16;0;1
1155.07;0;1
