#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
0;20;200;0;0;0;0;0;0.36
59.82;20;200;0;53.51;0;59.82;0;0.38
119.6;20;200;0;98.9;0;116.51;0;0.39
179.77;20;200;0;125.56;0;172.28;0;0.43
239.69;20;200;0;159.26;0;233.51;0;0.37
299.85;20;200;0;174.29;0;279.12;0;0.38
359.68;20;200;0;211.77;0;314.89;0;0.42
419.8;20;200;0;206.32;0;348.83;0;0.52
479.83;20;200;0;231.44;0;453.39;0;0.58
539.7;20;200;0;213.27;0;504.36;0;0.64
599.78;20;200;0;270.63;0;564.08;0;0.59
659.9;20;200;0;264.68;0;562.29;0;0.55
719.64;20;200;0;214.9;0;531.29;0;0.62
779.99;20;200;0;263.28;0;568.73;0;0.65
839.61;20;200;0;284.24;0;592.9;0;0.62
899.94;200;200;0;268.98;0;599.62;0;0.61
959.59;200;200;0;267.31;0;676.79;0;0.6
1019.87;200;200;0;249.53;0;759.48;0;0.67
1079.93;200;200;0;273.62;0;792.97;0;0.65
1139.98;200;200;0;275.86;0;835.24;0;0.54
1199.84;200;200;0;240.58;0;632.3;0;0.62
1259.87;200;200;0;257.67;0;660.56;0;0.61
1319.96;200;200;0;239.74;0;739.48;0;0.57
1379.72;200;200;0;282.24;0;844.23;0;0.62
1439.96;200;200;0;244;0;894.26;0;0.66
1499.88;200;200;0;257.09;0;900.96;0;0.71
1559.68;200;200;0;269.64;0;823.54;0;0.75
1619.72;200;195;0;276.27;0;917.67;0;0.74
1679.74;200;195;0;302.93;0;944.66;0;0.73
1739.93;200;183;0;294.95;0;1054;0;0.69
1799.59;200;182;0;294.71;0;1022.98;0;0.68
