#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.78;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
299.76;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
359.76;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
419.67;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.66;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
539.68;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
599.96;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
659.72;5;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
719.88;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
779.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
839.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.71;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.82;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.92;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1079.84;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1139.72;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.99;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.63;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1319.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.85;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1439.81;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1499.68;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1559.82;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1619.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1679.84;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.79;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1799.78;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
