#TimeStamp;Bot;Pod;OutputStation
27.23;0;20;1
31.93;9;9;2
37.36;0;20;1
42.24;9;9;2
47.35;0;20;1
52.32;9;9;2
55.75;6;44;0
57.45;0;20;1
62.48;9;9;2
65.79;6;44;0
67.87;0;20;1
72.9;9;9;2
75.88;6;44;0
78.29;0;20;1
83.02;9;9;2
85.92;6;44;0
88.71;0;20;1
93.07;9;9;2
96.07;6;44;0
99.07;0;20;1
103.19;1;40;2
106.19;6;44;0
109.19;0;20;1
113.24;1;40;2
116.16;6;44;0
119.24;0;20;1
123.36;1;40;2
126.24;6;44;0
129.28;2;5;1
133.41;1;40;2
136.41;6;44;0
139.41;2;5;1
143.53;1;40;2
146.49;6;44;0
149.08;2;5;1
153.63;1;40;2
156.61;6;44;0
159.09;2;5;1
163.74;1;40;2
166.74;6;44;0
169.33;2;5;1
173.86;1;40;2
176.86;6;44;0
179.5;2;5;1
183.99;1;40;2
186.64;6;44;0
189.92;2;5;1
194.11;1;40;2
196.99;6;44;0
199.62;2;5;1
204.16;1;40;2
207.18;6;44;0
209.75;2;5;1
214.28;1;40;2
217.28;6;44;0
219.99;2;5;1
224.41;1;40;2
227.41;6;44;0
230.04;2;5;1
234.53;1;40;2
237.53;6;44;0
240.46;2;5;1
244.66;1;40;2
247.69;4;54;0
250.66;2;5;1
255.08;1;40;2
257.79;4;54;0
260.74;2;5;1
265.5;1;40;2
267.79;4;54;0
271.08;2;5;1
275.96;1;40;2
278.08;4;54;0
281.12;2;5;1
286.12;1;40;2
288.5;4;54;0
291.18;2;5;1
296.17;3;52;2
298.92;4;54;0
301.63;2;5;1
306.59;3;52;2
309.01;4;54;0
312.01;2;5;1
316.38;9;21;2
319.38;4;54;0
322.43;2;5;1
326.64;9;21;2
329.14;4;54;0
332.47;7;51;1
336.79;9;21;2
339.32;4;54;0
342.66;7;51;1
347.06;9;21;2
349.43;4;54;0
353.05;7;51;1
357.07;9;21;2
359.78;4;54;0
363.31;7;51;1
367.36;9;21;2
369.85;4;54;0
373.47;7;51;1
377.48;9;21;2
380.27;4;54;0
383.36;7;51;1
387.9;9;21;2
390.69;4;54;0
393.52;7;51;1
398.32;9;21;2
400.84;4;54;0
403.94;7;51;1
408.74;9;21;2
411.11;4;54;0
414.11;7;51;1
419.11;9;21;2
421.53;4;54;0
424.15;7;51;1
429.15;9;21;2
431.95;4;54;0
434.2;7;51;1
439.2;9;21;2
442.2;4;54;0
444.24;7;51;1
449.24;9;21;2
452.24;5;53;0
454.29;7;51;1
459.29;9;21;2
462.29;5;53;0
464.33;7;51;1
469.33;9;21;2
472.23;5;53;0
474.38;7;51;1
479.38;9;21;2
482.2;5;53;0
484.42;7;51;1
489.23;9;21;2
492.36;8;18;0
494.42;7;51;1
499.19;9;21;2
502.42;8;18;0
504.47;7;51;1
509.22;9;21;2
512.42;8;18;0
514.83;7;51;1
519.37;1;26;2
522.42;8;18;0
525.25;0;2;1
529.44;1;26;2
532.47;8;18;0
535.32;0;2;1
539.48;1;26;2
542.51;8;18;0
545.46;0;2;1
549.22;1;26;2
552.51;8;18;0
555.37;0;2;1
559.44;1;26;2
562.56;8;18;0
565.55;0;2;1
569.48;1;26;2
572.98;8;18;0
575.41;0;2;1
579.48;1;26;2
582.99;8;18;0
585.6;0;2;1
589.48;1;26;2
593.12;6;25;0
595.62;0;2;1
599.48;1;26;2
603.31;6;25;0
606.02;0;2;1
609.24;1;26;2
613.73;6;25;0
615.83;0;2;1
619.53;1;26;2
623.91;6;25;0
626.23;0;2;1
629.95;1;26;2
633.96;6;25;0
636.65;0;2;1
640.12;1;26;2
644.04;6;25;0
647.07;0;2;1
650.54;1;26;2
654.15;6;25;0
657.15;0;2;1
660.96;1;26;2
664.57;6;25;0
667.57;0;2;1
671.38;1;26;2
674.99;6;25;0
677.99;0;2;1
681.8;1;26;2
685.41;4;35;0
688.41;0;2;1
692.22;1;26;2
695.48;4;35;0
698.5;0;2;1
702.48;1;26;2
705.52;4;35;0
708.56;0;2;1
712.9;1;26;2
715.9;4;35;0
718.9;0;2;1
723.32;3;46;2
726.07;4;35;0
729.32;2;50;1
733.43;3;46;2
735.93;4;35;0
739.35;2;50;1
743.48;3;46;2
746.19;4;35;0
749.4;2;50;1
753.89;3;46;2
756.28;4;35;0
759.82;7;11;1
764.09;3;46;2
766.28;4;35;0
770;7;11;1
773.93;3;46;2
776.33;4;35;0
780.08;7;11;1
784.35;3;46;2
786.38;4;35;0
790.44;7;11;1
794.55;3;46;2
796.79;4;35;0
800.81;7;11;1
804.98;3;46;2
807.21;4;35;0
810.86;7;11;1
815.03;3;46;2
817.63;4;35;0
821.09;7;11;1
825.44;3;46;2
828.05;4;35;0
830.95;7;11;1
835.44;3;46;2
838.47;4;35;0
841.14;7;11;1
845.4;3;46;2
848.53;4;35;0
851.51;7;11;1
855.4;3;46;2
858.95;4;35;0
861.93;7;11;1
865.44;9;24;2
869.08;5;56;0
871.98;7;11;1
875.48;9;24;2
879.37;5;56;0
882.02;7;11;1
885.9;9;24;2
889.8;5;56;0
892.44;7;11;1
896.29;9;24;2
900.11;5;56;0
902.86;7;11;1
906.27;9;24;2
910.21;5;56;0
913.05;7;11;1
916.27;9;24;2
920;5;56;0
923.06;7;11;1
926.33;9;24;2
930.11;5;56;0
933.06;7;11;1
936.75;9;24;2
940.26;5;56;0
943.22;7;11;1
947.17;9;24;2
950.68;5;56;0
953.48;7;11;1
957.61;9;24;2
961.12;5;56;0
963.5;0;3;1
967.83;9;24;2
971.54;5;56;0
973.64;0;3;1
977.98;1;14;2
981.59;8;23;0
984.07;0;3;1
988.06;1;14;2
991.65;8;23;0
994.27;0;3;1
998.47;1;14;2
1002.07;8;23;0
1004.4;0;3;1
1008.29;1;14;2
1012.11;6;55;0
1014.49;0;3;1
1018.24;1;14;2
1022.53;6;55;0
1024.69;0;3;1
1028.51;1;14;2
1032.4;6;55;0
1034.9;0;3;1
1038.93;1;14;2
1042.4;6;55;0
1044.82;0;3;1
1049.35;1;14;2
1052.55;6;55;0
1054.97;0;3;1
1059.5;1;14;2
1062.71;6;55;0
1065.17;2;47;1
1069.71;1;14;2
1072.72;6;55;0
1075.22;2;47;1
1079.88;1;14;2
1082.76;6;55;0
1085.64;2;47;1
1090;1;14;2
1092.68;6;55;0
1095.46;2;47;1
1100.42;1;14;2
1102.53;6;55;0
1105.81;2;47;1
1110.81;1;14;2
1112.57;6;55;0
1115.85;2;47;1
1120.88;1;14;2
1122.81;6;55;0
1125.89;2;47;1
1130.93;1;14;2
1133.23;6;55;0
1135.94;2;47;1
1141;1;14;2
1143.57;6;55;0
1145.98;7;58;1
1151.45;1;14;2
1153.65;6;55;0
1156.4;7;58;1
1161.82;1;14;2
1164.07;6;55;0
1166.82;7;58;1
1171.55;3;39;2
1174.46;6;55;0
1177.21;7;58;1
1181.87;3;39;2
1184.47;6;55;0
1187.25;7;58;1
1192.08;3;39;2
1194.52;4;4;0
1197.25;7;58;1
1202.52;3;39;2
1204.57;4;4;0
1207.53;7;58;1
1212.36;3;39;2
1214.99;4;4;0
1217.4;7;58;1
1222.64;3;39;2
1225.41;4;4;0
1227.64;7;58;1
1232.68;3;39;2
1235.46;4;4;0
1237.49;7;58;1
1242.72;3;39;2
1245.71;4;4;0
1247.68;7;58;1
1253.1;3;39;2
1256.13;4;4;0
1257.85;7;58;1
1263.14;3;39;2
1266.17;4;4;0
1267.87;7;58;1
1273.14;3;39;2
1276.56;4;4;0
1277.87;7;58;1
1283.58;3;39;2
1286.61;4;4;0
1287.89;0;20;1
1294.03;3;39;2
1297;4;4;0
1298.1;0;20;1
1304.4;3;39;2
1307.23;4;4;0
1307.87;0;20;1
1314.82;3;39;2
1317.65;4;4;0
1318.24;0;20;1
1325.24;3;39;2
1328.07;4;4;0
1328.29;0;20;1
1335.66;3;39;2
1338.29;4;4;0
1338.57;0;20;1
1346.08;3;39;2
1348.52;4;4;0
1348.52;0;20;1
1356.5;3;39;2
1358.6;4;4;0
1358.6;0;20;1
1366.92;3;39;2
1368.64;5;37;0
1368.64;0;20;1
1377.07;9;25;2
1378.51;5;37;0
1378.51;0;20;1
1387.35;9;25;2
1388.43;2;18;1
1388.68;5;37;0
1397.65;9;25;2
1398.68;5;37;0
1398.68;2;18;1
