#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
47.61;2;47.61;47.61;-9668.47
61.66;0;61.66;61.66;-8838.18
67.79;2;67.79;67.79;-9686.73
71.04;1;71.04;71.04;-9347.48
71.99;0;71.99;71.99;-8947.22
81.28;1;81.28;81.28;-9377.5
81.99;0;81.99;81.99;-9261.82
88.24;2;88.24;40.52;-10238.85
91.73;1;91.73;44.01;-9964.64
98.7;2;98.7;50.98;-9906.33
102.16;1;102.16;31.08;-10190.24
109.14;2;109.14;41.24;-10421.45
112.6;1;112.6;31.27;-10377.41
119.23;2;119.23;30.91;-10434.2
122.56;0;122.56;122.56;-9178.9
122.56;1;122.56;30.79;-10548.72
129.78;2;129.78;31.03;-10571.16
132.54;0;132.54;132.54;-9206.79
132.54;1;40.76;30.33;-8688.06
139.9;2;139.9;30.72;-10808.48
142.73;0;142.73;81.02;-9882.2
142.73;1;43.99;30.08;-10095.48
149.95;2;149.95;149.95;-9536.29
152.64;0;152.64;80.52;-10289.97
152.64;1;152.64;29.92;-10664.02
160.01;2;160.01;160.01;-9670.51
162.75;0;91.67;80.45;-10486.01
162.75;1;101.04;29.9;-10691.91
170.11;2;170.11;170.11;-9634.97
172.82;0;172.82;50.1;-10550.53
180.06;2;180.06;180.06;-9646.14
183;1;183;40.03;-10958.14
183.19;0;183.19;50.34;-10667.89
193.17;1;193.17;40.15;-11226.47
193.31;0;60.46;50.34;-10429.76
203.39;1;203.39;40.33;-11330.63
203.44;0;203.44;203.44;-8890.42
213.48;1;213.48;213.48;-9190.6
220.3;2;220.3;90.45;-10566.06
223.9;0;223.9;223.9;-9165.94
230.74;2;230.74;90.76;-9773.11
234.15;0;234.15;234.15;-8984.46
240.9;2;240.9;100.93;-8727.6
243.53;1;243.53;243.53;-9419.45
251.58;2;251.58;101.57;-9939.61
254;1;254;254;-9380.03
271.74;2;271.74;111.68;-9989.16
282.1;2;282.1;111.91;-10044.72
292.68;2;152.71;112.37;-10460.34
293.98;1;293.98;90.55;-10062.11
302.99;2;302.99;82.55;-10720.74
