#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
0;81.3;0.02;PP/0,TA/0,IS/0,PS/0,RB/0,OB/0.01,RP/0
59.99;82.18;0.11;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
119.8;81.87;0.12;PP/0.01,TA/0.06,IS/0,PS/0.01,RB/0,OB/0.01,RP/0
179.69;84.04;0.16;PP/0.01,TA/0.08,IS/0,PS/0.03,RB/0,OB/0.01,RP/0
239.98;85.85;0.21;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
299.94;85.85;0.23;PP/0.01,TA/0.11,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
359.93;85.85;0.24;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
419.65;85.85;0.26;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.01,RP/0
479.92;85.85;0.28;PP/0.01,TA/0.12,IS/0,PS/0.06,RB/0,OB/0.02,RP/0
539.87;85.85;0.3;PP/0.01,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
599.94;85.85;0.32;PP/0.01,TA/0.13,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
659.67;85.85;0.34;PP/0.01,TA/0.14,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
719.63;85.85;0.37;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.02,RP/0
779.81;85.85;0.4;PP/0.02,TA/0.15,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
839.79;85.85;0.42;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
899.92;85.85;0.43;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
959.71;85.85;0.45;PP/0.02,TA/0.16,IS/0,PS/0.07,RB/0,OB/0.03,RP/0
1019.95;85.85;0.48;PP/0.02,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
1079.99;85.85;0.5;PP/0.02,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
1139.98;85.85;0.51;PP/0.02,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.03,RP/0
1199.67;85.85;0.53;PP/0.02,TA/0.17,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1259.91;85.85;0.56;PP/0.02,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1319.77;85.85;0.58;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1379.68;85.85;0.6;PP/0.03,TA/0.18,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1439.93;85.85;0.61;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.04,RP/0
1499.9;85.82;0.63;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1559.6;85.75;0.66;PP/0.03,TA/0.19,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1619.85;85.7;0.68;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1679.94;85.67;0.7;PP/0.03,TA/0.2,IS/0,PS/0.08,RB/0,OB/0.05,RP/0
1739.68;85.57;0.72;PP/0.03,TA/0.2,IS/0,PS/0.09,RB/0,OB/0.05,RP/0
1799.94;85.46;0.74;PP/0.03,TA/0.21,IS/0,PS/0.09,RB/0,OB/0.06,RP/0
