#TimeStamp;BotsQueueing;TaskBotCounts
0;0;None/10,ParkPod/0,RepositionPod/0,Insert/0,Extract/0,Rest/0
59.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
119.98;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
179.88;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
239.89;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
299.73;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
359.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
419.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
479.99;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
539.91;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
599.91;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
660;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
719.76;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
779.9;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
839.84;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
899.71;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
959.77;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1019.68;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1079.88;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1139.99;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1199.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1259.97;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1319.8;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1379.84;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/8,Rest/0
1439.59;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1499.64;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1559.62;6;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1619.95;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1679.97;7;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
1739.85;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
1799.69;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
